T_glass_InGaAs,T_glass_InGaAs
7091.28319 0.91377
7089.35464 0.91352
7087.42609 0.9135
7085.49754 0.91352
7083.56898 0.91358
7081.64043 0.91368
7079.71188 0.91366
7077.78333 0.91353
7075.85478 0.91357
7073.92623 0.91388
7071.99768 0.91427
7070.06913 0.91434
7068.14057 0.91409
7066.21202 0.9138
7064.28347 0.91363
7062.35492 0.91353
7060.42637 0.91351
7058.49782 0.91356
7056.56927 0.91367
7054.64071 0.91375
7052.71216 0.91374
7050.78361 0.91378
7048.85506 0.91399
7046.92651 0.91414
7044.99796 0.91409
7043.06941 0.91395
7041.14086 0.91385
7039.2123 0.91382
7037.28375 0.91381
7035.3552 0.91379
7033.42665 0.91377
7031.4981 0.91378
7029.56955 0.91386
7027.641 0.91397
7025.71245 0.9141
7023.78389 0.91417
7021.85534 0.9141
7019.92679 0.91397
7017.99824 0.91396
7016.06969 0.91405
7014.14114 0.91408
7012.21259 0.91404
7010.28403 0.91401
7008.35548 0.91405
7006.42693 0.91414
7004.49838 0.91422
7002.56983 0.91426
7000.64128 0.91427
6998.71273 0.91424
6996.78418 0.91422
6994.85562 0.91423
6992.92707 0.91425
6990.99852 0.91425
6989.06997 0.91433
6987.14142 0.91445
6985.21287 0.91451
6983.28432 0.91455
6981.35576 0.91457
6979.42721 0.91451
6977.49866 0.91443
6975.57011 0.91445
6973.64156 0.91458
6971.71301 0.91467
6969.78446 0.91462
6967.85591 0.91453
6965.92735 0.91452
6963.9988 0.91457
6962.07025 0.9146
6960.1417 0.91461
6958.21315 0.9147
6956.2846 0.91484
6954.35605 0.91485
6952.4275 0.91474
6950.49894 0.91468
6948.57039 0.91475
6946.64184 0.91481
6944.71329 0.91479
6942.78474 0.91476
6940.85619 0.91481
6938.92764 0.91493
6936.99908 0.91498
6935.07053 0.91492
6933.14198 0.91491
6931.21343 0.91498
6929.28488 0.91499
6927.35633 0.91494
6925.42778 0.91494
6923.49923 0.91496
6921.57067 0.91501
6919.64212 0.91518
6917.71357 0.91537
6915.78502 0.91532
6913.85647 0.91513
6911.92792 0.91505
6909.99937 0.91505
6908.07081 0.91506
6906.14226 0.91508
6904.21371 0.9151
6902.28516 0.91511
6900.35661 0.91511
6898.42806 0.91517
6896.49951 0.9153
6894.57096 0.91545
6892.6424 0.91547
6890.71385 0.91538
6888.7853 0.91531
6886.85675 0.91532
6884.9282 0.91532
6882.99965 0.91531
6881.0711 0.9153
6879.14255 0.9153
6877.21399 0.91531
6875.28544 0.91534
6873.35689 0.91541
6871.42834 0.91548
6869.49979 0.91545
6867.57124 0.9154
6865.64269 0.91539
6863.71413 0.91542
6861.78558 0.91544
6859.85703 0.91544
6857.92848 0.91544
6855.99993 0.91545
6854.07138 0.91548
6852.14283 0.91551
6850.21428 0.91556
6848.28572 0.91561
6846.35717 0.91562
6844.42862 0.9156
6842.50007 0.91559
6840.57152 0.91558
6838.64297 0.91559
6836.71442 0.91565
6834.78586 0.91572
6832.85731 0.91571
6830.92876 0.91565
6829.00021 0.91564
6827.07166 0.91569
6825.14311 0.91573
6823.21456 0.91574
6821.28601 0.91574
6819.35745 0.91576
6817.4289 0.91579
6815.50035 0.91579
6813.5718 0.91578
6811.64325 0.91578
6809.7147 0.91579
6807.78615 0.91583
6805.8576 0.9159
6803.92904 0.91594
6802.00049 0.91594
6800.07194 0.91598
6798.14339 0.91598
6796.21484 0.91593
6794.28629 0.91594
6792.35774 0.916
6790.42918 0.916
6788.50063 0.91595
6786.57208 0.91594
6784.64353 0.91594
6782.71498 0.91592
6780.78643 0.91591
6778.85788 0.91594
6776.92933 0.91598
6775.00077 0.91599
6773.07222 0.91599
6771.14367 0.91601
6769.21512 0.91606
6767.28657 0.91609
6765.35802 0.91607
6763.42947 0.91604
6761.50091 0.91605
6759.57236 0.91607
6757.64381 0.91609
6755.71526 0.91613
6753.78671 0.91613
6751.85816 0.91611
6749.92961 0.91613
6748.00106 0.91615
6746.0725 0.91613
6744.14395 0.91611
6742.2154 0.91611
6740.28685 0.91613
6738.3583 0.91614
6736.42975 0.91615
6734.5012 0.91615
6732.57265 0.91616
6730.64409 0.91617
6728.71554 0.91619
6726.78699 0.91623
6724.85844 0.91623
6722.92989 0.91623
6721.00134 0.91623
6719.07279 0.91622
6717.14423 0.91621
6715.21568 0.91622
6713.28713 0.91624
6711.35858 0.91625
6709.43003 0.91627
6707.50148 0.91628
6705.57293 0.91629
6703.64438 0.91628
6701.71582 0.91627
6699.78727 0.91627
6697.85872 0.91628
6695.93017 0.9163
6694.00162 0.91632
6692.07307 0.91631
6690.14452 0.91632
6688.21596 0.91633
6686.28741 0.91634
6684.35886 0.91635
6682.43031 0.91636
6680.50176 0.91636
6678.57321 0.91636
6676.64466 0.91636
6674.71611 0.91637
6672.78755 0.91637
6670.859 0.91638
6668.93045 0.91639
6667.0019 0.9164
6665.07335 0.91641
6663.1448 0.9164
6661.21625 0.9164
6659.2877 0.9164
6657.35914 0.91641
6655.43059 0.91641
6653.50204 0.91642
6651.57349 0.91643
6649.64494 0.91645
6647.71639 0.91647
6645.78784 0.91647
6643.85928 0.91646
6641.93073 0.91646
6640.00218 0.91646
6638.07363 0.91648
6636.14508 0.91648
6634.21653 0.91649
6632.28798 0.91649
6630.35943 0.9165
6628.43087 0.91651
6626.50232 0.91651
6624.57377 0.91652
6622.64522 0.91654
6620.71667 0.91654
6618.78812 0.91655
6616.85957 0.91655
6614.93101 0.91656
6613.00246 0.91657
6611.07391 0.91658
6609.14536 0.91659
6607.21681 0.91658
6605.28826 0.91659
6603.35971 0.9166
6601.43116 0.91662
6599.5026 0.91662
6597.57405 0.91661
6595.6455 0.91662
6593.71695 0.91662
6591.7884 0.91663
6589.85985 0.91663
6587.9313 0.91663
6586.00275 0.91665
6584.07419 0.91667
6582.14564 0.91668
6580.21709 0.91667
6578.28854 0.91665
6576.35999 0.91666
6574.43144 0.91669
6572.50289 0.91671
6570.57433 0.9167
6568.64578 0.9167
6566.71723 0.9167
6564.78868 0.91671
6562.86013 0.91673
6560.93158 0.91675
6559.00303 0.91675
6557.07448 0.91672
6555.14592 0.91672
6553.21737 0.91673
6551.28882 0.91673
6549.36027 0.91675
6547.43172 0.91675
6545.50317 0.91676
6543.57462 0.91677
6541.64606 0.91678
6539.71751 0.9168
6537.78896 0.9168
6535.86041 0.91681
6533.93186 0.91681
6532.00331 0.9168
6530.07476 0.91681
6528.14621 0.91682
6526.21765 0.91683
6524.2891 0.91684
6522.36055 0.91685
6520.432 0.91685
6518.50345 0.91685
6516.5749 0.91685
6514.64635 0.91686
6512.7178 0.91688
6510.78924 0.91689
6508.86069 0.91689
6506.93214 0.91688
6505.00359 0.91687
6503.07504 0.91687
6501.14649 0.91689
6499.21794 0.91691
6497.28938 0.91692
6495.36083 0.91691
6493.43228 0.91691
6491.50373 0.91691
6489.57518 0.91691
6487.64663 0.91691
6485.71808 0.91692
6483.78953 0.91693
6481.86097 0.91693
6479.93242 0.91693
6478.00387 0.91693
6476.07532 0.91694
6474.14677 0.91695
6472.21822 0.91694
6470.28967 0.91694
6468.36111 0.91693
6466.43256 0.91694
6464.50401 0.91696
6462.57546 0.91697
6460.64691 0.91699
6458.71836 0.917
6456.78981 0.917
6454.86126 0.91701
6452.9327 0.917
6451.00415 0.91701
6449.0756 0.91701
6447.14705 0.91702
6445.2185 0.91704
6443.28995 0.91703
6441.3614 0.91703
6439.43284 0.91704
6437.50429 0.91706
6435.57574 0.91707
6433.64719 0.91707
6431.71864 0.91707
6429.79009 0.91707
6427.86154 0.91707
6425.93299 0.91707
6424.00443 0.91709
6422.07588 0.9171
6420.14733 0.9171
6418.21878 0.91709
6416.29023 0.91709
6414.36168 0.91709
6412.43313 0.91709
6410.50458 0.9171
6408.57602 0.91712
6406.64747 0.91712
6404.71892 0.91712
6402.79037 0.91713
6400.86182 0.91714
6398.93327 0.91714
6397.00472 0.91714
6395.07616 0.91715
6393.14761 0.91715
6391.21906 0.91715
6389.29051 0.91716
6387.36196 0.91717
6385.43341 0.91717
6383.50486 0.91717
6381.57631 0.91716
6379.64775 0.91717
6377.7192 0.91718
6375.79065 0.91719
6373.8621 0.91719
6371.93355 0.9172
6370.005 0.9172
6368.07645 0.91721
6366.14789 0.91722
6364.21934 0.91722
6362.29079 0.91723
6360.36224 0.91722
6358.43369 0.91722
6356.50514 0.91722
6354.57659 0.91722
6352.64804 0.91723
6350.71948 0.91723
6348.79093 0.91724
6346.86238 0.91725
6344.93383 0.91725
6343.00528 0.91726
6341.07673 0.91725
6339.14818 0.91725
6337.21963 0.91726
6335.29107 0.91727
6333.36252 0.91728
6331.43397 0.91727
6329.50542 0.91726
6327.57687 0.91727
6325.64832 0.91729
6323.71977 0.9173
6321.79121 0.9173
6319.86266 0.91729
6317.93411 0.9173
6316.00556 0.91732
6314.07701 0.91733
6312.14846 0.91733
6310.21991 0.91733
6308.29136 0.91734
6306.3628 0.91735
6304.43425 0.91735
6302.5057 0.91735
6300.57715 0.91735
6298.6486 0.91735
6296.72005 0.91735
6294.7915 0.91735
6292.86294 0.91736
6290.93439 0.91736
6289.00584 0.91736
6287.07729 0.91736
6285.14874 0.91737
6283.22019 0.91737
6281.29164 0.91737
6279.36309 0.91739
6277.43453 0.91741
6275.50598 0.91741
6273.57743 0.91741
6271.64888 0.91741
6269.72033 0.91741
6267.79178 0.91742
6265.86323 0.91743
6263.93468 0.91743
6262.00612 0.91743
6260.07757 0.91742
6258.14902 0.91741
6256.22047 0.91742
6254.29192 0.91743
6252.36337 0.91744
6250.43482 0.91744
6248.50626 0.91745
6246.57771 0.91746
6244.64916 0.91746
6242.72061 0.91746
6240.79206 0.91747
6238.86351 0.91748
6236.93496 0.91749
6235.00641 0.91749
6233.07785 0.91748
6231.1493 0.91747
6229.22075 0.91747
6227.2922 0.91747
6225.36365 0.91748
6223.4351 0.91749
6221.50655 0.9175
6219.57799 0.91749
6217.64944 0.91749
6215.72089 0.9175
6213.79234 0.91752
6211.86379 0.91754
6209.93524 0.91755
6208.00669 0.91755
6206.07814 0.91755
6204.14958 0.91754
6202.22103 0.91754
6200.29248 0.91754
6198.36393 0.91753
6196.43538 0.91754
6194.50683 0.91755
6192.57828 0.91756
6190.64973 0.91757
6188.72117 0.91757
6186.79262 0.91758
6184.86407 0.91757
6182.93552 0.91757
6181.00697 0.91757
6179.07842 0.91758
6177.14987 0.91759
6175.22131 0.91759
6173.29276 0.91758
6171.36421 0.91758
6169.43566 0.91759
6167.50711 0.91762
6165.57856 0.91762
6163.65001 0.91762
6161.72146 0.91761
6159.7929 0.91762
6157.86435 0.91763
6155.9358 0.91762
6154.00725 0.91762
6152.0787 0.91762
6150.15015 0.91763
6148.2216 0.91765
6146.29304 0.91766
6144.36449 0.91768
6142.43594 0.91768
6140.50739 0.91769
6138.57884 0.91769
6136.65029 0.91768
6134.72174 0.91767
6132.79319 0.91767
6130.86463 0.91767
6128.93608 0.91768
6127.00753 0.91768
6125.07898 0.91769
6123.15043 0.91769
6121.22188 0.9177
6119.29333 0.9177
6117.36478 0.9177
6115.43622 0.9177
6113.50767 0.91771
6111.57912 0.91772
6109.65057 0.91772
6107.72202 0.91772
6105.79347 0.91771
6103.86492 0.91771
6101.93636 0.91771
6100.00781 0.91771
6098.07926 0.91772
6096.15071 0.91773
6094.22216 0.91774
6092.29361 0.91775
6090.36506 0.91776
6088.43651 0.91777
6086.50795 0.91777
6084.5794 0.91776
6082.65085 0.91776
6080.7223 0.91775
6078.79375 0.91775
6076.8652 0.91776
6074.93665 0.91777
6073.00809 0.91778
6071.07954 0.9178
6069.15099 0.91779
6067.22244 0.91778
6065.29389 0.91778
6063.36534 0.91779
6061.43679 0.9178
6059.50824 0.91781
6057.57968 0.9178
6055.65113 0.91781
6053.72258 0.91781
6051.79403 0.91782
6049.86548 0.91781
6047.93693 0.91781
6046.00838 0.91782
6044.07983 0.91783
6042.15127 0.91784
6040.22272 0.91785
6038.29417 0.91785
6036.36562 0.91785
6034.43707 0.91785
6032.50852 0.91786
6030.57997 0.91786
6028.65141 0.91786
6026.72286 0.91786
6024.79431 0.91786
6022.86576 0.91786
6020.93721 0.91786
6019.00866 0.91785
6017.08011 0.91786
6015.15156 0.91787
6013.223 0.91789
6011.29445 0.9179
6009.3659 0.9179
6007.43735 0.9179
6005.5088 0.91791
6003.58025 0.91791
6001.6517 0.9179
5999.72314 0.9179
5997.79459 0.9179
5995.86604 0.91791
5993.93749 0.91792
5992.00894 0.91792
5990.08039 0.91793
5988.15184 0.91793
5986.22329 0.91793
5984.29473 0.91794
5982.36618 0.91795
5980.43763 0.91795
5978.50908 0.91795
5976.58053 0.91795
5974.65198 0.91796
5972.72343 0.91797
5970.79488 0.91796
5968.86632 0.91795
5966.93777 0.91796
5965.00922 0.91797
5963.08067 0.91799
5961.15212 0.91799
5959.22357 0.918
5957.29502 0.91801
5955.36646 0.918
5953.43791 0.91799
5951.50936 0.91798
5949.58081 0.91799
5947.65226 0.918
5945.72371 0.91801
5943.79516 0.91802
5941.86661 0.91802
5939.93805 0.91802
5938.0095 0.91802
5936.08095 0.91801
5934.1524 0.91802
5932.22385 0.91803
5930.2953 0.91804
5928.36675 0.91805
5926.43819 0.91804
5924.50964 0.91805
5922.58109 0.91804
5920.65254 0.91805
5918.72399 0.91806
5916.79544 0.91806
5914.86689 0.91806
5912.93834 0.91806
5911.00978 0.91808
5909.08123 0.91807
5907.15268 0.91807
5905.22413 0.91807
5903.29558 0.91807
5901.36703 0.91808
5899.43848 0.91808
5897.50993 0.91808
5895.58137 0.91809
5893.65282 0.9181
5891.72427 0.91811
5889.79572 0.91811
5887.86717 0.91811
5885.93862 0.9181
5884.01007 0.9181
5882.08151 0.9181
5880.15296 0.9181
5878.22441 0.91811
5876.29586 0.91812
5874.36731 0.91813
5872.43876 0.91814
5870.51021 0.91813
5868.58166 0.91814
5866.6531 0.91815
5864.72455 0.91816
5862.796 0.91817
5860.86745 0.91816
5858.9389 0.91816
5857.01035 0.91816
5855.0818 0.91816
5853.15324 0.91816
5851.22469 0.91816
5849.29614 0.91816
5847.36759 0.91816
5845.43904 0.91817
5843.51049 0.91818
5841.58194 0.9182
5839.65339 0.91821
5837.72483 0.91821
5835.79628 0.91821
5833.86773 0.9182
5831.93918 0.91821
5830.01063 0.91821
5828.08208 0.91821
5826.15353 0.91821
5824.22498 0.91821
5822.29642 0.91822
5820.36787 0.91822
5818.43932 0.91822
5816.51077 0.91823
5814.58222 0.91824
5812.65367 0.91825
5810.72512 0.91825
5808.79656 0.91825
5806.86801 0.91825
5804.93946 0.91824
5803.01091 0.91824
5801.08236 0.91825
5799.15381 0.91826
5797.22526 0.91826
5795.29671 0.91827
5793.36815 0.91828
5791.4396 0.91829
5789.51105 0.91829
5787.5825 0.91828
5785.65395 0.91828
5783.7254 0.91829
5781.79685 0.91829
5779.86829 0.9183
5777.93974 0.9183
5776.01119 0.9183
5774.08264 0.91831
5772.15409 0.9183
5770.22554 0.9183
5768.29699 0.9183
5766.36844 0.91831
5764.43988 0.91831
5762.51133 0.9183
5760.58278 0.91831
5758.65423 0.91832
5756.72568 0.91833
5754.79713 0.91833
5752.86858 0.91833
5750.94003 0.91834
5749.01147 0.91835
5747.08292 0.91837
5745.15437 0.91838
5743.22582 0.91838
5741.29727 0.91837
5739.36872 0.91837
5737.44017 0.91836
5735.51161 0.91836
5733.58306 0.91837
5731.65451 0.91838
5729.72596 0.91838
5727.79741 0.91838
5725.86886 0.91839
5723.94031 0.9184
5722.01176 0.9184
5720.0832 0.91839
5718.15465 0.9184
5716.2261 0.9184
5714.29755 0.9184
5712.369 0.91841
5710.44045 0.91841
5708.5119 0.91841
5706.58334 0.9184
5704.65479 0.91839
5702.72624 0.91839
5700.79769 0.9184
5698.86914 0.91843
5696.94059 0.91845
5695.01204 0.91845
5693.08349 0.91844
5691.15493 0.91844
5689.22638 0.91844
5687.29783 0.91844
5685.36928 0.91843
5683.44073 0.91843
5681.51218 0.91843
5679.58363 0.91844
5677.65508 0.91844
5675.72652 0.91845
5673.79797 0.91845
5671.86942 0.91845
5669.94087 0.91845
5668.01232 0.91846
5666.08377 0.91847
5664.15522 0.91849
5662.22666 0.91849
5660.29811 0.91847
5658.36956 0.91846
5656.44101 0.91847
5654.51246 0.91848
5652.58391 0.91849
5650.65536 0.9185
5648.72681 0.9185
5646.79825 0.9185
5644.8697 0.9185
5642.94115 0.91849
5641.0126 0.91849
5639.08405 0.91849
5637.1555 0.9185
5635.22695 0.91851
5633.29839 0.91853
5631.36984 0.91853
5629.44129 0.91853
5627.51274 0.91852
5625.58419 0.91852
5623.65564 0.91852
5621.72709 0.91853
5619.79854 0.91852
5617.86998 0.91853
5615.94143 0.91854
5614.01288 0.91856
5612.08433 0.91855
5610.15578 0.91854
5608.22723 0.91853
5606.29868 0.91856
5604.37013 0.91861
5602.44157 0.91863
5600.51302 0.91862
5598.58447 0.9186
5596.65592 0.91858
5594.72737 0.91857
5592.79882 0.91856
5590.87027 0.91856
5588.94171 0.91857
5587.01316 0.91858
5585.08461 0.9186
5583.15606 0.91862
5581.22751 0.91863
5579.29896 0.91863
5577.37041 0.91864
5575.44186 0.91865
5573.5133 0.91865
5571.58475 0.91865
5569.6562 0.91867
5567.72765 0.91869
5565.7991 0.9187
5563.87055 0.91867
5561.942 0.91863
5560.01344 0.91861
5558.08489 0.91865
5556.15634 0.91876
5554.22779 0.91888
5552.29924 0.91894
5550.37069 0.91892
5548.44214 0.91889
5546.51359 0.91883
5544.58503 0.91874
5542.65648 0.91869
5540.72793 0.91872
5538.79938 0.9189
5536.87083 0.91904
5534.94228 0.91901
5533.01373 0.91888
5531.08518 0.9188
5529.15662 0.91878
5527.22807 0.91877
5525.29952 0.91885
5523.37097 0.91905
5521.44242 0.91915
5519.51387 0.91912
5517.58532 0.91916
5515.65676 0.91912
5513.72821 0.91893
5511.79966 0.91891
5509.87111 0.91928
5507.94256 0.91962
5506.01401 0.91953
5504.08546 0.91922
5502.15691 0.91906
5500.22835 0.91907
5498.2998 0.9191
5496.37125 0.9194
5494.4427 0.92017
5492.51415 0.92066
5490.5856 0.92047
5488.65705 0.92008
5486.72849 0.91959
5484.79994 0.91905
5482.87139 0.91877
5480.94284 0.91878
5479.01429 0.91932
5477.08574 0.92052
5475.15719 0.92105
5473.22864 0.92019
5471.30008 0.9195
5469.37153 0.91971
5467.44298 0.91995
5465.51443 0.91996
5463.58588 0.92024
5461.65733 0.92059
5459.72878 0.92038
5457.80023 0.91987
5455.87167 0.91949
5453.94312 0.91925
5452.01457 0.91949
5450.08602 0.92018
5448.15747 0.92085
5446.22892 0.92125
5444.30037 0.92135
5442.37181 0.92132
5440.44326 0.92086
5438.51471 0.92015
5436.58616 0.9203
5434.65761 0.92071
5432.72906 0.92065
5430.80051 0.92106
5428.87196 0.92145
5426.9434 0.92066
5425.01485 0.91957
5423.0863 0.91908
5421.15775 0.91893
5419.2292 0.91896
5417.30065 0.91964
5415.3721 0.921
5413.44354 0.92211
5411.51499 0.9222
5409.58644 0.92137
5407.65789 0.9202
5405.72934 0.91956
5403.80079 0.91942
5401.87224 0.91923
5399.94369 0.91923
5398.01513 0.91984
5396.08658 0.92071
5394.15803 0.92101
5392.22948 0.9203
5390.30093 0.91951
5388.37238 0.91978
5386.44383 0.92052
5384.51528 0.9204
5382.58672 0.91962
5380.65817 0.91943
5378.72962 0.92029
5376.80107 0.92116
5374.87252 0.92091
5372.94397 0.91993
5371.01542 0.91923
5369.08686 0.91909
5367.15831 0.91936
5365.22976 0.91979
5363.30121 0.91988
5361.37266 0.91948
5359.44411 0.91915
5357.51556 0.91967
5355.58701 0.92119
5353.65845 0.92224
5351.7299 0.92166
5349.80135 0.92081
5347.8728 0.92125
5345.94425 0.92246
5344.0157 0.92257
5342.08715 0.92162
5340.15859 0.92171
5338.23004 0.92229
5336.30149 0.92157
5334.37294 0.92053
5332.44439 0.9202
5330.51584 0.92032
5328.58729 0.92069
5326.65874 0.92061
5324.73018 0.91984
5322.80163 0.91922
5320.87308 0.9191
5318.94453 0.91924
5317.01598 0.91941
5315.08743 0.91938
5313.15888 0.91918
5311.23032 0.91928
5309.30177 0.91986
5307.37322 0.92022
5305.44467 0.91986
5303.51612 0.91946
5301.58757 0.91947
5299.65902 0.91949
5297.73047 0.91926
5295.80191 0.91908
5293.87336 0.91937
5291.94481 0.92009
5290.01626 0.9204
5288.08771 0.92003
5286.15916 0.91984
5284.23061 0.91987
5282.30206 0.91979
5280.3735 0.91966
5278.44495 0.91942
5276.5164 0.91915
5274.58785 0.91907
5272.6593 0.91924
5270.73075 0.91964
5268.8022 0.92003
5266.87364 0.92051
5264.94509 0.92119
5263.01654 0.92133
5261.08799 0.92055
5259.15944 0.9198
5257.23089 0.92
5255.30234 0.92055
5253.37379 0.92035
5251.44523 0.92016
5249.51668 0.92089
5247.58813 0.92156
5245.65958 0.92149
5243.73103 0.92085
5241.80248 0.91995
5239.87393 0.91942
5237.94537 0.91938
5236.01682 0.91952
5234.08827 0.91986
5232.15972 0.92018
5230.23117 0.92017
5228.30262 0.92037
5226.37407 0.92095
5224.44552 0.92088
5222.51696 0.92014
5220.58841 0.91981
5218.65986 0.91986
5216.73131 0.91966
5214.80276 0.9193
5212.87421 0.91929
5210.94566 0.91998
5209.01711 0.92131
5207.08855 0.92216
5205.16 0.92146
5203.23145 0.92003
5201.3029 0.91938
5199.37435 0.91969
5197.4458 0.92008
5195.51725 0.91987
5193.58869 0.91945
5191.66014 0.91943
5189.73159 0.91966
5187.80304 0.91993
5185.87449 0.92016
5183.94594 0.92006
5182.01739 0.91973
5180.08884 0.91957
5178.16028 0.91953
5176.23173 0.91942
5174.30318 0.91938
5172.37463 0.91949
5170.44608 0.91955
5168.51753 0.91943
5166.58898 0.91943
5164.66042 0.91965
5162.73187 0.9197
5160.80332 0.91957
5158.87477 0.91959
5156.94622 0.9197
5155.01767 0.91962
5153.08912 0.91943
5151.16057 0.91932
5149.23201 0.91924
5147.30346 0.91917
5145.37491 0.91922
5143.44636 0.91936
5141.51781 0.91939
5139.58926 0.91927
5137.66071 0.91918
5135.73216 0.9192
5133.8036 0.91923
5131.87505 0.9192
5129.9465 0.91916
5128.01795 0.91912
5126.0894 0.91909
5124.16085 0.91908
5122.2323 0.91912
5120.30374 0.9192
5118.37519 0.9192
5116.44664 0.91915
5114.51809 0.91912
5112.58954 0.9191
5110.66099 0.91908
5108.73244 0.91908
5106.80389 0.91908
5104.87533 0.91906
5102.94678 0.91905
5101.01823 0.91905
5099.08968 0.91906
5097.16113 0.91908
5095.23258 0.91908
5093.30403 0.91906
5091.37547 0.91902
5089.44692 0.91898
5087.51837 0.91896
5085.58982 0.91896
5083.66127 0.91896
5081.73272 0.91896
5079.80417 0.91896
5077.87562 0.91896
5075.94706 0.91895
5074.01851 0.91896
5072.08996 0.91898
5070.16141 0.91896
5068.23286 0.91894
5066.30431 0.91892
5064.37576 0.91891
5062.44721 0.9189
5060.51865 0.91889
5058.5901 0.91888
5056.66155 0.91887
5054.733 0.91888
5052.80445 0.9189
5050.8759 0.91892
5048.94735 0.91892
5047.01879 0.91889
5045.09024 0.91887
5043.16169 0.91887
5041.23314 0.91887
5039.30459 0.91886
5037.37604 0.91885
5035.44749 0.91885
5033.51894 0.91886
5031.59038 0.91887
5029.66183 0.91885
5027.73328 0.91884
5025.80473 0.91884
5023.87618 0.91882
5021.94763 0.91882
5020.01908 0.91882
5018.09052 0.91883
5016.16197 0.91884
5014.23342 0.91884
5012.30487 0.91883
5010.37632 0.91884
5008.44777 0.91885
5006.51922 0.91885
5004.59067 0.91884
5002.66211 0.91883
5000.73356 0.91883
4998.80501 0.91883
4996.87646 0.91883
4994.94791 0.91883
4993.01936 0.91882
4991.09081 0.91882
4989.16226 0.91883
4987.2337 0.91884
4985.30515 0.91884
4983.3766 0.91883
4981.44805 0.91883
4979.5195 0.91884
4977.59095 0.91884
4975.6624 0.91885
4973.73384 0.91885
4971.80529 0.91885
4969.87674 0.91885
4967.94819 0.91886
4966.01964 0.91886
4964.09109 0.91885
4962.16254 0.91885
4960.23399 0.91885
4958.30543 0.91885
4956.37688 0.91886
4954.44833 0.91885
4952.51978 0.91885
4950.59123 0.91885
4948.66268 0.91884
4946.73413 0.91883
4944.80557 0.91882
4942.87702 0.91883
4940.94847 0.91883
4939.01992 0.91884
4937.09137 0.91885
4935.16282 0.91885
4933.23427 0.91886
4931.30572 0.91887
4929.37716 0.91888
4927.44861 0.91888
4925.52006 0.91888
4923.59151 0.91887
4921.66296 0.91886
4919.73441 0.91886
4917.80586 0.91887
4915.87731 0.91888
4913.94875 0.91888
4912.0202 0.91887
4910.09165 0.91888
4908.1631 0.91889
4906.23455 0.91889
4904.306 0.91888
4902.37745 0.91887
4900.44889 0.91887
4898.52034 0.91888
4896.59179 0.9189
4894.66324 0.9189
4892.73469 0.91889
4890.80614 0.91888
4888.87759 0.91889
4886.94904 0.9189
4885.02048 0.9189
4883.09193 0.91889
4881.16338 0.91889
4879.23483 0.91889
4877.30628 0.9189
4875.37773 0.9189
4873.44918 0.91891
4871.52062 0.91892
4869.59207 0.91893
4867.66352 0.91893
4865.73497 0.91893
4863.80642 0.91893
4861.87787 0.91892
4859.94932 0.91891
4858.02077 0.91891
4856.09221 0.9189
4854.16366 0.91891
4852.23511 0.91891
4850.30656 0.9189
4848.37801 0.9189
4846.44946 0.91891
4844.52091 0.91891
4842.59236 0.9189
4840.6638 0.9189
4838.73525 0.91889
4836.8067 0.91888
4834.87815 0.91888
4832.9496 0.91888
4831.02105 0.91889
4829.0925 0.91889
4827.16394 0.91889
4825.23539 0.91888
4823.30684 0.91886
4821.37829 0.91885
4819.44974 0.91884
4817.52119 0.91885
4815.59264 0.91884
4813.66409 0.91883
4811.73553 0.91882
4809.80698 0.91883
4807.87843 0.91885
4805.94988 0.91884
4804.02133 0.91883
4802.09278 0.91882
4800.16423 0.91882
4798.23567 0.91883
4796.30712 0.91882
4794.37857 0.91881
4792.45002 0.9188
4790.52147 0.91879
4788.59292 0.91879
4786.66437 0.91876
4784.73582 0.91875
4782.80726 0.91873
4780.87871 0.91873
4778.95016 0.91873
4777.02161 0.91872
4775.09306 0.91871
4773.16451 0.91869
4771.23596 0.91866
4769.30741 0.91866
4767.37885 0.91866
4765.4503 0.91866
4763.52175 0.91863
4761.5932 0.9186
4759.66465 0.91857
4757.7361 0.91856
4755.80755 0.91856
4753.87899 0.91854
4751.95044 0.91853
4750.02189 0.9185
4748.09334 0.91848
4746.16479 0.91847
4744.23624 0.91845
4742.30769 0.91842
4740.37914 0.91838
4738.45058 0.91835
4736.52203 0.91831
4734.59348 0.91827
4732.66493 0.91825
4730.73638 0.91822
4728.80783 0.91819
4726.87928 0.91815
4724.95072 0.91813
4723.02217 0.91809
4721.09362 0.91804
4719.16507 0.91799
4717.23652 0.91793
4715.30797 0.91789
4713.37942 0.91785
4711.45087 0.9178
4709.52231 0.91776
4707.59376 0.91771
4705.66521 0.91766
4703.73666 0.9176
4701.80811 0.91752
4699.87956 0.91745
4697.95101 0.91738
4696.02246 0.91732
4694.0939 0.91724
4692.16535 0.91717
4690.2368 0.91712
4688.30825 0.91705
4686.3797 0.91699
4684.45115 0.91692
4682.5226 0.91685
4680.59404 0.91677
4678.66549 0.91668
4676.73694 0.91661
4674.80839 0.91655
4672.87984 0.91648
4670.95129 0.91641
4669.02274 0.91634
4667.09419 0.91627
4665.16563 0.91618
4663.23708 0.91611
4661.30853 0.91605
4659.37998 0.91599
4657.45143 0.91592
4655.52288 0.91584
4653.59433 0.91577
4651.66577 0.9157
4649.73722 0.91563
4647.80867 0.91557
4645.88012 0.91549
4643.95157 0.91541
4642.02302 0.91533
4640.09447 0.91527
