Wavelength T R
716 91.78386688 8.3210392
715 91.86889648 8.360261917
714 91.84863281 8.359155655
713 91.80958557 8.342205048
712 91.81642151 8.319597244
711 91.92948914 8.363023758
710 91.79903412 8.346351624
709 91.88280487 8.348865509
708 91.85054016 8.350914955
707 92.06246948 8.349591255
706 91.96160126 8.339715004
705 91.89525604 8.347549438
704 91.87204742 8.36436367
703 91.93773651 8.331762314
702 91.94329834 8.368207932
701 91.84824371 8.349328041
700 91.81899261 8.343560219
699 92.07710266 8.345571518
698 91.97909546 8.358060837
697 91.88342285 8.36958313
696 91.98252869 8.342736244
695 91.89021301 8.353240013
694 91.93855286 8.368826866
693 91.85471344 8.376291275
692 91.96759033 8.366477966
691 91.98402405 8.371401787
690 91.9889679 8.357664108
689 91.99447632 8.388127327
688 91.977211 8.375005722
687 91.9302597 8.354083061
686 91.96128845 8.374943733
685 91.89390564 8.355396271
684 91.87304688 8.372509003
683 91.91352844 8.375110626
682 91.93112946 8.362139702
681 92.05419922 8.374998093
680 91.82266235 8.377669334
679 91.88720703 8.381023407
678 91.86003113 8.392821312
677 91.89400482 8.384922981
676 91.84568787 8.389539719
675 91.84252167 8.368991852
674 91.97868347 8.379644394
673 91.89796448 8.376702309
672 91.82063293 8.393902779
671 91.9043808 8.391102791
670 91.91873169 8.393313408
669 91.85501862 8.372444153
668 91.88560486 8.393041611
667 91.85272217 8.397565842
666 91.88474274 8.383146286
665 91.89980316 8.382852554
664 91.81521606 8.41186142
663 91.8622818 8.379378319
662 91.94316101 8.402107239
661 91.9342041 8.393645287
660 91.93728638 8.395140648
659 91.99073029 8.416910172
658 91.85298157 8.399909019
657 91.91647339 8.388299942
656 91.9995575 8.405535698
655 91.75628662 8.406579971
654 91.7661438 8.389554977
653 91.86712646 8.397774696
652 91.91762543 8.406481743
651 91.75032043 8.390073776
650 91.87712097 8.409736633
649 91.95591736 8.407318115
648 91.98249817 8.413162231
647 91.82441711 8.411237717
646 91.90016937 8.423672676
645 91.76930237 8.409923553
644 91.95402527 8.422830582
643 91.82891083 8.424055099
642 91.85586548 8.419819832
641 91.8611908 8.421695709
640 91.82901764 8.427598953
639 91.85146332 8.436218262
638 91.85014343 8.425933838
637 91.78713226 8.420889854
636 91.83887482 8.42178154
635 91.90574646 8.420073509
634 91.86029053 8.424131393
633 91.77292633 8.418970108
632 91.92676544 8.436037064
631 91.86484528 8.430861473
630 91.84104156 8.407283783
629 91.75064087 8.428595543
628 91.80957031 8.423726082
627 91.88768768 8.444355965
626 91.76779175 8.439254761
625 91.83330536 8.450612068
624 91.86135864 8.442185402
623 91.94335175 8.43561554
622 91.98672485 8.453473091
621 91.69918823 8.428839684
620 91.83602142 8.462665558
619 91.87091827 8.456430435
618 91.8306427 8.435928345
617 91.81784058 8.452028275
616 91.86804962 8.457371712
615 91.87995911 8.463186264
614 91.90339661 8.432693481
613 91.89866638 8.44268322
612 91.83489227 8.452654839
611 91.87508392 8.459082603
610 91.87003326 8.466459274
609 91.8387146 8.444813728
608 91.71742249 8.467291832
607 91.84638214 8.473641396
606 91.92054749 8.467880249
605 91.79199982 8.47524929
604 91.77039337 8.4708395
603 91.7999649 8.469961166
602 91.8451767 8.469120979
601 91.95689392 8.484832764
600 91.6724472 8.472295761
599 91.85353851 8.487364769
598 91.84973907 8.513090134
597 91.87767792 8.503380775
596 91.8753891 8.483956337
595 91.79827881 8.486886024
594 91.89783478 8.483872414
593 91.84873199 8.512639046
592 91.83798218 8.504428864
591 91.82912445 8.503868103
590 91.89015198 8.531973839
589 91.83500671 8.510819435
588 91.89726257 8.501930237
587 91.76727295 8.537667274
586 91.81615448 8.49473381
585 91.79930878 8.526415825
584 91.89367676 8.515061378
583 91.81442261 8.553725243
582 91.85007477 8.567732811
581 91.88389587 8.540298462
580 91.90592957 8.524978638
579 91.75350952 8.551394463
578 91.75727081 8.55663681
577 91.75061798 8.545915604
576 91.83547211 8.53872776
575 91.6667099 8.537016869
574 91.81563568 8.564833641
573 91.76810455 8.560125351
572 91.8137207 8.561999321
571 91.77754974 8.551425934
570 91.87978363 8.574328423
569 91.92382813 8.588747978
568 91.76620483 8.548350334
567 91.89063263 8.575029373
566 91.86031342 8.561682701
565 91.59534454 8.575451851
564 91.73362732 8.600447655
563 91.83522797 8.566514015
562 91.89279938 8.555347443
561 91.73091888 8.573917389
560 91.72690582 8.569036484
559 91.79154968 8.60641861
558 91.85332489 8.586572647
557 91.70858765 8.552798271
556 91.6782074 8.588823318
555 91.82016754 8.5802145
554 91.80348206 8.589874268
553 91.62496948 8.572175026
552 91.64464569 8.574273109
551 91.77902222 8.60911274
550 91.89492798 8.597945213
549 91.74794006 8.596002579
548 91.72019196 8.602173805
547 91.69258118 8.598482132
546 91.69116974 8.599358559
545 91.7997818 8.605291367
544 91.7509613 8.586658478
543 91.70756531 8.610079765
542 91.85829926 8.60802269
541 91.75780487 8.583853722
540 91.65935516 8.606467247
539 91.66359711 8.607082367
538 91.77098083 8.611636162
537 91.80436707 8.600776672
536 91.77394104 8.613185883
535 91.68293762 8.616859436
534 91.74546814 8.612874031
533 91.81365204 8.596186638
532 91.83805847 8.617910385
531 91.569664 8.618034363
530 91.59011841 8.60877037
529 91.74259186 8.622709274
528 91.75811768 8.640543938
527 91.65781403 8.64048481
526 91.80439758 8.615485191
525 91.65097809 8.635004044
524 91.66181946 8.628743172
523 91.67636871 8.634521484
522 91.67666626 8.638005257
521 91.70740509 8.639385223
520 91.73630524 8.647724152
519 91.66230774 8.629067421
518 91.64479828 8.645292282
517 91.76245117 8.643862724
516 91.66679382 8.634937286
515 91.67931366 8.652270317
514 91.57186127 8.651089668
513 91.67306519 8.672513962
512 91.82117462 8.651348114
511 91.76849365 8.679765701
510 91.73035431 8.674907684
509 91.6080246 8.659601212
508 91.68873596 8.656502724
507 91.66049957 8.662557602
506 91.74324799 8.660021782
505 91.64347076 8.658320427
504 91.72090149 8.685322762
503 91.68110657 8.676261902
502 91.69361877 8.674320221
501 91.63034058 8.68244648
500 91.61307526 8.688755035
499 91.8392868 8.682605743
498 91.6088562 8.679254532
497 91.6068573 8.691673279
496 91.50476074 8.693569183
495 91.73028564 8.688720703
494 91.55628967 8.693852425
493 91.5535965 8.705481529
492 91.63035583 8.700908661
491 91.75726318 8.694620132
490 91.76087952 8.691596985
489 91.64920044 8.706485748
488 91.53787231 8.702113152
487 91.5883255 8.733202934
486 91.72309875 8.723763466
485 91.55622101 8.710886955
484 91.6831665 8.714820862
483 91.54561615 8.727229118
482 91.49362183 8.734493256
481 91.62077332 8.746001244
480 91.6089325 8.724776268
479 91.69467163 8.742607117
478 91.64250183 8.752285004
477 91.68199158 8.725671768
476 91.64038849 8.724924088
475 91.48019409 8.739392281
474 91.76209259 8.751670837
473 91.50343323 8.756461143
472 91.5552597 8.766399384
471 91.62605286 8.749088287
470 91.53675842 8.78509903
469 91.66207123 8.748026848
468 91.42519379 8.766652107
467 91.38521576 8.757842064
466 91.50867462 8.770467758
465 91.55149078 8.779009819
464 91.47905731 8.78340435
463 91.38703918 8.753046036
462 91.54644775 8.761813164
461 91.53285217 8.781529427
460 91.45933533 8.770337105
459 91.48643494 8.759594917
458 91.61608887 8.781532288
457 91.57678986 8.800143242
456 91.34709167 8.81533432
455 91.26918793 8.805523872
454 91.44238281 8.815460205
453 91.52024841 8.790032387
452 91.40367889 8.80753994
451 91.38877106 8.80893898
450 91.49711609 8.836442947
449 91.60917664 8.805577278
448 91.39221191 8.813236237
447 91.35700989 8.806059837
446 91.40635681 8.816253662
445 91.41179657 8.851868629
444 91.60669708 8.852931976
443 91.40827942 8.841637611
442 91.21868896 8.852581978
441 91.35613251 8.842306137
440 91.3890152 8.858774185
439 91.24220276 8.862090111
438 91.37189484 8.856812477
437 91.3842926 8.838703156
436 91.36371613 8.876493454
435 91.41483307 8.864459991
434 91.2456665 8.876595497
433 91.29196167 8.888624191
432 91.26301575 8.922813416
431 91.35497284 8.885584831
430 91.17926788 8.888550758
429 91.28826904 8.931977272
428 91.34952545 8.907567978
427 91.22879028 8.910874367
426 91.10067749 8.897433281
425 91.24552155 8.895373344
424 91.21958923 8.913538933
423 91.05963898 8.934470177
422 91.07293701 8.933186531
421 91.22406006 8.945809364
420 91.31707764 8.939271927
419 91.37139893 8.967867851
418 91.14950562 8.952685356
417 90.98805237 8.983184814
416 91.41331482 8.980773926
415 91.13337708 8.962152481
414 91.02464294 8.944675446
413 90.97814941 8.97901535
412 90.94892883 8.966767311
411 91.18146515 8.989224434
410 91.09124756 9.023760796
409 90.84380341 9.010943413
408 91.16555023 9.017472267
407 91.01509857 9.01777935
406 91.00708771 9.007843971
405 90.83712006 8.999861717
404 90.9667511 9.037530899
403 90.92517853 9.040245056
402 90.90716553 9.02264595
401 90.9174118 9.050519943
400 90.82506561 9.075768471
399 90.97782898 9.045996666
398 90.83647156 9.023661613
397 90.52708435 9.055438995
396 90.52446747 9.080093384
395 90.52294159 9.017800331
394 90.62502289 9.097659111
393 90.33335114 9.123596191
392 90.17700958 9.025115013
391 90.35646057 9.081651688
390 90.24031067 9.151994705
389 90.26272583 9.110176086
388 90.2696228 9.181365013
387 90.3092041 9.119642258
386 90.09430695 9.098010063
385 89.92280579 9.158885002
384 89.97596741 9.111989021
383 89.9810791 9.154243469
382 89.96329498 9.148755074
381 90.03621674 9.113797188
380 89.75222015 9.102258682
379 89.61910248 9.117190361
378 89.5871048 9.169898987
377 89.73326111 9.134539604
376 89.56912994 9.103295326
375 89.23948669 9.147165298
374 89.20198822 9.121804237
373 89.26699829 9.150323868
372 88.96747589 9.085612297
371 88.86161041 9.129389763
370 88.66814423 9.137177467
369 88.76867676 9.113502502
368 88.5691452 9.141228676
367 88.3740387 9.120351791
366 88.2281723 9.093389511
365 87.86193085 9.032128334
364 87.95027161 9.066199303
363 87.67092896 9.048001289
362 87.77979279 9.05479908
361 87.34957123 8.982694626
360 87.09411621 9.074508667
359 86.76144409 8.981805801
358 86.86454773 9.022240639
357 86.60812378 8.97394371
356 86.16305542 8.950725555
355 85.77997589 9.064797401
354 85.95005035 8.958579063
353 85.87510681 8.979784012
352 85.02128601 8.814792633
351 84.96192932 8.961420059
350 84.08400726 8.905075073
349 84.17539215 8.685051918
348 82.88798523 9.133566856
347 83.28778076 8.991726875
346 83.07299042 8.625267029
345 81.99233246 9.530853271
344 81.61260986 9.179965973
343 81.32139587 8.120487213
342 81.70497131 9.254297256
341 80.63578796 7.993451595
340 79.97941589 9.086685181
339 79.57059479 8.685768127
338 78.71199036 8.708871841
337 78.56887054 7.73445797
336 77.1973877 8.442063332
335 76.73979187 8.654528618
334 76.0201416 9.028378487
333 75.6388092 8.381951332
332 74.53996277 8.17515564
331 73.23165894 8.965223312
330 72.55581665 8.32752037
329 71.79060364 8.079157829
328 70.66526031 7.920907974
327 69.92971802 8.110341072
326 69.65379333 8.142524719
325 68.55988312 8.558618546
324 67.06879425 7.73898077
323 66.26724243 7.484229088
322 64.51041412 8.011849403
321 63.54201508 7.883118153
320 62.5484581 7.382244587
319 60.92362976 7.478428841
318 60.27218246 6.428091049
317 58.28368759 7.25852108
316 57.18861771 8.090355873
315 56.26246262 6.928486347
314 55.06008911 6.979744911
313 53.39403915 7.666747093
312 52.43814468 7.161308765
311 50.90112686 6.948480606
310 49.51684189 6.667301655
309 47.66298676 6.453988075
308 46.26438141 6.160476208
307 45.14128113 6.654021263
306 43.86194229 7.071326733
305 42.28945923 6.324834347
304 40.9838562 6.276391983
303 39.42356873 6.959234715
302 37.77866364 6.743155479
301 36.43537521 6.787207127
300 35.17267227 5.823480606
299 33.45075989 7.030618191
298 32.37563324 7.36661768
297 31.01875687 6.404158592
296 29.80083847 5.822914124
295 28.18946838 6.000896931
294 27.24471664 7.236828804
293 26.15211296 6.77268362
292 24.95640755 5.870939732
291 23.93328857 6.484887123
290 22.61345673 7.299089432
289 21.43118286 5.942370892
288 20.46383858 5.894613743
287 19.40672493 6.546438694
286 18.72567749 5.993751049
285 17.62299728 6.70271492
284 16.54800034 5.95467329
283 15.92668438 6.763110161
282 15.04363823 5.972592354
281 14.11702347 6.900157928
280 13.38169384 6.66151619
279 12.76295757 6.959909916
278 12.18766785 6.533330917
277 11.45575523 6.265002251
276 10.85152245 6.093441486
275 10.11082935 6.159218788
274 9.71476841 6.312726974
273 9.067871094 6.678812027
272 8.707208633 6.749905586
271 8.198047638 6.835695267
270 7.743060589 6.188481331
269 7.272359848 6.727116585
268 6.841552258 6.219995022
267 6.447337627 6.266356468
266 6.335180283 6.2648983
265 5.944464684 6.878240585
264 5.577346325 6.741138458
263 5.310854912 6.998158932
262 5.067041397 6.48895216
261 4.799884796 6.941455841
260 4.623694897 7.301035404
259 4.391497612 7.040464878
258 4.159304142 7.054526329
257 4.051221371 6.723359108
256 3.960920095 7.0981884
255 3.682915926 7.199416161
254 3.677502155 6.931344986
253 3.51799202 7.004867554
252 3.425327778 7.354808807
251 3.330912352 7.171987057
250 3.216564655 7.625814438
249 3.301593304 7.19542408
248 3.253430128 8.233300209
247 3.249107599 8.453322411
246 3.305222034 7.993113041
245 3.311117649 8.343284607
244 3.39336729 8.298453331
243 3.360865593 8.291693687
242 3.375132084 8.066454887
241 3.543153763 8.906744957
240 3.569522858 8.911505699
239 3.753464699 8.501311302
238 3.874141693 8.661017418
237 3.964673042 8.667358398
236 4.120395184 9.479486465
235 4.268332005 9.688295364
234 4.380204678 9.569466591
233 4.52827549 9.094758034
232 4.541092396 10.12379646
231 4.70320034 9.861848831
230 4.877140999 10.88410378
229 4.8280406 10.8091507
228 5.025405884 10.24444199
227 4.937383652 10.7232151
226 5.006874561 11.22535992
225 5.113909245 10.46433544
224 5.09444952 10.83019257
223 4.916222572 10.11233139
222 5.025817394 10.788311
221 5.07619524 11.33545685
220 4.877134323 9.905869484
219 4.884787083 11.67866802
218 4.947506428 10.67619991
217 4.680421352 11.14885139
216 4.529624939 10.92182064
215 4.419564247 11.20933723
214 4.225970268 9.840809822
213 4.178501606 9.857778549
212 3.787302256 11.00906754
211 3.60763526 9.505646706
210 3.560954809 9.391010284
209 3.270571232 10.35777187
208 2.858212948 10.32098103
207 2.792556286 7.887510777
206 2.694025517 13.63078785
205 2.146964073 10.2993536
204 2.159207821 11.27793312
203 2.2663095 7.903185368
202 2.049520493 8.373209
201 1.747882724 13.3632288
200 1.617061138 8.082297325
