T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
12147.85616,0.0604
12148.09722,0.06039
12148.33828,0.06039
12148.57935,0.06038
12148.82041,0.06037
12149.06147,0.06036
12149.30253,0.06036
12149.5436,0.06035
12149.78466,0.06034
12150.02572,0.06034
12150.26678,0.06033
12150.50785,0.06032
12150.74891,0.06032
12150.98997,0.06031
12151.23103,0.06031
12151.4721,0.0603
12151.71316,0.06029
12151.95422,0.06029
12152.19528,0.06028
12152.43635,0.06027
12152.67741,0.06027
12152.91847,0.06026
12153.15953,0.06026
12153.40059,0.06025
12153.64166,0.06024
12153.88272,0.06024
12154.12378,0.06023
12154.36484,0.06023
12154.60591,0.06022
12154.84697,0.06022
12155.08803,0.06021
12155.32909,0.06021
12155.57016,0.06021
12155.81122,0.0602
12156.05228,0.06019
12156.29334,0.06019
12156.53441,0.06019
12156.77547,0.06018
12157.01653,0.06017
12157.25759,0.06017
12157.49866,0.06016
12157.73972,0.06016
12157.98078,0.06016
12158.22184,0.06015
12158.4629,0.06014
12158.70397,0.06014
12158.94503,0.06013
12159.18609,0.06013
12159.42715,0.06012
12159.66822,0.06012
12159.90928,0.06011
12160.15034,0.06011
12160.3914,0.0601
12160.63247,0.0601
12160.87353,0.06009
12161.11459,0.06009
12161.35565,0.06009
12161.59672,0.06008
12161.83778,0.06008
12162.07884,0.06007
12162.3199,0.06007
12162.56096,0.06007
12162.80203,0.06006
12163.04309,0.06006
12163.28415,0.06006
12163.52521,0.06005
12163.76628,0.06005
12164.00734,0.06004
12164.2484,0.06004
12164.48946,0.06003
12164.73053,0.06003
12164.97159,0.06002
12165.21265,0.06001
12165.45371,0.06001
12165.69478,0.06
12165.93584,0.06
12166.1769,0.05999
12166.41796,0.05998
12166.65903,0.05998
12166.90009,0.05997
12167.14115,0.05996
12167.38221,0.05996
12167.62327,0.05995
12167.86434,0.05994
12168.1054,0.05993
12168.34646,0.05993
12168.58752,0.05992
12168.82859,0.05991
12169.06965,0.0599
12169.31071,0.0599
12169.55177,0.05989
12169.79284,0.05988
12170.0339,0.05987
12170.27496,0.05987
12170.51602,0.05986
12170.75709,0.05985
12170.99815,0.05984
12171.23921,0.05984
12171.48027,0.05983
12171.72134,0.05982
12171.9624,0.05981
12172.20346,0.05981
12172.44452,0.0598
12172.68558,0.05979
12172.92665,0.05978
12173.16771,0.05977
12173.40877,0.05977
12173.64983,0.05976
12173.8909,0.05975
12174.13196,0.05974
12174.37302,0.05974
12174.61408,0.05973
12174.85515,0.05972
12175.09621,0.05972
12175.33727,0.05971
12175.57833,0.05971
12175.8194,0.0597
12176.06046,0.05969
12176.30152,0.05969
12176.54258,0.05968
12176.78364,0.05967
12177.02471,0.05967
12177.26577,0.05966
12177.50683,0.05965
12177.74789,0.05964
12177.98896,0.05963
12178.23002,0.05963
12178.47108,0.05962
12178.71214,0.05961
12178.95321,0.05961
12179.19427,0.0596
12179.43533,0.05959
12179.67639,0.05959
12179.91746,0.05958
12180.15852,0.05958
12180.39958,0.05957
12180.64064,0.05956
12180.88171,0.05956
12181.12277,0.05955
12181.36383,0.05954
12181.60489,0.05954
12181.84595,0.05953
12182.08702,0.05953
12182.32808,0.05952
12182.56914,0.05951
12182.8102,0.05951
12183.05127,0.0595
12183.29233,0.0595
12183.53339,0.05949
12183.77445,0.05948
12184.01552,0.05948
12184.25658,0.05947
12184.49764,0.05946
12184.7387,0.05946
12184.97977,0.05945
12185.22083,0.05945
12185.46189,0.05944
12185.70295,0.05943
12185.94402,0.05943
12186.18508,0.05942
12186.42614,0.05941
12186.6672,0.05941
12186.90826,0.0594
12187.14933,0.0594
12187.39039,0.05939
12187.63145,0.05938
12187.87251,0.05938
12188.11358,0.05937
12188.35464,0.05936
12188.5957,0.05936
12188.83676,0.05935
12189.07783,0.05934
12189.31889,0.05934
12189.55995,0.05933
12189.80101,0.05933
12190.04208,0.05932
12190.28314,0.05931
12190.5242,0.05931
12190.76526,0.0593
12191.00632,0.05929
12191.24739,0.05929
12191.48845,0.05928
12191.72951,0.05928
12191.97057,0.05927
12192.21164,0.05926
12192.4527,0.05926
12192.69376,0.05925
12192.93482,0.05924
12193.17589,0.05924
12193.41695,0.05923
12193.65801,0.05923
12193.89907,0.05922
12194.14014,0.05921
12194.3812,0.05921
12194.62226,0.0592
12194.86332,0.0592
12195.10439,0.05919
12195.34545,0.05919
12195.58651,0.05918
12195.82757,0.05918
12196.06863,0.05918
12196.3097,0.05917
12196.55076,0.05917
12196.79182,0.05916
12197.03288,0.05916
12197.27395,0.05915
12197.51501,0.05915
12197.75607,0.05914
12197.99713,0.05913
12198.2382,0.05913
12198.47926,0.05912
12198.72032,0.05912
12198.96138,0.05911
12199.20245,0.0591
12199.44351,0.0591
12199.68457,0.05909
12199.92563,0.05908
12200.1667,0.05908
12200.40776,0.05907
12200.64882,0.05906
12200.88988,0.05906
12201.13094,0.05905
12201.37201,0.05905
12201.61307,0.05904
12201.85413,0.05903
12202.09519,0.05903
12202.33626,0.05902
12202.57732,0.05902
12202.81838,0.05901
12203.05944,0.059
12203.30051,0.059
12203.54157,0.05899
12203.78263,0.05898
12204.02369,0.05898
12204.26476,0.05897
12204.50582,0.05896
12204.74688,0.05895
12204.98794,0.05895
12205.229,0.05894
12205.47007,0.05893
12205.71113,0.05892
12205.95219,0.05891
12206.19325,0.05891
12206.43432,0.0589
12206.67538,0.05889
12206.91644,0.05888
12207.1575,0.05888
12207.39857,0.05887
12207.63963,0.05886
12207.88069,0.05885
12208.12175,0.05885
12208.36282,0.05884
12208.60388,0.05883
12208.84494,0.05882
12209.086,0.05882
12209.32707,0.05881
12209.56813,0.0588
12209.80919,0.0588
12210.05025,0.05879
12210.29131,0.05878
12210.53238,0.05878
12210.77344,0.05877
12211.0145,0.05877
12211.25556,0.05876
12211.49663,0.05875
12211.73769,0.05875
12211.97875,0.05874
12212.21981,0.05874
12212.46088,0.05873
12212.70194,0.05873
12212.943,0.05872
12213.18406,0.05872
12213.42513,0.05872
12213.66619,0.05871
12213.90725,0.05871
12214.14831,0.0587
12214.38938,0.05869
12214.63044,0.05869
12214.8715,0.05869
12215.11256,0.05868
12215.35362,0.05868
12215.59469,0.05867
12215.83575,0.05867
12216.07681,0.05866
12216.31787,0.05866
12216.55894,0.05865
12216.8,0.05865
12217.04106,0.05864
12217.28212,0.05863
12217.52319,0.05863
12217.76425,0.05862
12218.00531,0.05861
12218.24637,0.05861
12218.48744,0.0586
12218.7285,0.0586
12218.96956,0.05859
12219.21062,0.05858
12219.45168,0.05858
12219.69275,0.05857
12219.93381,0.05857
12220.17487,0.05857
12220.41593,0.05856
12220.657,0.05856
12220.89806,0.05855
12221.13912,0.05854
12221.38018,0.05854
12221.62125,0.05853
12221.86231,0.05853
12222.10337,0.05852
12222.34443,0.05851
12222.5855,0.05851
12222.82656,0.0585
12223.06762,0.05849
12223.30868,0.05849
12223.54975,0.05848
12223.79081,0.05847
12224.03187,0.05847
12224.27293,0.05846
12224.51399,0.05846
12224.75506,0.05845
12224.99612,0.05844
12225.23718,0.05844
12225.47824,0.05843
12225.71931,0.05842
12225.96037,0.05842
12226.20143,0.05841
12226.44249,0.05841
12226.68356,0.0584
12226.92462,0.05839
12227.16568,0.05839
12227.40674,0.05838
12227.64781,0.05838
12227.88887,0.05837
12228.12993,0.05837
12228.37099,0.05836
12228.61206,0.05836
12228.85312,0.05836
12229.09418,0.05835
12229.33524,0.05835
12229.5763,0.05834
12229.81737,0.05834
12230.05843,0.05833
12230.29949,0.05833
12230.54055,0.05832
12230.78162,0.05831
12231.02268,0.05831
12231.26374,0.0583
12231.5048,0.0583
12231.74587,0.05829
12231.98693,0.05828
12232.22799,0.05828
12232.46905,0.05827
12232.71012,0.05826
12232.95118,0.05826
12233.19224,0.05825
12233.4333,0.05825
12233.67436,0.05824
12233.91543,0.05823
12234.15649,0.05823
12234.39755,0.05822
12234.63861,0.05821
12234.87968,0.05821
12235.12074,0.0582
12235.3618,0.05819
12235.60286,0.05818
12235.84393,0.05817
12236.08499,0.05817
12236.32605,0.05816
12236.56711,0.05815
12236.80818,0.05815
12237.04924,0.05814
12237.2903,0.05813
12237.53136,0.05813
12237.77243,0.05812
12238.01349,0.05812
12238.25455,0.05811
12238.49561,0.0581
12238.73667,0.0581
12238.97774,0.05809
12239.2188,0.05808
12239.45986,0.05808
12239.70092,0.05807
12239.94199,0.05807
12240.18305,0.05806
12240.42411,0.05805
12240.66517,0.05805
12240.90624,0.05804
12241.1473,0.05804
12241.38836,0.05803
12241.62942,0.05803
12241.87049,0.05802
12242.11155,0.05802
12242.35261,0.05802
12242.59367,0.05801
12242.83474,0.05801
12243.0758,0.058
12243.31686,0.05799
12243.55792,0.05799
12243.79898,0.05799
12244.04005,0.05798
12244.28111,0.05798
12244.52217,0.05797
12244.76323,0.05796
12245.0043,0.05796
12245.24536,0.05796
12245.48642,0.05795
12245.72748,0.05794
12245.96855,0.05794
12246.20961,0.05794
12246.45067,0.05793
12246.69173,0.05793
12246.9328,0.05792
12247.17386,0.05792
12247.41492,0.05791
12247.65598,0.05791
12247.89704,0.0579
12248.13811,0.05789
12248.37917,0.05789
12248.62023,0.05788
12248.86129,0.05788
12249.10236,0.05787
12249.34342,0.05786
12249.58448,0.05786
12249.82554,0.05785
12250.06661,0.05784
12250.30767,0.05784
12250.54873,0.05783
12250.78979,0.05783
12251.03086,0.05782
12251.27192,0.05781
12251.51298,0.05781
12251.75404,0.0578
12251.99511,0.05779
12252.23617,0.05779
12252.47723,0.05778
12252.71829,0.05777
12252.95935,0.05776
12253.20042,0.05776
12253.44148,0.05775
12253.68254,0.05774
12253.9236,0.05773
12254.16467,0.05772
12254.40573,0.05772
12254.64679,0.05771
12254.88785,0.0577
12255.12892,0.05769
12255.36998,0.05769
12255.61104,0.05768
12255.8521,0.05767
12256.09317,0.05767
12256.33423,0.05766
12256.57529,0.05765
12256.81635,0.05765
12257.05742,0.05764
12257.29848,0.05764
12257.53954,0.05763
12257.7806,0.05762
12258.02166,0.05762
12258.26273,0.05761
12258.50379,0.05761
12258.74485,0.0576
12258.98591,0.05759
12259.22698,0.05759
12259.46804,0.05758
12259.7091,0.05757
12259.95016,0.05757
12260.19123,0.05756
12260.43229,0.05756
12260.67335,0.05755
12260.91441,0.05754
12261.15548,0.05754
12261.39654,0.05753
12261.6376,0.05752
12261.87866,0.05752
12262.11972,0.05751
12262.36079,0.0575
12262.60185,0.0575
12262.84291,0.05749
12263.08397,0.05749
12263.32504,0.05748
12263.5661,0.05747
12263.80716,0.05747
12264.04822,0.05746
12264.28929,0.05746
12264.53035,0.05745
12264.77141,0.05745
12265.01247,0.05744
12265.25354,0.05744
12265.4946,0.05744
12265.73566,0.05743
12265.97672,0.05743
12266.21779,0.05742
12266.45885,0.05742
12266.69991,0.05741
12266.94097,0.05741
12267.18203,0.0574
12267.4231,0.05739
12267.66416,0.05739
12267.90522,0.05738
12268.14628,0.05738
12268.38735,0.05737
12268.62841,0.05736
12268.86947,0.05736
12269.11053,0.05735
12269.3516,0.05734
12269.59266,0.05734
12269.83372,0.05733
12270.07478,0.05733
12270.31585,0.05732
12270.55691,0.05731
12270.79797,0.05731
12271.03903,0.0573
12271.2801,0.05729
12271.52116,0.05729
12271.76222,0.05728
12272.00328,0.05728
12272.24434,0.05727
12272.48541,0.05726
12272.72647,0.05726
12272.96753,0.05725
12273.20859,0.05724
12273.44966,0.05724
12273.69072,0.05723
12273.93178,0.05722
12274.17284,0.05721
12274.41391,0.0572
12274.65497,0.0572
12274.89603,0.05719
12275.13709,0.05718
12275.37816,0.05718
12275.61922,0.05717
12275.86028,0.05716
12276.10134,0.05716
12276.3424,0.05715
12276.58347,0.05715
12276.82453,0.05714
12277.06559,0.05713
12277.30665,0.05713
12277.54772,0.05712
12277.78878,0.05711
12278.02984,0.05711
12278.2709,0.0571
12278.51197,0.0571
12278.75303,0.05709
12278.99409,0.05708
12279.23515,0.05708
12279.47622,0.05707
12279.71728,0.05707
12279.95834,0.05707
12280.1994,0.05706
12280.44047,0.05706
12280.68153,0.05705
12280.92259,0.05704
12281.16365,0.05704
12281.40471,0.05703
12281.64578,0.05703
12281.88684,0.05702
12282.1279,0.05701
12282.36896,0.05701
12282.61003,0.057
12282.85109,0.05699
12283.09215,0.05699
12283.33321,0.05698
12283.57428,0.05698
12283.81534,0.05697
12284.0564,0.05697
12284.29746,0.05696
12284.53853,0.05696
12284.77959,0.05696
12285.02065,0.05695
12285.26171,0.05694
12285.50278,0.05694
12285.74384,0.05694
12285.9849,0.05693
12286.22596,0.05692
12286.46702,0.05692
12286.70809,0.05692
12286.94915,0.05691
12287.19021,0.05691
12287.43127,0.0569
12287.67234,0.05689
12287.9134,0.05689
12288.15446,0.05689
12288.39552,0.05688
12288.63659,0.05688
12288.87765,0.05687
12289.11871,0.05687
12289.35977,0.05686
12289.60084,0.05686
12289.8419,0.05685
12290.08296,0.05685
12290.32402,0.05684
12290.56508,0.05683
12290.80615,0.05683
12291.04721,0.05682
12291.28827,0.05682
12291.52933,0.05681
12291.7704,0.0568
12292.01146,0.0568
12292.25252,0.05679
12292.49358,0.05678
12292.73465,0.05678
12292.97571,0.05677
12293.21677,0.05677
12293.45783,0.05676
12293.6989,0.05675
12293.93996,0.05675
12294.18102,0.05674
12294.42208,0.05673
12294.66315,0.05673
12294.90421,0.05672
12295.14527,0.05671
12295.38633,0.0567
12295.62739,0.05669
12295.86846,0.05669
12296.10952,0.05668
12296.35058,0.05667
12296.59164,0.05667
12296.83271,0.05666
12297.07377,0.05665
12297.31483,0.05665
12297.55589,0.05664
12297.79696,0.05664
12298.03802,0.05663
12298.27908,0.05662
12298.52014,0.05662
12298.76121,0.05661
12299.00227,0.0566
12299.24333,0.0566
12299.48439,0.05659
12299.72546,0.05659
12299.96652,0.05658
12300.20758,0.05657
12300.44864,0.05657
12300.6897,0.05656
12300.93077,0.05656
12301.17183,0.05655
12301.41289,0.05655
12301.65395,0.05654
12301.89502,0.05654
12302.13608,0.05654
12302.37714,0.05653
12302.6182,0.05653
12302.85927,0.05652
12303.10033,0.05652
12303.34139,0.05652
12303.58245,0.05651
12303.82352,0.05651
12304.06458,0.05651
12304.30564,0.0565
12304.5467,0.0565
12304.78776,0.0565
12305.02883,0.05649
12305.26989,0.05649
12305.51095,0.05648
12305.75201,0.05648
12305.99308,0.05648
12306.23414,0.05647
12306.4752,0.05647
12306.71626,0.05646
12306.95733,0.05646
12307.19839,0.05645
12307.43945,0.05645
12307.68051,0.05644
12307.92158,0.05643
12308.16264,0.05643
12308.4037,0.05642
12308.64476,0.05642
12308.88583,0.05641
12309.12689,0.0564
12309.36795,0.0564
12309.60901,0.05639
12309.85007,0.05638
12310.09114,0.05638
12310.3322,0.05637
12310.57326,0.05637
12310.81432,0.05636
12311.05539,0.05635
12311.29645,0.05635
12311.53751,0.05634
12311.77857,0.05633
12312.01964,0.05633
12312.2607,0.05632
12312.50176,0.05632
12312.74282,0.05631
12312.98389,0.0563
12313.22495,0.0563
12313.46601,0.05629
12313.70707,0.05628
12313.94814,0.05628
12314.1892,0.05627
12314.43026,0.05626
12314.67132,0.05625
12314.91238,0.05625
12315.15345,0.05624
12315.39451,0.05623
12315.63557,0.05622
12315.87663,0.05622
12316.1177,0.05621
12316.35876,0.0562
12316.59982,0.05619
12316.84088,0.05619
12317.08195,0.05618
12317.32301,0.05617
12317.56407,0.05616
12317.80513,0.05615
12318.0462,0.05615
12318.28726,0.05614
12318.52832,0.05613
12318.76938,0.05612
12319.01044,0.05612
12319.25151,0.05611
12319.49257,0.0561
12319.73363,0.0561
12319.97469,0.05609
12320.21576,0.05608
12320.45682,0.05608
12320.69788,0.05607
12320.93894,0.05607
12321.18001,0.05606
12321.42107,0.05605
12321.66213,0.05605
12321.90319,0.05604
12322.14426,0.05603
12322.38532,0.05603
12322.62638,0.05602
12322.86744,0.05602
12323.10851,0.05601
12323.34957,0.056
12323.59063,0.056
12323.83169,0.05599
12324.07275,0.05599
12324.31382,0.05598
12324.55488,0.05598
12324.79594,0.05597
12325.037,0.05597
12325.27807,0.05596
12325.51913,0.05596
12325.76019,0.05596
12326.00125,0.05595
12326.24232,0.05594
12326.48338,0.05594
12326.72444,0.05593
12326.9655,0.05593
12327.20657,0.05593
12327.44763,0.05592
12327.68869,0.05592
12327.92975,0.05591
12328.17082,0.0559
12328.41188,0.0559
12328.65294,0.0559
12328.894,0.05589
12329.13506,0.05589
12329.37613,0.05588
12329.61719,0.05588
12329.85825,0.05587
12330.09931,0.05587
12330.34038,0.05586
12330.58144,0.05586
12330.8225,0.05585
12331.06356,0.05584
12331.30463,0.05584
12331.54569,0.05583
12331.78675,0.05583
12332.02781,0.05582
12332.26888,0.05581
12332.50994,0.05581
12332.751,0.0558
12332.99206,0.05579
12333.23312,0.05579
12333.47419,0.05578
12333.71525,0.05578
12333.95631,0.05577
12334.19737,0.05576
12334.43844,0.05576
12334.6795,0.05575
12334.92056,0.05574
12335.16162,0.05574
12335.40269,0.05573
12335.64375,0.05572
12335.88481,0.05571
12336.12587,0.05571
12336.36694,0.0557
12336.608,0.05569
12336.84906,0.05568
12337.09012,0.05567
12337.33119,0.05567
12337.57225,0.05566
12337.81331,0.05565
12338.05437,0.05565
12338.29543,0.05564
12338.5365,0.05563
12338.77756,0.05562
12339.01862,0.05561
12339.25968,0.05561
12339.50075,0.0556
12339.74181,0.05559
12339.98287,0.05558
12340.22393,0.05558
12340.465,0.05557
12340.70606,0.05556
12340.94712,0.05556
12341.18818,0.05555
12341.42925,0.05554
12341.67031,0.05554
12341.91137,0.05553
12342.15243,0.05553
12342.3935,0.05552
12342.63456,0.05551
12342.87562,0.05551
12343.11668,0.0555
12343.35774,0.0555
12343.59881,0.05549
12343.83987,0.05548
12344.08093,0.05548
12344.32199,0.05547
12344.56306,0.05546
12344.80412,0.05546
12345.04518,0.05545
12345.28624,0.05545
12345.52731,0.05544
12345.76837,0.05543
12346.00943,0.05543
12346.25049,0.05542
12346.49156,0.05541
12346.73262,0.05541
12346.97368,0.0554
12347.21474,0.05539
12347.4558,0.05539
12347.69687,0.05538
12347.93793,0.05538
12348.17899,0.05537
12348.42005,0.05536
12348.66112,0.05536
12348.90218,0.05535
12349.14324,0.05535
12349.3843,0.05535
12349.62537,0.05534
12349.86643,0.05534
12350.10749,0.05533
12350.34855,0.05532
12350.58962,0.05532
12350.83068,0.05531
12351.07174,0.05531
12351.3128,0.0553
12351.55387,0.05529
12351.79493,0.05529
12352.03599,0.05528
12352.27705,0.05527
12352.51811,0.05527
12352.75918,0.05526
12353.00024,0.05525
12353.2413,0.05525
12353.48236,0.05524
12353.72343,0.05524
12353.96449,0.05523
12354.20555,0.05522
12354.44661,0.05522
12354.68768,0.05521
12354.92874,0.05521
12355.1698,0.0552
12355.41086,0.05519
12355.65193,0.05519
12355.89299,0.05518
12356.13405,0.05517
12356.37511,0.05517
12356.61618,0.05516
12356.85724,0.05515
12357.0983,0.05514
12357.33936,0.05514
12357.58042,0.05513
12357.82149,0.05512
12358.06255,0.05511
12358.30361,0.0551
12358.54467,0.0551
12358.78574,0.05509
12359.0268,0.05508
12359.26786,0.05507
12359.50892,0.05507
12359.74999,0.05506
12359.99105,0.05505
12360.23211,0.05505
12360.47317,0.05504
12360.71424,0.05503
12360.9553,0.05503
12361.19636,0.05502
12361.43742,0.05502
12361.67848,0.05501
12361.91955,0.055
12362.16061,0.055
12362.40167,0.05499
12362.64273,0.05498
12362.8838,0.05498
12363.12486,0.05497
12363.36592,0.05497
12363.60698,0.05496
12363.84805,0.05495
12364.08911,0.05495
12364.33017,0.05494
12364.57123,0.05494
12364.8123,0.05494
12365.05336,0.05493
12365.29442,0.05493
12365.53548,0.05492
12365.77655,0.05491
12366.01761,0.05491
12366.25867,0.0549
12366.49973,0.05489
12366.74079,0.05489
12366.98186,0.05488
12367.22292,0.05488
12367.46398,0.05487
12367.70504,0.05486
12367.94611,0.05486
12368.18717,0.05485
12368.42823,0.05485
12368.66929,0.05484
12368.91036,0.05484
12369.15142,0.05483
12369.39248,0.05483
12369.63354,0.05483
12369.87461,0.05482
12370.11567,0.05482
12370.35673,0.05481
12370.59779,0.05481
12370.83886,0.0548
12371.07992,0.0548
12371.32098,0.05479
12371.56204,0.05478
12371.8031,0.05478
12372.04417,0.05477
12372.28523,0.05477
12372.52629,0.05476
12372.76735,0.05475
12373.00842,0.05475
12373.24948,0.05474
12373.49054,0.05473
12373.7316,0.05473
12373.97267,0.05472
12374.21373,0.05472
12374.45479,0.05471
12374.69585,0.0547
12374.93692,0.0547
12375.17798,0.05469
12375.41904,0.05468
12375.6601,0.05468
12375.90116,0.05467
12376.14223,0.05466
12376.38329,0.05466
12376.62435,0.05465
12376.86541,0.05465
12377.10648,0.05464
12377.34754,0.05463
12377.5886,0.05463
12377.82966,0.05462
12378.07073,0.05462
12378.31179,0.05461
12378.55285,0.05461
12378.79391,0.0546
12379.03498,0.0546
12379.27604,0.05459
12379.5171,0.05459
12379.75816,0.05458
12379.99923,0.05458
12380.24029,0.05457
12380.48135,0.05457
12380.72241,0.05456
12380.96347,0.05456
12381.20454,0.05456
12381.4456,0.05455
12381.68666,0.05455
12381.92772,0.05454
12382.16879,0.05454
12382.40985,0.05454
12382.65091,0.05453
12382.89197,0.05453
12383.13304,0.05453
12383.3741,0.05452
12383.61516,0.05452
12383.85622,0.05451
12384.09729,0.05451
12384.33835,0.0545
12384.57941,0.0545
12384.82047,0.05449
12385.06154,0.05449
12385.3026,0.05448
12385.54366,0.05448
12385.78472,0.05447
12386.02578,0.05447
12386.26685,0.05446
12386.50791,0.05446
12386.74897,0.05445
12386.99003,0.05444
12387.2311,0.05444
12387.47216,0.05443
12387.71322,0.05443
12387.95428,0.05442
12388.19535,0.05441
12388.43641,0.05441
12388.67747,0.0544
12388.91853,0.05439
12389.1596,0.05439
12389.40066,0.05438
12389.64172,0.05438
12389.88278,0.05438
12390.12384,0.05437
12390.36491,0.05437
12390.60597,0.05436
12390.84703,0.05435
12391.08809,0.05435
12391.32916,0.05434
12391.57022,0.05434
12391.81128,0.05433
12392.05234,0.05432
12392.29341,0.05432
12392.53447,0.05431
12392.77553,0.0543
12393.01659,0.0543
12393.25766,0.05429
12393.49872,0.05429
12393.73978,0.05428
12393.98084,0.05427
12394.22191,0.05427
12394.46297,0.05426
12394.70403,0.05425
12394.94509,0.05425
12395.18615,0.05424
12395.42722,0.05424
12395.66828,0.05423
12395.90934,0.05422
12396.1504,0.05422
12396.39147,0.05421
12396.63253,0.0542
12396.87359,0.0542
12397.11465,0.05419
12397.35572,0.05418
12397.59678,0.05417
12397.83784,0.05416
12398.0789,0.05416
12398.31997,0.05415
12398.56103,0.05414
12398.80209,0.05414
12399.04315,0.05413
12399.28422,0.05412
12399.52528,0.05412
12399.76634,0.05411
12400.0074,0.05411
12400.24846,0.0541
12400.48953,0.05409
12400.73059,0.05409
12400.97165,0.05408
12401.21271,0.05407
12401.45378,0.05407
12401.69484,0.05406
12401.9359,0.05406
12402.17696,0.05405
12402.41803,0.05404
12402.65909,0.05404
12402.90015,0.05403
12403.14121,0.05403
12403.38228,0.05402
12403.62334,0.05401
12403.8644,0.05401
12404.10546,0.054
12404.34652,0.05399
12404.58759,0.05399
12404.82865,0.05398
12405.06971,0.05397
12405.31077,0.05397
12405.55184,0.05396
12405.7929,0.05396
12406.03396,0.05395
12406.27502,0.05394
12406.51609,0.05394
12406.75715,0.05393
12406.99821,0.05393
12407.23927,0.05393
12407.48034,0.05392
12407.7214,0.05392
12407.96246,0.05391
12408.20352,0.0539
12408.44459,0.0539
12408.68565,0.05389
12408.92671,0.05389
12409.16777,0.05388
12409.40883,0.05387
12409.6499,0.05387
12409.89096,0.05386
12410.13202,0.05385
12410.37308,0.05385
12410.61415,0.05384
12410.85521,0.05384
12411.09627,0.05383
12411.33733,0.05382
12411.5784,0.05382
12411.81946,0.05381
12412.06052,0.0538
12412.30158,0.0538
12412.54265,0.05379
12412.78371,0.05378
12413.02477,0.05378
12413.26583,0.05377
12413.5069,0.05377
12413.74796,0.05376
12413.98902,0.05375
12414.23008,0.05375
12414.47114,0.05374
12414.71221,0.05373
12414.95327,0.05373
12415.19433,0.05372
12415.43539,0.05372
12415.67646,0.05371
12415.91752,0.0537
12416.15858,0.0537
12416.39964,0.05369
12416.64071,0.05368
12416.88177,0.05368
12417.12283,0.05367
12417.36389,0.05367
12417.60496,0.05366
12417.84602,0.05365
12418.08708,0.05365
12418.32814,0.05364
12418.5692,0.05364
12418.81027,0.05363
12419.05133,0.05363
12419.29239,0.05362
12419.53345,0.05362
12419.77452,0.05362
12420.01558,0.05361
12420.25664,0.05361
12420.4977,0.0536
12420.73877,0.05359
12420.97983,0.05359
12421.22089,0.05359
12421.46195,0.05358
12421.70302,0.05358
12421.94408,0.05357
12422.18514,0.05356
12422.4262,0.05356
12422.66727,0.05356
12422.90833,0.05355
12423.14939,0.05354
12423.39045,0.05354
12423.63151,0.05354
12423.87258,0.05353
12424.11364,0.05353
12424.3547,0.05352
12424.59576,0.05352
12424.83683,0.05351
12425.07789,0.05351
12425.31895,0.0535
12425.56001,0.05349
12425.80108,0.05349
12426.04214,0.05348
12426.2832,0.05348
12426.52426,0.05347
12426.76533,0.05346
12427.00639,0.05346
12427.24745,0.05345
12427.48851,0.05344
12427.72958,0.05344
12427.97064,0.05343
12428.2117,0.05342
12428.45276,0.05341
12428.69382,0.0534
12428.93489,0.0534
12429.17595,0.05339
12429.41701,0.05338
12429.65807,0.05338
12429.89914,0.05337
12430.1402,0.05336
12430.38126,0.05336
12430.62232,0.05335
12430.86339,0.05335
12431.10445,0.05334
12431.34551,0.05333
12431.58657,0.05333
12431.82764,0.05332
12432.0687,0.05332
12432.30976,0.05331
12432.55082,0.05331
12432.79188,0.0533
12433.03295,0.0533
12433.27401,0.0533
12433.51507,0.05329
12433.75613,0.05328
12433.9972,0.05328
12434.23826,0.05328
12434.47932,0.05327
12434.72038,0.05326
12434.96145,0.05326
12435.20251,0.05325
12435.44357,0.05325
12435.68463,0.05324
12435.9257,0.05324
12436.16676,0.05323
12436.40782,0.05323
12436.64888,0.05322
12436.88995,0.05322
12437.13101,0.05322
12437.37207,0.05321
12437.61313,0.05321
12437.85419,0.0532
12438.09526,0.0532
12438.33632,0.0532
12438.57738,0.05319
12438.81844,0.05319
12439.05951,0.05319
12439.30057,0.05318
12439.54163,0.05318
12439.78269,0.05318
12440.02376,0.05317
12440.26482,0.05317
12440.50588,0.05316
12440.74694,0.05316
12440.98801,0.05316
12441.22907,0.05315
12441.47013,0.05315
12441.71119,0.05314
12441.95226,0.05314
12442.19332,0.05313
12442.43438,0.05313
12442.67544,0.05312
12442.9165,0.05311
12443.15757,0.05311
12443.39863,0.05311
12443.63969,0.0531
12443.88075,0.05309
12444.12182,0.05309
12444.36288,0.05308
12444.60394,0.05308
12444.845,0.05308
12445.08607,0.05307
12445.32713,0.05307
12445.56819,0.05306
12445.80925,0.05305
12446.05032,0.05305
12446.29138,0.05305
12446.53244,0.05304
12446.7735,0.05304
12447.01456,0.05303
12447.25563,0.05303
12447.49669,0.05302
12447.73775,0.05302
12447.97881,0.05301
12448.21988,0.05301
12448.46094,0.053
12448.702,0.05299
12448.94306,0.05299
12449.18413,0.05298
12449.42519,0.05298
12449.66625,0.05297
12449.90731,0.05296
12450.14838,0.05296
12450.38944,0.05295
12450.6305,0.05294
12450.87156,0.05294
12451.11263,0.05293
12451.35369,0.05292
12451.59475,0.05291
12451.83581,0.05291
12452.07687,0.0529
12452.31794,0.05289
12452.559,0.05288
12452.80006,0.05288
12453.04112,0.05287
12453.28219,0.05286
12453.52325,0.05285
12453.76431,0.05285
