T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
9656.23547,0.90103
9656.47654,0.90103
9656.7176,0.90103
9656.95866,0.90103
9657.19972,0.90103
9657.44078,0.90103
9657.68185,0.90103
9657.92291,0.90103
9658.16397,0.90103
9658.40503,0.90103
9658.6461,0.90103
9658.88716,0.90102
9659.12822,0.90102
9659.36928,0.90102
9659.61035,0.90102
9659.85141,0.90102
9660.09247,0.90102
9660.33353,0.90102
9660.5746,0.90102
9660.81566,0.90102
9661.05672,0.90103
9661.29778,0.90103
9661.53885,0.90103
9661.77991,0.90103
9662.02097,0.90103
9662.26203,0.90103
9662.50309,0.90103
9662.74416,0.90103
9662.98522,0.90103
9663.22628,0.90102
9663.46734,0.90102
9663.70841,0.90102
9663.94947,0.90102
9664.19053,0.90101
9664.43159,0.90101
9664.67266,0.90101
9664.91372,0.901
9665.15478,0.901
9665.39584,0.90099
9665.63691,0.90099
9665.87797,0.90099
9666.11903,0.90098
9666.36009,0.90097
9666.60116,0.90097
9666.84222,0.90096
9667.08328,0.90096
9667.32434,0.90095
9667.5654,0.90095
9667.80647,0.90095
9668.04753,0.90094
9668.28859,0.90094
9668.52965,0.90093
9668.77072,0.90093
9669.01178,0.90093
9669.25284,0.90093
9669.4939,0.90093
9669.73497,0.90093
9669.97603,0.90094
9670.21709,0.90094
9670.45815,0.90095
9670.69922,0.90095
9670.94028,0.90096
9671.18134,0.90097
9671.4224,0.90097
9671.66346,0.90097
9671.90453,0.90098
9672.14559,0.90098
9672.38665,0.90098
9672.62771,0.90099
9672.86878,0.90099
9673.10984,0.90099
9673.3509,0.90099
9673.59196,0.90099
9673.83303,0.90099
9674.07409,0.90098
9674.31515,0.90098
9674.55621,0.90097
9674.79728,0.90097
9675.03834,0.90097
9675.2794,0.90096
9675.52046,0.90095
9675.76153,0.90095
9676.00259,0.90094
9676.24365,0.90093
9676.48471,0.90093
9676.72577,0.90092
9676.96684,0.90091
9677.2079,0.90091
9677.44896,0.90091
9677.69002,0.9009
9677.93109,0.9009
9678.17215,0.9009
9678.41321,0.9009
9678.65427,0.90089
9678.89534,0.90089
9679.1364,0.90089
9679.37746,0.90089
9679.61852,0.90089
9679.85959,0.90089
9680.10065,0.90088
9680.34171,0.90088
9680.58277,0.90088
9680.82384,0.90088
9681.0649,0.90088
9681.30596,0.90088
9681.54702,0.90088
9681.78808,0.90087
9682.02915,0.90087
9682.27021,0.90087
9682.51127,0.90087
9682.75233,0.90087
9682.9934,0.90087
9683.23446,0.90087
9683.47552,0.90088
9683.71658,0.90089
9683.95765,0.90089
9684.19871,0.9009
9684.43977,0.90091
9684.68083,0.90091
9684.9219,0.90092
9685.16296,0.90093
9685.40402,0.90093
9685.64508,0.90094
9685.88614,0.90094
9686.12721,0.90094
9686.36827,0.90095
9686.60933,0.90095
9686.85039,0.90095
9687.09146,0.90095
9687.33252,0.90095
9687.57358,0.90094
9687.81464,0.90094
9688.05571,0.90093
9688.29677,0.90092
9688.53783,0.90092
9688.77889,0.90091
9689.01996,0.9009
9689.26102,0.90089
9689.50208,0.90089
9689.74314,0.90088
9689.98421,0.90087
9690.22527,0.90086
9690.46633,0.90085
9690.70739,0.90084
9690.94845,0.90083
9691.18952,0.90082
9691.43058,0.90082
9691.67164,0.90081
9691.9127,0.9008
9692.15377,0.9008
9692.39483,0.90079
9692.63589,0.90079
9692.87695,0.90079
9693.11802,0.90079
9693.35908,0.90078
9693.60014,0.90078
9693.8412,0.90078
9694.08227,0.90079
9694.32333,0.90079
9694.56439,0.90079
9694.80545,0.90079
9695.04652,0.9008
9695.28758,0.90081
9695.52864,0.90081
9695.7697,0.90082
9696.01076,0.90083
9696.25183,0.90083
9696.49289,0.90084
9696.73395,0.90085
9696.97501,0.90085
9697.21608,0.90086
9697.45714,0.90086
9697.6982,0.90086
9697.93926,0.90087
9698.18033,0.90087
9698.42139,0.90087
9698.66245,0.90087
9698.90351,0.90086
9699.14458,0.90086
9699.38564,0.90085
9699.6267,0.90085
9699.86776,0.90084
9700.10882,0.90083
9700.34989,0.90083
9700.59095,0.90083
9700.83201,0.90082
9701.07307,0.90081
9701.31414,0.90081
9701.5552,0.9008
9701.79626,0.9008
9702.03732,0.9008
9702.27839,0.9008
9702.51945,0.9008
9702.76051,0.90081
9703.00157,0.90081
9703.24264,0.90082
9703.4837,0.90083
9703.72476,0.90084
9703.96582,0.90084
9704.20689,0.90085
9704.44795,0.90085
9704.68901,0.90086
9704.93007,0.90086
9705.17113,0.90087
9705.4122,0.90087
9705.65326,0.90087
9705.89432,0.90087
9706.13538,0.90087
9706.37645,0.90087
9706.61751,0.90086
9706.85857,0.90086
9707.09963,0.90085
9707.3407,0.90084
9707.58176,0.90083
9707.82282,0.90083
9708.06388,0.90082
9708.30495,0.90081
9708.54601,0.90081
9708.78707,0.9008
9709.02813,0.90079
9709.2692,0.90079
9709.51026,0.90078
9709.75132,0.90077
9709.99238,0.90077
9710.23344,0.90077
9710.47451,0.90077
9710.71557,0.90076
9710.95663,0.90076
9711.19769,0.90076
9711.43876,0.90077
9711.67982,0.90077
9711.92088,0.90077
9712.16194,0.90077
9712.40301,0.90078
9712.64407,0.90078
9712.88513,0.90079
9713.12619,0.90079
9713.36726,0.9008
9713.60832,0.90081
9713.84938,0.90081
9714.09044,0.90081
9714.3315,0.90082
9714.57257,0.90082
9714.81363,0.90083
9715.05469,0.90083
9715.29575,0.90084
9715.53682,0.90084
9715.77788,0.90084
9716.01894,0.90084
9716.26,0.90084
9716.50107,0.90084
9716.74213,0.90084
9716.98319,0.90084
9717.22425,0.90083
9717.46532,0.90083
9717.70638,0.90083
9717.94744,0.90083
9718.1885,0.90083
9718.42957,0.90083
9718.67063,0.90083
9718.91169,0.90083
9719.15275,0.90083
9719.39381,0.90082
9719.63488,0.90082
9719.87594,0.90082
9720.117,0.90081
9720.35806,0.90081
9720.59913,0.9008
9720.84019,0.90079
9721.08125,0.90079
9721.32231,0.90078
9721.56338,0.90077
9721.80444,0.90076
9722.0455,0.90075
9722.28656,0.90074
9722.52763,0.90073
9722.76869,0.90072
9723.00975,0.90071
9723.25081,0.9007
9723.49188,0.90069
9723.73294,0.90068
9723.974,0.90067
9724.21506,0.90067
9724.45612,0.90066
9724.69719,0.90065
9724.93825,0.90065
9725.17931,0.90064
9725.42037,0.90064
9725.66144,0.90064
9725.9025,0.90064
9726.14356,0.90064
9726.38462,0.90064
9726.62569,0.90064
9726.86675,0.90064
9727.10781,0.90064
9727.34887,0.90064
9727.58994,0.90064
9727.831,0.90064
9728.07206,0.90064
9728.31312,0.90064
9728.55418,0.90064
9728.79525,0.90065
9729.03631,0.90065
9729.27737,0.90065
9729.51843,0.90065
9729.7595,0.90066
9730.00056,0.90066
9730.24162,0.90066
9730.48268,0.90067
9730.72375,0.90067
9730.96481,0.90068
9731.20587,0.90068
9731.44693,0.90068
9731.688,0.90069
9731.92906,0.90069
9732.17012,0.90069
9732.41118,0.9007
9732.65225,0.9007
9732.89331,0.9007
9733.13437,0.9007
9733.37543,0.9007
9733.61649,0.9007
9733.85756,0.9007
9734.09862,0.90069
9734.33968,0.90069
9734.58074,0.90069
9734.82181,0.90068
9735.06287,0.90068
9735.30393,0.90068
9735.54499,0.90067
9735.78606,0.90067
9736.02712,0.90067
9736.26818,0.90067
9736.50924,0.90066
9736.75031,0.90066
9736.99137,0.90066
9737.23243,0.90066
9737.47349,0.90066
9737.71456,0.90066
9737.95562,0.90066
9738.19668,0.90066
9738.43774,0.90066
9738.6788,0.90066
9738.91987,0.90066
9739.16093,0.90066
9739.40199,0.90067
9739.64305,0.90067
9739.88412,0.90067
9740.12518,0.90068
9740.36624,0.90068
9740.6073,0.90069
9740.84837,0.90069
9741.08943,0.90069
9741.33049,0.90069
9741.57155,0.9007
9741.81262,0.9007
9742.05368,0.9007
9742.29474,0.9007
9742.5358,0.9007
9742.77686,0.9007
9743.01793,0.9007
9743.25899,0.9007
9743.50005,0.9007
9743.74111,0.90069
9743.98218,0.90069
9744.22324,0.90069
9744.4643,0.90068
9744.70536,0.90068
9744.94643,0.90068
9745.18749,0.90067
9745.42855,0.90067
9745.66961,0.90066
9745.91068,0.90066
9746.15174,0.90065
9746.3928,0.90065
9746.63386,0.90064
9746.87493,0.90063
9747.11599,0.90062
9747.35705,0.90062
9747.59811,0.90061
9747.83917,0.9006
9748.08024,0.90059
9748.3213,0.90058
9748.56236,0.90058
9748.80342,0.90058
9749.04449,0.90058
9749.28555,0.90058
9749.52661,0.90058
9749.76767,0.90058
9750.00874,0.90058
9750.2498,0.90059
9750.49086,0.90059
9750.73192,0.9006
9750.97299,0.9006
9751.21405,0.90061
9751.45511,0.90062
9751.69617,0.90063
9751.93724,0.90064
9752.1783,0.90064
9752.41936,0.90065
9752.66042,0.90065
9752.90148,0.90066
9753.14255,0.90066
9753.38361,0.90066
9753.62467,0.90066
9753.86573,0.90066
9754.1068,0.90066
9754.34786,0.90066
9754.58892,0.90066
9754.82998,0.90065
9755.07105,0.90065
9755.31211,0.90064
9755.55317,0.90064
9755.79423,0.90063
9756.0353,0.90062
9756.27636,0.90062
9756.51742,0.90062
9756.75848,0.90061
9756.99954,0.90061
9757.24061,0.9006
9757.48167,0.9006
9757.72273,0.9006
9757.96379,0.90059
9758.20486,0.90059
9758.44592,0.90059
9758.68698,0.90059
9758.92804,0.90059
9759.16911,0.90059
9759.41017,0.90059
9759.65123,0.90059
9759.89229,0.90059
9760.13336,0.90059
9760.37442,0.90059
9760.61548,0.90059
9760.85654,0.90059
9761.09761,0.90059
9761.33867,0.90059
9761.57973,0.90059
9761.82079,0.90059
9762.06185,0.90059
9762.30292,0.90059
9762.54398,0.90059
9762.78504,0.9006
9763.0261,0.9006
9763.26717,0.9006
9763.50823,0.9006
9763.74929,0.90061
9763.99035,0.90061
9764.23142,0.90061
9764.47248,0.90062
9764.71354,0.90062
9764.9546,0.90062
9765.19567,0.90062
9765.43673,0.90062
9765.67779,0.90063
9765.91885,0.90063
9766.15992,0.90063
9766.40098,0.90064
9766.64204,0.90064
9766.8831,0.90064
9767.12416,0.90064
9767.36523,0.90065
9767.60629,0.90065
9767.84735,0.90065
9768.08841,0.90065
9768.32948,0.90065
9768.57054,0.90066
9768.8116,0.90066
9769.05266,0.90066
9769.29373,0.90066
9769.53479,0.90066
9769.77585,0.90066
9770.01691,0.90066
9770.25798,0.90066
9770.49904,0.90065
9770.7401,0.90065
9770.98116,0.90065
9771.22222,0.90064
9771.46329,0.90064
9771.70435,0.90063
9771.94541,0.90062
9772.18647,0.90062
9772.42754,0.90061
9772.6686,0.9006
9772.90966,0.90059
9773.15072,0.90058
9773.39179,0.90058
9773.63285,0.90057
9773.87391,0.90056
9774.11497,0.90056
9774.35604,0.90055
9774.5971,0.90054
9774.83816,0.90054
9775.07922,0.90053
9775.32029,0.90052
9775.56135,0.90052
9775.80241,0.90052
9776.04347,0.90051
9776.28453,0.90051
9776.5256,0.90051
9776.76666,0.90051
9777.00772,0.9005
9777.24878,0.9005
9777.48985,0.9005
9777.73091,0.9005
9777.97197,0.9005
9778.21303,0.9005
9778.4541,0.90049
9778.69516,0.90049
9778.93622,0.90049
9779.17728,0.90049
9779.41835,0.90049
9779.65941,0.90049
9779.90047,0.90049
9780.14153,0.90049
9780.3826,0.90049
9780.62366,0.90049
9780.86472,0.90049
9781.10578,0.90049
9781.34684,0.90049
9781.58791,0.90049
9781.82897,0.90049
9782.07003,0.90049
9782.31109,0.90049
9782.55216,0.90048
9782.79322,0.90048
9783.03428,0.90048
9783.27534,0.90048
9783.51641,0.90048
9783.75747,0.90048
9783.99853,0.90048
9784.23959,0.90048
9784.48066,0.90047
9784.72172,0.90047
9784.96278,0.90047
9785.20384,0.90047
9785.4449,0.90047
9785.68597,0.90047
9785.92703,0.90047
9786.16809,0.90047
9786.40915,0.90046
9786.65022,0.90046
9786.89128,0.90046
9787.13234,0.90046
9787.3734,0.90046
9787.61447,0.90045
9787.85553,0.90045
9788.09659,0.90045
9788.33765,0.90045
9788.57872,0.90044
9788.81978,0.90044
9789.06084,0.90044
9789.3019,0.90044
9789.54297,0.90044
9789.78403,0.90044
9790.02509,0.90044
9790.26615,0.90044
9790.50721,0.90044
9790.74828,0.90045
9790.98934,0.90045
9791.2304,0.90045
9791.47146,0.90046
9791.71253,0.90046
9791.95359,0.90047
9792.19465,0.90047
9792.43571,0.90048
9792.67678,0.90049
9792.91784,0.90049
9793.1589,0.90049
9793.39996,0.9005
9793.64103,0.9005
9793.88209,0.90051
9794.12315,0.90051
9794.36421,0.90052
9794.60528,0.90052
9794.84634,0.90052
9795.0874,0.90052
9795.32846,0.90052
9795.56952,0.90052
9795.81059,0.90052
9796.05165,0.90052
9796.29271,0.90052
9796.53377,0.90051
9796.77484,0.90051
9797.0159,0.90051
9797.25696,0.9005
9797.49802,0.9005
9797.73909,0.90049
9797.98015,0.90049
9798.22121,0.90048
9798.46227,0.90048
9798.70334,0.90047
9798.9444,0.90046
9799.18546,0.90045
9799.42652,0.90044
9799.66758,0.90043
9799.90865,0.90042
9800.14971,0.90041
9800.39077,0.9004
9800.63183,0.90039
9800.8729,0.90038
9801.11396,0.90037
9801.35502,0.90036
9801.59608,0.90035
9801.83715,0.90034
9802.07821,0.90033
9802.31927,0.90032
9802.56033,0.90032
9802.8014,0.90032
9803.04246,0.90032
9803.28352,0.90032
9803.52458,0.90032
9803.76565,0.90032
9804.00671,0.90033
9804.24777,0.90033
9804.48883,0.90034
9804.72989,0.90035
9804.97096,0.90036
9805.21202,0.90037
9805.45308,0.90038
9805.69414,0.90039
9805.93521,0.9004
9806.17627,0.90041
9806.41733,0.90042
9806.65839,0.90043
9806.89946,0.90043
9807.14052,0.90044
9807.38158,0.90045
9807.62264,0.90045
9807.86371,0.90046
9808.10477,0.90046
9808.34583,0.90046
9808.58689,0.90046
9808.82796,0.90046
9809.06902,0.90046
9809.31008,0.90045
9809.55114,0.90045
9809.7922,0.90045
9810.03327,0.90044
9810.27433,0.90044
9810.51539,0.90044
9810.75645,0.90043
9810.99752,0.90043
9811.23858,0.90043
9811.47964,0.90042
9811.7207,0.90042
9811.96177,0.90041
9812.20283,0.90041
9812.44389,0.90041
9812.68495,0.9004
9812.92602,0.9004
9813.16708,0.90039
9813.40814,0.90039
9813.6492,0.90038
9813.89026,0.90038
9814.13133,0.90037
9814.37239,0.90036
9814.61345,0.90035
9814.85451,0.90034
9815.09558,0.90033
9815.33664,0.90032
9815.5777,0.90031
9815.81876,0.9003
9816.05983,0.90029
9816.30089,0.90028
9816.54195,0.90027
9816.78301,0.90026
9817.02408,0.90025
9817.26514,0.90024
9817.5062,0.90023
9817.74726,0.90022
9817.98833,0.90022
9818.22939,0.90022
9818.47045,0.90022
9818.71151,0.90022
9818.95257,0.90022
9819.19364,0.90022
9819.4347,0.90023
9819.67576,0.90023
9819.91682,0.90024
9820.15789,0.90025
9820.39895,0.90025
9820.64001,0.90026
9820.88107,0.90027
9821.12214,0.90028
9821.3632,0.90029
9821.60426,0.9003
9821.84532,0.90031
9822.08639,0.90032
9822.32745,0.90033
9822.56851,0.90034
9822.80957,0.90034
9823.05064,0.90035
9823.2917,0.90036
9823.53276,0.90036
9823.77382,0.90037
9824.01488,0.90037
9824.25595,0.90038
9824.49701,0.90038
9824.73807,0.90038
9824.97913,0.90038
9825.2202,0.90038
9825.46126,0.90038
9825.70232,0.90038
9825.94338,0.90038
9826.18445,0.90037
9826.42551,0.90037
9826.66657,0.90036
9826.90763,0.90036
9827.1487,0.90035
9827.38976,0.90034
9827.63082,0.90034
9827.87188,0.90034
9828.11294,0.90033
9828.35401,0.90033
9828.59507,0.90033
9828.83613,0.90033
9829.07719,0.90033
9829.31826,0.90033
9829.55932,0.90033
9829.80038,0.90033
9830.04144,0.90033
9830.28251,0.90034
9830.52357,0.90034
9830.76463,0.90034
9831.00569,0.90035
9831.24676,0.90035
9831.48782,0.90035
9831.72888,0.90035
9831.96994,0.90035
9832.21101,0.90034
9832.45207,0.90034
9832.69313,0.90034
9832.93419,0.90033
9833.17525,0.90033
9833.41632,0.90032
9833.65738,0.90031
9833.89844,0.90031
9834.1395,0.9003
9834.38057,0.90029
9834.62163,0.90028
9834.86269,0.90027
9835.10375,0.90026
9835.34482,0.90025
9835.58588,0.90024
9835.82694,0.90023
9836.068,0.90022
9836.30907,0.90022
9836.55013,0.90021
9836.79119,0.9002
9837.03225,0.9002
9837.27332,0.90019
9837.51438,0.90019
9837.75544,0.90018
9837.9965,0.90018
9838.23756,0.90018
9838.47863,0.90018
9838.71969,0.90018
9838.96075,0.90018
9839.20181,0.90018
9839.44288,0.90018
9839.68394,0.90018
9839.925,0.90019
9840.16606,0.90019
9840.40713,0.90019
9840.64819,0.9002
9840.88925,0.9002
9841.13031,0.9002
9841.37138,0.9002
9841.61244,0.9002
9841.8535,0.9002
9842.09456,0.9002
9842.33562,0.90021
9842.57669,0.90021
9842.81775,0.90021
9843.05881,0.90021
9843.29987,0.90021
9843.54094,0.90022
9843.782,0.90022
9844.02306,0.90022
9844.26412,0.90023
9844.50519,0.90023
9844.74625,0.90024
9844.98731,0.90024
9845.22837,0.90024
9845.46944,0.90025
9845.7105,0.90026
9845.95156,0.90026
9846.19262,0.90027
9846.43369,0.90027
9846.67475,0.90028
9846.91581,0.90028
9847.15687,0.90028
9847.39793,0.90028
9847.639,0.90028
9847.88006,0.90028
9848.12112,0.90028
9848.36218,0.90028
9848.60325,0.90028
9848.84431,0.90028
9849.08537,0.90028
9849.32643,0.90027
9849.5675,0.90027
9849.80856,0.90027
9850.04962,0.90026
9850.29068,0.90026
9850.53175,0.90025
9850.77281,0.90025
9851.01387,0.90025
9851.25493,0.90024
9851.496,0.90024
9851.73706,0.90023
9851.97812,0.90023
9852.21918,0.90023
9852.46024,0.90022
9852.70131,0.90022
9852.94237,0.90022
9853.18343,0.90022
9853.42449,0.90021
9853.66556,0.90021
9853.90662,0.90021
9854.14768,0.90021
9854.38874,0.90021
9854.62981,0.90021
9854.87087,0.90021
9855.11193,0.90021
9855.35299,0.90021
9855.59406,0.90022
9855.83512,0.90022
9856.07618,0.90022
9856.31724,0.90023
9856.5583,0.90023
9856.79937,0.90023
9857.04043,0.90024
9857.28149,0.90024
9857.52255,0.90025
9857.76362,0.90025
9858.00468,0.90026
9858.24574,0.90026
9858.4868,0.90027
9858.72787,0.90028
9858.96893,0.90028
9859.20999,0.90029
9859.45105,0.90029
9859.69212,0.9003
9859.93318,0.90031
9860.17424,0.90031
9860.4153,0.90032
9860.65637,0.90033
9860.89743,0.90033
9861.13849,0.90034
9861.37955,0.90035
9861.62061,0.90036
9861.86168,0.90036
9862.10274,0.90037
9862.3438,0.90037
9862.58486,0.90037
9862.82593,0.90037
9863.06699,0.90037
9863.30805,0.90037
9863.54911,0.90036
9863.79018,0.90036
9864.03124,0.90036
9864.2723,0.90035
9864.51336,0.90034
9864.75443,0.90034
9864.99549,0.90033
9865.23655,0.90032
9865.47761,0.90031
9865.71868,0.9003
9865.95974,0.90029
9866.2008,0.90028
9866.44186,0.90027
9866.68292,0.90026
9866.92399,0.90026
9867.16505,0.90025
9867.40611,0.90024
9867.64717,0.90023
9867.88824,0.90023
9868.1293,0.90022
9868.37036,0.90021
9868.61142,0.90021
9868.85249,0.9002
9869.09355,0.9002
9869.33461,0.90019
9869.57567,0.90019
9869.81674,0.90018
9870.0578,0.90018
9870.29886,0.90018
9870.53992,0.90017
9870.78098,0.90017
9871.02205,0.90016
9871.26311,0.90016
9871.50417,0.90015
9871.74523,0.90015
9871.9863,0.90014
9872.22736,0.90013
9872.46842,0.90013
9872.70948,0.90012
9872.95055,0.90012
9873.19161,0.90011
9873.43267,0.9001
9873.67373,0.9001
9873.9148,0.90009
9874.15586,0.90008
9874.39692,0.90008
9874.63798,0.90007
9874.87905,0.90007
9875.12011,0.90006
9875.36117,0.90006
9875.60223,0.90005
9875.84329,0.90005
9876.08436,0.90005
9876.32542,0.90005
9876.56648,0.90005
9876.80754,0.90005
9877.04861,0.90005
9877.28967,0.90006
9877.53073,0.90006
9877.77179,0.90006
9878.01286,0.90006
9878.25392,0.90006
9878.49498,0.90007
9878.73604,0.90007
9878.97711,0.90007
9879.21817,0.90007
9879.45923,0.90007
9879.70029,0.90007
9879.94136,0.90007
9880.18242,0.90007
9880.42348,0.90006
9880.66454,0.90006
9880.9056,0.90006
9881.14667,0.90005
9881.38773,0.90005
9881.62879,0.90004
9881.86985,0.90003
9882.11092,0.90003
9882.35198,0.90002
9882.59304,0.90001
9882.8341,0.9
9883.07517,0.89999
9883.31623,0.89999
9883.55729,0.89998
9883.79835,0.89998
9884.03942,0.89997
9884.28048,0.89997
9884.52154,0.89997
9884.7626,0.89997
9885.00366,0.89997
9885.24473,0.89997
9885.48579,0.89997
9885.72685,0.89997
9885.96791,0.89998
9886.20898,0.89999
9886.45004,0.9
9886.6911,0.9
9886.93216,0.90001
9887.17323,0.90002
9887.41429,0.90003
9887.65535,0.90004
9887.89641,0.90005
9888.13748,0.90006
9888.37854,0.90007
9888.6196,0.90008
9888.86066,0.90009
9889.10173,0.90009
9889.34279,0.9001
9889.58385,0.90011
9889.82491,0.90011
9890.06597,0.90011
9890.30704,0.90012
9890.5481,0.90012
9890.78916,0.90012
9891.03022,0.90012
9891.27129,0.90012
9891.51235,0.90012
9891.75341,0.90011
9891.99447,0.90011
9892.23554,0.9001
9892.4766,0.90009
9892.71766,0.90008
9892.95872,0.90008
9893.19979,0.90007
9893.44085,0.90006
9893.68191,0.90006
9893.92297,0.90005
9894.16404,0.90004
9894.4051,0.90004
9894.64616,0.90003
9894.88722,0.90002
9895.12828,0.90002
9895.36935,0.90002
9895.61041,0.90002
9895.85147,0.90002
9896.09253,0.90002
9896.3336,0.90002
9896.57466,0.90002
9896.81572,0.90002
9897.05678,0.90002
9897.29785,0.90002
9897.53891,0.90002
9897.77997,0.90002
9898.02103,0.90002
9898.2621,0.90001
9898.50316,0.90001
9898.74422,0.90001
9898.98528,0.90001
9899.22634,0.90001
9899.46741,0.90001
9899.70847,0.90001
9899.94953,0.9
9900.19059,0.9
9900.43166,0.9
9900.67272,0.9
9900.91378,0.9
9901.15484,0.9
9901.39591,0.9
9901.63697,0.9
9901.87803,0.9
9902.11909,0.9
9902.36016,0.9
9902.60122,0.9
9902.84228,0.9
9903.08334,0.9
9903.32441,0.9
9903.56547,0.9
9903.80653,0.9
9904.04759,0.9
9904.28865,0.9
9904.52972,0.9
9904.77078,0.9
9905.01184,0.9
9905.2529,0.9
9905.49397,0.9
9905.73503,0.9
9905.97609,0.9
9906.21715,0.9
9906.45822,0.9
9906.69928,0.9
9906.94034,0.9
9907.1814,0.9
9907.42247,0.89999
9907.66353,0.89999
9907.90459,0.89999
9908.14565,0.89999
9908.38672,0.89998
9908.62778,0.89998
9908.86884,0.89998
9909.1099,0.89997
9909.35096,0.89997
9909.59203,0.89996
9909.83309,0.89995
9910.07415,0.89995
9910.31521,0.89994
9910.55628,0.89994
9910.79734,0.89994
9911.0384,0.89993
9911.27946,0.89993
9911.52053,0.89993
9911.76159,0.89992
9912.00265,0.89992
9912.24371,0.89992
9912.48478,0.89992
9912.72584,0.89992
9912.9669,0.89992
9913.20796,0.89992
9913.44902,0.89993
9913.69009,0.89993
9913.93115,0.89993
9914.17221,0.89994
9914.41327,0.89994
9914.65434,0.89994
9914.8954,0.89995
9915.13646,0.89995
9915.37752,0.89995
9915.61859,0.89996
9915.85965,0.89996
9916.10071,0.89997
9916.34177,0.89997
9916.58284,0.89997
9916.8239,0.89998
9917.06496,0.89998
9917.30602,0.89998
9917.54709,0.89999
9917.78815,0.89999
9918.02921,0.89999
9918.27027,0.89999
9918.51133,0.89999
9918.7524,0.89998
9918.99346,0.89998
9919.23452,0.89998
9919.47558,0.89997
9919.71665,0.89996
9919.95771,0.89996
9920.19877,0.89995
9920.43983,0.89994
9920.6809,0.89994
9920.92196,0.89993
9921.16302,0.89992
9921.40408,0.89991
9921.64515,0.8999
9921.88621,0.8999
9922.12727,0.89989
9922.36833,0.89988
9922.6094,0.89988
9922.85046,0.89987
9923.09152,0.89986
9923.33258,0.89986
9923.57364,0.89985
9923.81471,0.89984
9924.05577,0.89984
9924.29683,0.89984
9924.53789,0.89983
9924.77896,0.89983
9925.02002,0.89983
9925.26108,0.89983
9925.50214,0.89983
9925.74321,0.89983
9925.98427,0.89983
9926.22533,0.89983
9926.46639,0.89983
9926.70746,0.89983
9926.94852,0.89982
9927.18958,0.89982
9927.43064,0.89982
9927.67171,0.89982
9927.91277,0.89982
9928.15383,0.89982
9928.39489,0.89982
9928.63595,0.89982
9928.87702,0.89982
9929.11808,0.89982
9929.35914,0.89982
9929.6002,0.89982
9929.84127,0.89982
9930.08233,0.89982
9930.32339,0.89983
9930.56445,0.89983
9930.80552,0.89984
9931.04658,0.89984
9931.28764,0.89985
9931.5287,0.89986
9931.76977,0.89986
9932.01083,0.89986
9932.25189,0.89987
9932.49295,0.89987
9932.73401,0.89988
9932.97508,0.89988
9933.21614,0.89989
9933.4572,0.89989
9933.69826,0.89989
9933.93933,0.89989
9934.18039,0.89989
9934.42145,0.89989
9934.66251,0.89989
9934.90358,0.89989
9935.14464,0.89988
9935.3857,0.89988
9935.62676,0.89988
9935.86783,0.89988
9936.10889,0.89987
9936.34995,0.89987
9936.59101,0.89987
9936.83208,0.89986
9937.07314,0.89986
9937.3142,0.89985
9937.55526,0.89985
9937.79632,0.89984
9938.03739,0.89984
9938.27845,0.89983
9938.51951,0.89983
9938.76057,0.89982
9939.00164,0.89981
9939.2427,0.89981
9939.48376,0.8998
9939.72482,0.89979
9939.96589,0.89979
9940.20695,0.89978
9940.44801,0.89978
9940.68907,0.89977
9940.93014,0.89976
9941.1712,0.89976
9941.41226,0.89975
9941.65332,0.89974
9941.89439,0.89974
9942.13545,0.89973
9942.37651,0.89972
9942.61757,0.89971
9942.85863,0.89971
9943.0997,0.8997
9943.34076,0.8997
9943.58182,0.8997
9943.82288,0.8997
9944.06395,0.8997
9944.30501,0.8997
9944.54607,0.8997
9944.78713,0.8997
9945.0282,0.89971
9945.26926,0.89971
9945.51032,0.89971
9945.75138,0.89972
9945.99245,0.89973
9946.23351,0.89974
9946.47457,0.89974
9946.71563,0.89975
9946.95669,0.89976
9947.19776,0.89977
9947.43882,0.89978
9947.67988,0.89979
9947.92094,0.8998
9948.16201,0.89981
9948.40307,0.89982
9948.64413,0.89983
9948.88519,0.89984
9949.12626,0.89985
9949.36732,0.89986
9949.60838,0.89986
9949.84944,0.89987
9950.09051,0.89987
9950.33157,0.89988
9950.57263,0.89988
9950.81369,0.89989
9951.05476,0.89989
9951.29582,0.89989
9951.53688,0.8999
9951.77794,0.8999
9952.019,0.89991
9952.26007,0.89991
9952.50113,0.89992
9952.74219,0.89992
9952.98325,0.89992
9953.22432,0.89992
9953.46538,0.89992
9953.70644,0.89992
9953.9475,0.89992
9954.18857,0.89992
9954.42963,0.89992
9954.67069,0.89991
9954.91175,0.89991
9955.15282,0.89991
9955.39388,0.8999
9955.63494,0.8999
9955.876,0.89989
9956.11707,0.89988
9956.35813,0.89987
9956.59919,0.89987
9956.84025,0.89986
9957.08131,0.89985
9957.32238,0.89984
9957.56344,0.89984
9957.8045,0.89983
9958.04556,0.89982
9958.28663,0.89981
9958.52769,0.8998
9958.76875,0.89979
9959.00981,0.89978
9959.25088,0.89977
9959.49194,0.89976
9959.733,0.89975
9959.97406,0.89974
9960.21513,0.89973
9960.45619,0.89973
9960.69725,0.89972
9960.93831,0.89972
9961.17937,0.89971
9961.42044,0.89971
9961.6615,0.89971
9961.90256,0.89971
9962.14362,0.89971
9962.38469,0.89971
9962.62575,0.89971
9962.86681,0.89971
