R_254c(GST225_130nm)_Si,R_254c(GST225_130nm)_Si
12196.15852 0.49217
12192.30142 0.49222
12188.44432 0.49225
12184.58722 0.49226
12180.73011 0.49234
12176.87301 0.4924
12173.01591 0.49241
12169.15881 0.4924
12165.3017 0.49245
12161.4446 0.49257
12157.5875 0.49269
12153.7304 0.49276
12149.87329 0.49283
12146.01619 0.49292
12142.15909 0.49299
12138.30198 0.49306
12134.44488 0.49311
12130.58778 0.49311
12126.73068 0.49308
12122.87357 0.49311
12119.01647 0.49319
12115.15937 0.49328
12111.30227 0.49334
12107.44516 0.49337
12103.58806 0.49341
12099.73096 0.49345
12095.87386 0.49347
12092.01675 0.49348
12088.15965 0.49352
12084.30255 0.49358
12080.44545 0.49361
12076.58834 0.49359
12072.73124 0.49357
12068.87414 0.49358
12065.01703 0.4936
12061.15993 0.49362
12057.30283 0.49365
12053.44573 0.49367
12049.58862 0.4937
12045.73152 0.49375
12041.87442 0.49379
12038.01732 0.49384
12034.16021 0.4939
12030.30311 0.49396
12026.44601 0.49402
12022.58891 0.49409
12018.7318 0.49415
12014.8747 0.49416
12011.0176 0.49416
12007.1605 0.49416
12003.30339 0.4942
11999.44629 0.49432
11995.58919 0.49447
11991.73208 0.4946
11987.87498 0.49463
11984.01788 0.4946
11980.16078 0.49459
11976.30367 0.49462
11972.44657 0.49468
11968.58947 0.49475
11964.73237 0.4948
11960.87526 0.4948
11957.01816 0.49479
11953.16106 0.49478
11949.30396 0.4948
11945.44685 0.49486
11941.58975 0.4949
11937.73265 0.49492
11933.87555 0.49495
11930.01844 0.495
11926.16134 0.49511
11922.30424 0.49519
11918.44713 0.49522
11914.59003 0.49519
11910.73293 0.49516
11906.87583 0.49517
11903.01872 0.49522
11899.16162 0.49535
11895.30452 0.49545
11891.44742 0.49557
11887.59031 0.49563
11883.73321 0.49563
11879.87611 0.49563
11876.01901 0.49564
11872.1619 0.49566
11868.3048 0.4957
11864.4477 0.49577
11860.5906 0.49579
11856.73349 0.49579
11852.87639 0.4958
11849.01929 0.49585
11845.16218 0.4959
11841.30508 0.49595
11837.44798 0.49598
11833.59088 0.49597
11829.73377 0.49596
11825.87667 0.49598
11822.01957 0.496
11818.16247 0.496
11814.30536 0.49598
11810.44826 0.49594
11806.59116 0.49596
11802.73406 0.49604
11798.87695 0.49609
11795.01985 0.49612
11791.16275 0.49616
11787.30564 0.4962
11783.44854 0.49624
11779.59144 0.49631
11775.73434 0.49631
11771.87723 0.49628
11768.02013 0.49623
11764.16303 0.49621
11760.30593 0.49627
11756.44882 0.49636
11752.59172 0.49647
11748.73462 0.49648
11744.87752 0.49644
11741.02041 0.49639
11737.16331 0.49633
11733.30621 0.49634
11729.44911 0.49638
11725.592 0.49642
11721.7349 0.49651
11717.8778 0.49661
11714.02069 0.4967
11710.16359 0.49676
11706.30649 0.49675
11702.44939 0.49672
11698.59228 0.49668
11694.73518 0.49668
11690.87808 0.49672
11687.02098 0.49674
11683.16387 0.49674
11679.30677 0.49673
11675.44967 0.49674
11671.59257 0.49675
11667.73546 0.49676
11663.87836 0.49674
11660.02126 0.49674
11656.16416 0.49674
11652.30705 0.49678
11648.44995 0.49681
11644.59285 0.49681
11640.73574 0.49682
11636.87864 0.49685
11633.02154 0.4969
11629.16444 0.49694
11625.30733 0.49698
11621.45023 0.497
11617.59313 0.49702
11613.73603 0.49702
11609.87892 0.49699
11606.02182 0.49696
11602.16472 0.49693
11598.30762 0.49692
11594.45051 0.49693
11590.59341 0.49689
11586.73631 0.49685
11582.87921 0.49688
11579.0221 0.49693
11575.165 0.497
11571.3079 0.49704
11567.45079 0.49706
11563.59369 0.4971
11559.73659 0.49716
11555.87949 0.49716
11552.02238 0.49709
11548.16528 0.49705
11544.30818 0.49708
11540.45108 0.49714
11536.59397 0.49719
11532.73687 0.49722
11528.87977 0.49723
11525.02267 0.49724
11521.16556 0.49724
11517.30846 0.49721
11513.45136 0.4972
11509.59426 0.49718
11505.73715 0.49711
11501.88005 0.49703
11498.02295 0.49695
11494.16584 0.49689
11490.30874 0.49688
11486.45164 0.4969
11482.59454 0.49689
11478.73743 0.49688
11474.88033 0.49688
11471.02323 0.49689
11467.16613 0.4969
11463.30902 0.49689
11459.45192 0.49687
11455.59482 0.49689
11451.73772 0.49691
11447.88061 0.49688
11444.02351 0.49686
11440.16641 0.49689
11436.30931 0.49694
11432.4522 0.49695
11428.5951 0.49694
11424.738 0.49692
11420.88089 0.49692
11417.02379 0.49695
11413.16669 0.49694
11409.30959 0.4969
11405.45248 0.49684
11401.59538 0.49679
11397.73828 0.4968
11393.88118 0.49681
11390.02407 0.49684
11386.16697 0.49689
11382.30987 0.49695
11378.45277 0.497
11374.59566 0.49705
11370.73856 0.49712
11366.88146 0.49718
11363.02436 0.4972
11359.16725 0.49722
11355.31015 0.49723
11351.45305 0.49722
11347.59594 0.49716
11343.73884 0.49712
11339.88174 0.49712
11336.02464 0.49709
11332.16753 0.49704
11328.31043 0.49697
11324.45333 0.49691
11320.59623 0.49688
11316.73912 0.49685
11312.88202 0.49682
11309.02492 0.49683
11305.16782 0.49693
11301.31071 0.49703
11297.45361 0.497
11293.59651 0.49693
11289.73941 0.49686
11285.8823 0.49681
11282.0252 0.4968
11278.1681 0.49678
11274.31099 0.49675
11270.45389 0.49671
11266.59679 0.49667
11262.73969 0.49662
11258.88258 0.4966
11255.02548 0.49661
11251.16838 0.49662
11247.31128 0.49665
11243.45417 0.49668
11239.59707 0.4967
11235.73997 0.49669
11231.88287 0.49664
11228.02576 0.49662
11224.16866 0.49658
11220.31156 0.49658
11216.45446 0.49661
11212.59735 0.49664
11208.74025 0.49665
11204.88315 0.49651
11201.02604 0.49634
11197.16894 0.49628
11193.31184 0.49627
11189.45474 0.49625
11185.59763 0.49623
11181.74053 0.49624
11177.88343 0.49625
11174.02633 0.49623
11170.16922 0.49619
11166.31212 0.49614
11162.45502 0.49611
11158.59792 0.4961
11154.74081 0.49609
11150.88371 0.49608
11147.02661 0.49608
11143.16951 0.49609
11139.3124 0.49609
11135.4553 0.4961
11131.5982 0.49607
11127.74109 0.49604
11123.88399 0.49599
11120.02689 0.49596
11116.16979 0.49596
11112.31268 0.49596
11108.45558 0.49585
11104.59848 0.49573
11100.74138 0.49562
11096.88427 0.49556
11093.02717 0.49557
11089.17007 0.49558
11085.31297 0.49559
11081.45586 0.49557
11077.59876 0.49553
11073.74166 0.49549
11069.88456 0.49547
11066.02745 0.49547
11062.17035 0.49547
11058.31325 0.49544
11054.45614 0.4954
11050.59904 0.49534
11046.74194 0.49527
11042.88484 0.49521
11039.02773 0.49515
11035.17063 0.49509
11031.31353 0.49504
11027.45643 0.49498
11023.59932 0.49494
11019.74222 0.4949
11015.88512 0.49486
11012.02802 0.49483
11008.17091 0.49481
11004.31381 0.49479
11000.45671 0.49474
10996.59961 0.49466
10992.7425 0.49461
10988.8854 0.49457
10985.0283 0.49453
10981.17119 0.49448
10977.31409 0.49441
10973.45699 0.49436
10969.59989 0.49432
10965.74278 0.49429
10961.88568 0.49426
10958.02858 0.49422
10954.17148 0.49416
10950.31437 0.49407
10946.45727 0.49396
10942.60017 0.49385
10938.74307 0.49378
10934.88596 0.49374
10931.02886 0.49369
10927.17176 0.49364
10923.31466 0.49361
10919.45755 0.49358
10915.60045 0.49353
10911.74335 0.49346
10907.88624 0.49341
10904.02914 0.49336
10900.17204 0.49332
10896.31494 0.49326
10892.45783 0.4932
10888.60073 0.49314
10884.74363 0.49307
10880.88653 0.49302
10877.02942 0.49298
10873.17232 0.49293
10869.31522 0.49289
10865.45812 0.4928
10861.60101 0.4927
10857.74391 0.49261
10853.88681 0.49253
10850.02971 0.49245
10846.1726 0.49236
10842.3155 0.49226
10838.4584 0.49215
10834.60129 0.49211
10830.74419 0.49215
10826.88709 0.49218
10823.02999 0.49222
10819.17288 0.49211
10815.31578 0.49195
10811.45868 0.49177
10807.60158 0.49164
10803.74447 0.49162
10799.88737 0.4916
10796.03027 0.49156
10792.17317 0.4915
10788.31606 0.49143
10784.45896 0.49137
10780.60186 0.49129
10776.74476 0.4912
10772.88765 0.4911
10769.03055 0.49103
10765.17345 0.49095
10761.31634 0.49085
10757.45924 0.49075
10753.60214 0.49066
10749.74504 0.49058
10745.88793 0.49049
10742.03083 0.49041
10738.17373 0.49034
10734.31663 0.49027
10730.45952 0.49019
10726.60242 0.49007
10722.74532 0.48996
10718.88822 0.48984
10715.03111 0.48975
10711.17401 0.48972
10707.31691 0.48967
10703.45981 0.48962
10699.6027 0.48958
10695.7456 0.48953
10691.8885 0.48939
10688.03139 0.48917
10684.17429 0.48898
10680.31719 0.4889
10676.46009 0.48882
10672.60298 0.48877
10668.74588 0.48872
10664.88878 0.48868
10661.03168 0.48861
10657.17457 0.48843
10653.31747 0.48826
10649.46037 0.48809
10645.60327 0.48796
10641.74616 0.48787
10637.88906 0.48778
10634.03196 0.48769
10630.17486 0.4876
10626.31775 0.48747
10622.46065 0.48733
10618.60355 0.4872
10614.74644 0.48707
10610.88934 0.48699
10607.03224 0.48692
10603.17514 0.48678
10599.31803 0.48662
10595.46093 0.48645
10591.60383 0.4863
10587.74673 0.48622
10583.88962 0.48613
10580.03252 0.48603
10576.17542 0.48594
10572.31832 0.48585
10568.46121 0.48575
10564.60411 0.48564
10560.74701 0.48552
10556.88991 0.48541
10553.0328 0.48529
10549.1757 0.48518
10545.3186 0.48504
10541.46149 0.48482
10537.60439 0.48459
10533.74729 0.48447
10529.89019 0.4844
10526.03308 0.48429
10522.17598 0.48414
10518.31888 0.48398
10514.46178 0.48382
10510.60467 0.48376
10506.74757 0.48373
10502.89047 0.48364
10499.03337 0.4835
10495.17626 0.48337
10491.31916 0.48324
10487.46206 0.48309
10483.60496 0.48295
10479.74785 0.48284
10475.89075 0.48276
10472.03365 0.48261
10468.17654 0.48237
10464.31944 0.48214
10460.46234 0.48192
10456.60524 0.48181
10452.74813 0.48174
10448.89103 0.48165
10445.03393 0.48156
10441.17683 0.48147
10437.31972 0.48133
10433.46262 0.48119
10429.60552 0.48104
10425.74842 0.48086
10421.89131 0.48061
10418.03421 0.48037
10414.17711 0.48021
10410.32001 0.48007
10406.4629 0.47992
10402.6058 0.47978
10398.7487 0.47968
10394.89159 0.47957
10391.03449 0.47936
10387.17739 0.47912
10383.32029 0.47894
10379.46318 0.47879
10375.60608 0.47863
10371.74898 0.47847
10367.89188 0.47829
10364.03477 0.47809
10360.17767 0.47791
10356.32057 0.47777
10352.46347 0.47762
10348.60636 0.47746
10344.74926 0.4773
10340.89216 0.47714
10337.03506 0.477
10333.17795 0.47686
10329.32085 0.47671
10325.46375 0.47659
10321.60664 0.47648
10317.74954 0.47628
10313.89244 0.47606
10310.03534 0.47582
10306.17823 0.47565
10302.32113 0.4756
10298.46403 0.47554
10294.60693 0.4753
10290.74982 0.47502
10286.89272 0.47482
10283.03562 0.47469
10279.17852 0.47454
10275.32141 0.47433
10271.46431 0.47413
10267.60721 0.47392
10263.75011 0.47369
10259.893 0.47342
10256.0359 0.47318
10252.1788 0.47301
10248.32169 0.47285
10244.46459 0.47264
10240.60749 0.47244
10236.75039 0.47224
10232.89328 0.47207
10229.03618 0.47195
10225.17908 0.47184
10221.32198 0.47157
10217.46487 0.47123
10213.60777 0.47097
10209.75067 0.47079
10205.89357 0.4706
10202.03646 0.47042
10198.17936 0.47024
10194.32226 0.47005
10190.46516 0.46983
10186.60805 0.46956
10182.75095 0.46931
10178.89385 0.46901
10175.03674 0.4687
10171.17964 0.46853
10167.32254 0.46844
10163.46544 0.46826
10159.60833 0.46798
10155.75123 0.46768
10151.89413 0.46741
10148.03703 0.46716
10144.17992 0.46691
10140.32282 0.46669
10136.46572 0.46657
10132.60862 0.46644
10128.75151 0.46622
10124.89441 0.46599
10121.03731 0.46574
10117.18021 0.46548
10113.3231 0.46522
10109.466 0.46496
10105.6089 0.46472
10101.75179 0.46448
10097.89469 0.46425
10094.03759 0.46402
10090.18049 0.46379
10086.32338 0.46354
10082.46628 0.46329
10078.60918 0.46308
10074.75208 0.46289
10070.89497 0.46268
10067.03787 0.46243
10063.18077 0.46218
10059.32367 0.46192
10055.46656 0.46165
10051.60946 0.46138
10047.75236 0.4611
10043.89526 0.46082
10040.03815 0.46055
10036.18105 0.46031
10032.32395 0.46008
10028.46684 0.45982
10024.60974 0.45955
10020.75264 0.45928
10016.89554 0.45903
10013.03843 0.45879
10009.18133 0.45854
10005.32423 0.45831
10001.46713 0.45809
9997.61002 0.45786
9993.75292 0.45758
9989.89582 0.45731
9986.03872 0.45706
9982.18161 0.45682
9978.32451 0.45654
9974.46741 0.45622
9970.61031 0.45591
9966.7532 0.45566
9962.8961 0.45542
9959.039 0.45516
9955.18189 0.45491
9951.32479 0.45465
9947.46769 0.45437
9943.61059 0.45406
9939.75348 0.45375
9935.89638 0.45343
9932.03928 0.45311
9928.18218 0.45282
9924.32507 0.45254
9920.46797 0.45227
9916.61087 0.45204
9912.75377 0.4518
9908.89666 0.45153
9905.03956 0.45123
9901.18246 0.45093
9897.32536 0.45061
9893.46825 0.4503
9889.61115 0.45001
9885.75405 0.44972
9881.89694 0.44944
9878.03984 0.44918
9874.18274 0.44893
9870.32564 0.44867
9866.46853 0.44837
9862.61143 0.44807
9858.75433 0.44775
9854.89723 0.44741
9851.04012 0.44707
9847.18302 0.44675
9843.32592 0.44644
9839.46882 0.44611
9835.61171 0.44578
9831.75461 0.44547
9827.89751 0.44516
9824.04041 0.44486
9820.1833 0.44454
9816.3262 0.44423
9812.4691 0.44394
9808.61199 0.44365
9804.75489 0.44336
9800.89779 0.44306
9797.04069 0.44276
9793.18358 0.44241
9789.32648 0.44206
9785.46938 0.44172
9781.61228 0.44139
9777.75517 0.44106
9773.89807 0.44072
9770.04097 0.4404
9766.18387 0.44007
9762.32676 0.43975
9758.46966 0.43944
9754.61256 0.43912
9750.75546 0.43877
9746.89835 0.43842
9743.04125 0.4381
9739.18415 0.43779
9735.32704 0.43746
9731.46994 0.43709
9727.61284 0.43671
9723.75574 0.43637
9719.89863 0.43602
9716.04153 0.43572
9712.18443 0.43544
9708.32733 0.43513
9704.47022 0.43478
9700.61312 0.43443
9696.75602 0.43411
9692.89892 0.43381
9689.04181 0.43344
9685.18471 0.433
9681.32761 0.43257
9677.4705 0.43223
9673.6134 0.4319
9669.7563 0.43154
9665.8992 0.43117
9662.04209 0.43081
9658.18499 0.43046
9654.32789 0.43011
9650.47079 0.42979
9646.61368 0.42946
9642.75658 0.4291
9638.89948 0.42872
9635.04238 0.42836
9631.18527 0.428
9627.32817 0.42763
9623.47107 0.42725
9619.61397 0.42688
9615.75686 0.4265
9611.89976 0.42611
9608.04266 0.42572
9604.18555 0.42536
9600.32845 0.42501
9596.47135 0.42464
9592.61425 0.42426
9588.75714 0.4239
9584.90004 0.4236
9581.04294 0.42329
9577.18584 0.42292
9573.32873 0.42256
9569.47163 0.42216
9565.61453 0.42169
9561.75743 0.42123
9557.90032 0.42083
9554.04322 0.42043
9550.18612 0.42003
9546.32902 0.41964
9542.47191 0.41924
9538.61481 0.41883
9534.75771 0.41842
9530.9006 0.41804
9527.0435 0.41766
9523.1864 0.41725
9519.3293 0.41681
9515.47219 0.41639
9511.61509 0.41601
9507.75799 0.41563
9503.90089 0.4152
9500.04378 0.41476
9496.18668 0.41433
9492.32958 0.41395
9488.47248 0.41356
9484.61537 0.41321
9480.75827 0.41288
9476.90117 0.41247
9473.04407 0.412
9469.18696 0.41155
9465.32986 0.41111
9461.47276 0.41068
9457.61565 0.41028
9453.75855 0.4099
9449.90145 0.40955
9446.04435 0.40921
9442.18724 0.40888
9438.33014 0.40856
9434.47304 0.40824
9430.61594 0.40788
9426.75883 0.4075
9422.90173 0.40713
9419.04463 0.40676
9415.18753 0.40628
9411.33042 0.40563
9407.47332 0.40493
9403.61622 0.40424
9399.75912 0.4036
9395.90201 0.40296
9392.04491 0.40226
9388.18781 0.40165
9384.3307 0.40109
9380.4736 0.40054
9376.6165 0.40001
9372.7594 0.3995
9368.90229 0.39899
9365.04519 0.39849
9361.18809 0.39801
9357.33099 0.39754
9353.47388 0.39703
9349.61678 0.39647
9345.75968 0.39591
9341.90258 0.39537
9338.04547 0.39482
9334.18837 0.39432
9330.33127 0.39385
9326.47417 0.39337
9322.61706 0.39291
9318.75996 0.39245
9314.90286 0.39194
9311.04575 0.39144
9307.18865 0.39089
9303.33155 0.39033
9299.47445 0.38984
9295.61734 0.38935
9291.76024 0.38879
9287.90314 0.38821
9284.04604 0.38764
9280.18893 0.38707
9276.33183 0.38649
9272.47473 0.38595
9268.61763 0.38542
9264.76052 0.38494
9260.90342 0.38448
9257.04632 0.38395
9253.18922 0.38336
9249.33211 0.38277
9245.47501 0.38223
9241.61791 0.38169
9237.7608 0.38111
9233.9037 0.38056
9230.0466 0.38007
9226.1895 0.37956
9222.33239 0.37901
9218.47529 0.37845
9214.61819 0.37789
9210.76109 0.37731
9206.90398 0.37672
9203.04688 0.37612
9199.18978 0.37553
9195.33268 0.37493
9191.47557 0.37434
9187.61847 0.37376
9183.76137 0.37318
9179.90427 0.37257
9176.04716 0.37196
9172.19006 0.37139
9168.33296 0.37085
9164.47585 0.37028
9160.61875 0.36967
9156.76165 0.36906
9152.90455 0.36847
9149.04744 0.3679
9145.19034 0.36731
9141.33324 0.36669
9137.47614 0.3661
9133.61903 0.36553
9129.76193 0.36493
9125.90483 0.36433
9122.04773 0.36371
9118.19062 0.36309
9114.33352 0.3625
9110.47642 0.36193
9106.61932 0.36132
9102.76221 0.36068
9098.90511 0.36002
9095.04801 0.35941
9091.1909 0.35877
9087.3338 0.35809
9083.4767 0.35745
9079.6196 0.35685
9075.76249 0.35624
9071.90539 0.35557
9068.04829 0.35491
9064.19119 0.35426
9060.33408 0.35361
9056.47698 0.35294
9052.61988 0.35231
9048.76278 0.35169
9044.90567 0.35107
9041.04857 0.35041
9037.19147 0.34973
9033.33437 0.34908
9029.47726 0.34846
9025.62016 0.34783
9021.76306 0.34713
9017.90595 0.34643
9014.04885 0.34579
9010.19175 0.34519
9006.33465 0.34456
9002.47754 0.34389
8998.62044 0.34322
8994.76334 0.34261
8990.90624 0.34199
8987.04913 0.34131
8983.19203 0.34065
8979.33493 0.33998
8975.47783 0.33931
8971.62072 0.33865
8967.76362 0.33799
8963.90652 0.33734
8960.04942 0.33666
8956.19231 0.33596
8952.33521 0.33528
8948.47811 0.3346
8944.621 0.33395
8940.7639 0.3333
8936.9068 0.33263
8933.0497 0.33191
8929.19259 0.33117
8925.33549 0.33048
8921.47839 0.32984
8917.62129 0.32914
8913.76418 0.32843
8909.90708 0.32771
8906.04998 0.32699
8902.19288 0.32629
8898.33577 0.32562
8894.47867 0.32494
8890.62157 0.32427
8886.76447 0.32355
8882.90736 0.32282
8879.05026 0.32208
8875.19316 0.32138
8871.33605 0.32072
8867.47895 0.32009
8863.62185 0.31938
8859.76475 0.31864
8855.90764 0.31792
8852.05054 0.31728
8848.19344 0.31666
8844.33634 0.31597
8840.47923 0.31522
8836.62213 0.31459
8832.76503 0.31393
8828.90793 0.3132
8825.05082 0.31249
8821.19372 0.31184
8817.33662 0.31118
8813.47952 0.31046
8809.62241 0.30975
8805.76531 0.30905
8801.90821 0.30835
8798.0511 0.30764
8794.194 0.30687
8790.3369 0.3059
8786.4798 0.30507
8782.62269 0.30442
8778.76559 0.30372
8774.90849 0.303
8771.05139 0.3023
8767.19428 0.30157
8763.33718 0.30085
8759.48008 0.30017
8755.62298 0.29945
8751.76587 0.29873
8747.90877 0.29801
8744.05167 0.29731
8740.19457 0.29661
8736.33746 0.29592
8732.48036 0.29521
8728.62326 0.29447
8724.76615 0.2937
8720.90905 0.29295
8717.05195 0.29232
8713.19485 0.29172
8709.33774 0.29101
8705.48064 0.29026
8701.62354 0.2896
8697.76644 0.28904
8693.90933 0.28844
8690.05223 0.28774
8686.19513 0.28701
8682.33803 0.28626
8678.48092 0.28549
8674.62382 0.28486
8670.76672 0.28417
8666.90962 0.28339
8663.05251 0.28259
8659.19541 0.28188
8655.33831 0.28124
8651.4812 0.28058
8647.6241 0.27995
8643.767 0.2794
8639.9099 0.2788
8636.05279 0.27811
8632.19569 0.27745
8628.33859 0.27677
8624.48149 0.27607
8620.62438 0.27534
8616.76728 0.27463
8612.91018 0.27399
8609.05308 0.27335
8605.19597 0.27276
8601.33887 0.2722
8597.48177 0.27145
8593.62467 0.27056
8589.76756 0.26975
8585.91046 0.26909
8582.05336 0.26855
8578.19625 0.26808
8574.33915 0.26755
8570.48205 0.26688
8566.62495 0.26621
8562.76784 0.26556
8558.91074 0.26485
8555.05364 0.26412
8551.19654 0.26332
8547.33943 0.26261
8543.48233 0.26219
8539.62523 0.26201
8535.76813 0.26184
8531.91102 0.26169
8528.05392 0.26169
8524.19682 0.26184
8520.33972 0.2621
8516.48261 0.2625
8512.62551 0.263
8508.76841 0.26359
8504.9113 0.26459
8501.0542 0.26597
