R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
13730.18958,0.07747
13730.43064,0.07747
13730.6717,0.07747
13730.91276,0.07747
13731.15383,0.07747
13731.39489,0.07747
13731.63595,0.07747
13731.87701,0.07747
13732.11808,0.07747
13732.35914,0.07747
13732.6002,0.07747
13732.84126,0.07747
13733.08232,0.07747
13733.32339,0.07747
13733.56445,0.07747
13733.80551,0.07747
13734.04657,0.07747
13734.28764,0.07747
13734.5287,0.07747
13734.76976,0.07747
13735.01082,0.07747
13735.25189,0.07747
13735.49295,0.07747
13735.73401,0.07747
13735.97507,0.07746
13736.21614,0.07746
13736.4572,0.07746
13736.69826,0.07746
13736.93932,0.07746
13737.18039,0.07746
13737.42145,0.07745
13737.66251,0.07745
13737.90357,0.07745
13738.14463,0.07745
13738.3857,0.07744
13738.62676,0.07744
13738.86782,0.07744
13739.10888,0.07743
13739.34995,0.07743
13739.59101,0.07743
13739.83207,0.07743
13740.07313,0.07742
13740.3142,0.07742
13740.55526,0.07742
13740.79632,0.07742
13741.03738,0.07742
13741.27845,0.07742
13741.51951,0.07741
13741.76057,0.07741
13742.00163,0.07741
13742.24269,0.07741
13742.48376,0.07741
13742.72482,0.07741
13742.96588,0.07741
13743.20694,0.07741
13743.44801,0.0774
13743.68907,0.0774
13743.93013,0.0774
13744.17119,0.0774
13744.41226,0.0774
13744.65332,0.0774
13744.89438,0.0774
13745.13544,0.0774
13745.37651,0.07739
13745.61757,0.07739
13745.85863,0.07739
13746.09969,0.07739
13746.34076,0.07739
13746.58182,0.07739
13746.82288,0.07739
13747.06394,0.07739
13747.305,0.07739
13747.54607,0.07738
13747.78713,0.07738
13748.02819,0.07738
13748.26925,0.07738
13748.51032,0.07738
13748.75138,0.07738
13748.99244,0.07738
13749.2335,0.07737
13749.47457,0.07737
13749.71563,0.07737
13749.95669,0.07737
13750.19775,0.07737
13750.43882,0.07737
13750.67988,0.07737
13750.92094,0.07737
13751.162,0.07737
13751.40307,0.07738
13751.64413,0.07738
13751.88519,0.07738
13752.12625,0.07738
13752.36731,0.07738
13752.60838,0.07738
13752.84944,0.07738
13753.0905,0.07739
13753.33156,0.07739
13753.57263,0.07739
13753.81369,0.07739
13754.05475,0.07739
13754.29581,0.07739
13754.53688,0.07739
13754.77794,0.07739
13755.019,0.07739
13755.26006,0.0774
13755.50113,0.0774
13755.74219,0.0774
13755.98325,0.0774
13756.22431,0.0774
13756.46537,0.0774
13756.70644,0.0774
13756.9475,0.07741
13757.18856,0.07741
13757.42962,0.07741
13757.67069,0.07741
13757.91175,0.07741
13758.15281,0.07741
13758.39387,0.07741
13758.63494,0.07741
13758.876,0.07741
13759.11706,0.07741
13759.35812,0.07741
13759.59919,0.07741
13759.84025,0.07741
13760.08131,0.07741
13760.32237,0.07741
13760.56344,0.07741
13760.8045,0.07741
13761.04556,0.07741
13761.28662,0.07741
13761.52768,0.07741
13761.76875,0.07741
13762.00981,0.07741
13762.25087,0.07741
13762.49193,0.07741
13762.733,0.07741
13762.97406,0.07741
13763.21512,0.07741
13763.45618,0.07741
13763.69725,0.07741
13763.93831,0.07741
13764.17937,0.07741
13764.42043,0.07741
13764.6615,0.07741
13764.90256,0.07742
13765.14362,0.07742
13765.38468,0.07742
13765.62575,0.07742
13765.86681,0.07742
13766.10787,0.07742
13766.34893,0.07742
13766.58999,0.07743
13766.83106,0.07743
13767.07212,0.07743
13767.31318,0.07743
13767.55424,0.07743
13767.79531,0.07743
13768.03637,0.07743
13768.27743,0.07743
13768.51849,0.07743
13768.75956,0.07743
13769.00062,0.07743
13769.24168,0.07743
13769.48274,0.07743
13769.72381,0.07743
13769.96487,0.07743
13770.20593,0.07743
13770.44699,0.07744
13770.68805,0.07744
13770.92912,0.07744
13771.17018,0.07744
13771.41124,0.07744
13771.6523,0.07744
13771.89337,0.07744
13772.13443,0.07744
13772.37549,0.07744
13772.61655,0.07744
13772.85762,0.07744
13773.09868,0.07744
13773.33974,0.07744
13773.5808,0.07744
13773.82187,0.07744
13774.06293,0.07744
13774.30399,0.07745
13774.54505,0.07745
13774.78612,0.07745
13775.02718,0.07745
13775.26824,0.07745
13775.5093,0.07745
13775.75036,0.07745
13775.99143,0.07745
13776.23249,0.07745
13776.47355,0.07745
13776.71461,0.07745
13776.95568,0.07745
13777.19674,0.07745
13777.4378,0.07745
13777.67886,0.07745
13777.91993,0.07745
13778.16099,0.07745
13778.40205,0.07745
13778.64311,0.07745
13778.88418,0.07745
13779.12524,0.07745
13779.3663,0.07745
13779.60736,0.07745
13779.84843,0.07745
13780.08949,0.07745
13780.33055,0.07744
13780.57161,0.07744
13780.81267,0.07744
13781.05374,0.07744
13781.2948,0.07744
13781.53586,0.07744
13781.77692,0.07744
13782.01799,0.07744
13782.25905,0.07743
13782.50011,0.07743
13782.74117,0.07743
13782.98224,0.07743
13783.2233,0.07743
13783.46436,0.07743
13783.70542,0.07742
13783.94649,0.07742
13784.18755,0.07742
13784.42861,0.07741
13784.66967,0.07741
13784.91073,0.07741
13785.1518,0.07741
13785.39286,0.07741
13785.63392,0.07741
13785.87498,0.0774
13786.11605,0.0774
13786.35711,0.0774
13786.59817,0.0774
13786.83923,0.0774
13787.0803,0.0774
13787.32136,0.0774
13787.56242,0.0774
13787.80348,0.07739
13788.04455,0.07739
13788.28561,0.07739
13788.52667,0.07739
13788.76773,0.07739
13789.0088,0.07739
13789.24986,0.07739
13789.49092,0.07739
13789.73198,0.07739
13789.97304,0.07739
13790.21411,0.07739
13790.45517,0.07739
13790.69623,0.07739
13790.93729,0.07739
13791.17836,0.07739
13791.41942,0.07739
13791.66048,0.07739
13791.90154,0.0774
13792.14261,0.0774
13792.38367,0.0774
13792.62473,0.0774
13792.86579,0.0774
13793.10686,0.0774
13793.34792,0.0774
13793.58898,0.0774
13793.83004,0.07741
13794.07111,0.07741
13794.31217,0.07741
13794.55323,0.07741
13794.79429,0.07741
13795.03535,0.07741
13795.27642,0.07742
13795.51748,0.07742
13795.75854,0.07742
13795.9996,0.07743
13796.24067,0.07743
13796.48173,0.07743
13796.72279,0.07743
13796.96385,0.07743
13797.20492,0.07743
13797.44598,0.07744
13797.68704,0.07744
13797.9281,0.07744
13798.16917,0.07744
13798.41023,0.07744
13798.65129,0.07744
13798.89235,0.07744
13799.13341,0.07744
13799.37448,0.07745
13799.61554,0.07745
13799.8566,0.07745
13800.09766,0.07745
13800.33873,0.07745
13800.57979,0.07745
13800.82085,0.07745
13801.06191,0.07745
13801.30298,0.07745
13801.54404,0.07745
13801.7851,0.07745
13802.02616,0.07745
13802.26723,0.07745
13802.50829,0.07745
13802.74935,0.07745
13802.99041,0.07745
13803.23148,0.07745
13803.47254,0.07745
13803.7136,0.07745
13803.95466,0.07745
13804.19572,0.07745
13804.43679,0.07745
13804.67785,0.07745
13804.91891,0.07745
13805.15997,0.07745
13805.40104,0.07745
13805.6421,0.07745
13805.88316,0.07745
13806.12422,0.07745
13806.36529,0.07745
13806.60635,0.07745
13806.84741,0.07745
13807.08847,0.07745
13807.32954,0.07745
13807.5706,0.07745
13807.81166,0.07745
13808.05272,0.07745
13808.29379,0.07745
13808.53485,0.07745
13808.77591,0.07745
13809.01697,0.07745
13809.25803,0.07745
13809.4991,0.07745
13809.74016,0.07745
13809.98122,0.07745
13810.22228,0.07745
13810.46335,0.07745
13810.70441,0.07745
13810.94547,0.07745
13811.18653,0.07744
13811.4276,0.07744
13811.66866,0.07744
13811.90972,0.07744
13812.15078,0.07744
13812.39185,0.07744
13812.63291,0.07744
13812.87397,0.07744
13813.11503,0.07743
13813.35609,0.07743
13813.59716,0.07743
13813.83822,0.07743
13814.07928,0.07743
13814.32034,0.07743
13814.56141,0.07743
13814.80247,0.07742
13815.04353,0.07742
13815.28459,0.07742
13815.52566,0.07742
13815.76672,0.07742
13816.00778,0.07742
13816.24884,0.07742
13816.48991,0.07742
13816.73097,0.07742
13816.97203,0.07742
13817.21309,0.07742
13817.45416,0.07742
13817.69522,0.07742
13817.93628,0.07742
13818.17734,0.07742
13818.4184,0.07742
13818.65947,0.07742
13818.90053,0.07742
13819.14159,0.07742
13819.38265,0.07742
13819.62372,0.07742
13819.86478,0.07742
13820.10584,0.07742
13820.3469,0.07742
13820.58797,0.07742
13820.82903,0.07743
13821.07009,0.07743
13821.31115,0.07743
13821.55222,0.07743
13821.79328,0.07743
13822.03434,0.07743
13822.2754,0.07743
13822.51647,0.07744
13822.75753,0.07744
13822.99859,0.07744
13823.23965,0.07744
13823.48071,0.07744
13823.72178,0.07744
13823.96284,0.07744
13824.2039,0.07744
13824.44496,0.07745
13824.68603,0.07745
13824.92709,0.07745
13825.16815,0.07745
13825.40921,0.07745
13825.65028,0.07745
13825.89134,0.07745
13826.1324,0.07745
13826.37346,0.07745
13826.61453,0.07745
13826.85559,0.07745
13827.09665,0.07745
13827.33771,0.07745
13827.57877,0.07745
13827.81984,0.07745
13828.0609,0.07745
13828.30196,0.07745
13828.54302,0.07745
13828.78409,0.07745
13829.02515,0.07745
13829.26621,0.07745
13829.50727,0.07745
13829.74834,0.07745
13829.9894,0.07745
13830.23046,0.07745
13830.47152,0.07744
13830.71259,0.07744
13830.95365,0.07744
13831.19471,0.07744
13831.43577,0.07744
13831.67684,0.07744
13831.9179,0.07744
13832.15896,0.07743
13832.40002,0.07743
13832.64108,0.07743
13832.88215,0.07743
13833.12321,0.07743
13833.36427,0.07743
13833.60533,0.07743
13833.8464,0.07743
13834.08746,0.07743
13834.32852,0.07743
13834.56958,0.07743
13834.81065,0.07743
13835.05171,0.07743
13835.29277,0.07743
13835.53383,0.07743
13835.7749,0.07743
13836.01596,0.07743
13836.25702,0.07743
13836.49808,0.07743
13836.73915,0.07743
13836.98021,0.07743
13837.22127,0.07743
13837.46233,0.07743
13837.70339,0.07743
13837.94446,0.07744
13838.18552,0.07744
13838.42658,0.07744
13838.66764,0.07744
13838.90871,0.07744
13839.14977,0.07744
13839.39083,0.07744
13839.63189,0.07744
13839.87296,0.07744
13840.11402,0.07744
13840.35508,0.07744
13840.59614,0.07744
13840.83721,0.07744
13841.07827,0.07744
13841.31933,0.07744
13841.56039,0.07744
13841.80145,0.07744
13842.04252,0.07744
13842.28358,0.07744
13842.52464,0.07744
13842.7657,0.07744
13843.00677,0.07744
13843.24783,0.07744
13843.48889,0.07744
13843.72995,0.07744
13843.97102,0.07745
13844.21208,0.07745
13844.45314,0.07745
13844.6942,0.07745
13844.93527,0.07745
13845.17633,0.07745
13845.41739,0.07745
13845.65845,0.07746
13845.89952,0.07746
13846.14058,0.07746
13846.38164,0.07746
13846.6227,0.07746
13846.86376,0.07746
13847.10483,0.07746
13847.34589,0.07746
13847.58695,0.07746
13847.82801,0.07746
13848.06908,0.07746
13848.31014,0.07746
13848.5512,0.07746
13848.79226,0.07746
13849.03333,0.07746
13849.27439,0.07746
13849.51545,0.07746
13849.75651,0.07746
13849.99758,0.07746
13850.23864,0.07746
13850.4797,0.07746
13850.72076,0.07746
13850.96183,0.07746
13851.20289,0.07746
13851.44395,0.07746
13851.68501,0.07746
13851.92607,0.07746
13852.16714,0.07746
13852.4082,0.07746
13852.64926,0.07746
13852.89032,0.07746
13853.13139,0.07746
13853.37245,0.07746
13853.61351,0.07747
13853.85457,0.07747
13854.09564,0.07747
13854.3367,0.07747
13854.57776,0.07747
13854.81882,0.07747
13855.05989,0.07747
13855.30095,0.07747
13855.54201,0.07748
13855.78307,0.07748
13856.02413,0.07748
13856.2652,0.07748
13856.50626,0.07748
13856.74732,0.07748
13856.98838,0.07748
13857.22945,0.07749
13857.47051,0.07749
13857.71157,0.07749
13857.95263,0.07749
13858.1937,0.07749
13858.43476,0.07749
13858.67582,0.07749
13858.91688,0.07749
13859.15795,0.07749
13859.39901,0.07749
13859.64007,0.07749
13859.88113,0.07749
13860.1222,0.07749
13860.36326,0.07749
13860.60432,0.07749
13860.84538,0.07749
13861.08644,0.07749
13861.32751,0.07748
13861.56857,0.07748
13861.80963,0.07748
13862.05069,0.07748
13862.29176,0.07748
13862.53282,0.07748
13862.77388,0.07747
13863.01494,0.07747
13863.25601,0.07747
13863.49707,0.07747
13863.73813,0.07746
13863.97919,0.07746
13864.22026,0.07746
13864.46132,0.07745
13864.70238,0.07745
13864.94344,0.07745
13865.18451,0.07745
13865.42557,0.07744
13865.66663,0.07744
13865.90769,0.07744
13866.14875,0.07744
13866.38982,0.07744
13866.63088,0.07744
13866.87194,0.07743
13867.113,0.07743
13867.35407,0.07743
13867.59513,0.07743
13867.83619,0.07743
13868.07725,0.07743
13868.31832,0.07743
13868.55938,0.07743
13868.80044,0.07742
13869.0415,0.07742
13869.28257,0.07742
13869.52363,0.07742
13869.76469,0.07742
13870.00575,0.07742
13870.24681,0.07742
13870.48788,0.07742
13870.72894,0.07742
13870.97,0.07742
13871.21106,0.07742
13871.45213,0.07742
13871.69319,0.07742
13871.93425,0.07742
13872.17531,0.07742
13872.41638,0.07742
13872.65744,0.07742
13872.8985,0.07743
13873.13956,0.07743
13873.38063,0.07743
13873.62169,0.07743
13873.86275,0.07743
13874.10381,0.07743
13874.34488,0.07743
13874.58594,0.07744
13874.827,0.07744
13875.06806,0.07744
13875.30912,0.07744
13875.55019,0.07744
13875.79125,0.07744
13876.03231,0.07744
13876.27337,0.07744
13876.51444,0.07745
13876.7555,0.07745
13876.99656,0.07745
13877.23762,0.07745
13877.47869,0.07745
13877.71975,0.07745
13877.96081,0.07745
13878.20187,0.07745
13878.44294,0.07745
13878.684,0.07745
13878.92506,0.07745
13879.16612,0.07745
13879.40719,0.07745
13879.64825,0.07745
13879.88931,0.07745
13880.13037,0.07745
13880.37143,0.07745
13880.6125,0.07745
13880.85356,0.07745
13881.09462,0.07745
13881.33568,0.07745
13881.57675,0.07745
13881.81781,0.07745
13882.05887,0.07745
13882.29993,0.07745
13882.541,0.07745
13882.78206,0.07745
13883.02312,0.07745
13883.26418,0.07745
13883.50525,0.07745
13883.74631,0.07745
13883.98737,0.07745
13884.22843,0.07745
13884.46949,0.07746
13884.71056,0.07746
13884.95162,0.07746
13885.19268,0.07746
13885.43374,0.07746
13885.67481,0.07746
13885.91587,0.07746
13886.15693,0.07747
13886.39799,0.07747
13886.63906,0.07747
13886.88012,0.07747
13887.12118,0.07747
13887.36224,0.07747
13887.60331,0.07747
13887.84437,0.07747
13888.08543,0.07747
13888.32649,0.07747
13888.56756,0.07747
13888.80862,0.07747
13889.04968,0.07747
13889.29074,0.07747
13889.5318,0.07747
13889.77287,0.07747
13890.01393,0.07747
13890.25499,0.07747
13890.49605,0.07747
13890.73712,0.07747
13890.97818,0.07747
13891.21924,0.07747
13891.4603,0.07747
13891.70137,0.07747
13891.94243,0.07747
13892.18349,0.07747
13892.42455,0.07747
13892.66562,0.07747
13892.90668,0.07747
13893.14774,0.07747
13893.3888,0.07747
13893.62987,0.07747
13893.87093,0.07747
13894.11199,0.07747
13894.35305,0.07747
13894.59411,0.07747
13894.83518,0.07747
13895.07624,0.07747
13895.3173,0.07747
13895.55836,0.07747
13895.79943,0.07747
13896.04049,0.07746
13896.28155,0.07746
13896.52261,0.07746
13896.76368,0.07746
13897.00474,0.07746
13897.2458,0.07746
13897.48686,0.07746
13897.72793,0.07745
13897.96899,0.07745
13898.21005,0.07745
13898.45111,0.07745
13898.69217,0.07745
13898.93324,0.07745
13899.1743,0.07745
13899.41536,0.07745
13899.65642,0.07745
13899.89749,0.07744
13900.13855,0.07744
13900.37961,0.07744
13900.62067,0.07744
13900.86174,0.07744
13901.1028,0.07744
13901.34386,0.07743
13901.58492,0.07743
13901.82599,0.07743
13902.06705,0.07742
13902.30811,0.07742
13902.54917,0.07742
13902.79024,0.07742
13903.0313,0.07742
13903.27236,0.07742
13903.51342,0.07741
13903.75448,0.07741
13903.99555,0.07741
13904.23661,0.07741
13904.47767,0.07741
13904.71873,0.07741
13904.9598,0.07741
13905.20086,0.07741
13905.44192,0.07741
13905.68298,0.07741
13905.92405,0.07741
13906.16511,0.07741
13906.40617,0.07741
13906.64723,0.07741
13906.8883,0.07741
13907.12936,0.07741
13907.37042,0.07741
13907.61148,0.07741
13907.85255,0.07741
13908.09361,0.07741
13908.33467,0.07741
13908.57573,0.07741
13908.81679,0.07741
13909.05786,0.07741
13909.29892,0.07741
13909.53998,0.07742
13909.78104,0.07742
13910.02211,0.07742
13910.26317,0.07742
13910.50423,0.07742
13910.74529,0.07742
13910.98636,0.07743
13911.22742,0.07743
13911.46848,0.07743
13911.70954,0.07744
13911.95061,0.07744
13912.19167,0.07744
13912.43273,0.07744
13912.67379,0.07744
13912.91486,0.07744
13913.15592,0.07745
13913.39698,0.07745
13913.63804,0.07745
13913.8791,0.07745
13914.12017,0.07745
13914.36123,0.07745
13914.60229,0.07745
13914.84335,0.07745
13915.08442,0.07746
13915.32548,0.07746
13915.56654,0.07746
13915.8076,0.07746
13916.04867,0.07746
13916.28973,0.07746
13916.53079,0.07746
13916.77185,0.07746
13917.01292,0.07746
13917.25398,0.07746
13917.49504,0.07746
13917.7361,0.07746
13917.97716,0.07746
13918.21823,0.07746
13918.45929,0.07746
13918.70035,0.07746
13918.94141,0.07746
13919.18248,0.07746
13919.42354,0.07746
13919.6646,0.07746
13919.90566,0.07746
13920.14673,0.07746
13920.38779,0.07746
13920.62885,0.07746
13920.86991,0.07746
13921.11098,0.07746
13921.35204,0.07746
13921.5931,0.07746
13921.83416,0.07746
13922.07523,0.07746
13922.31629,0.07746
13922.55735,0.07746
13922.79841,0.07746
13923.03947,0.07746
13923.28054,0.07746
13923.5216,0.07746
13923.76266,0.07746
13924.00372,0.07746
13924.24479,0.07746
13924.48585,0.07746
13924.72691,0.07746
13924.96797,0.07746
13925.20904,0.07746
13925.4501,0.07746
13925.69116,0.07746
13925.93222,0.07746
13926.17329,0.07746
13926.41435,0.07746
13926.65541,0.07746
13926.89647,0.07746
13927.13754,0.07746
13927.3786,0.07746
13927.61966,0.07746
13927.86072,0.07746
13928.10178,0.07746
13928.34285,0.07746
13928.58391,0.07746
13928.82497,0.07747
13929.06603,0.07747
13929.3071,0.07747
13929.54816,0.07747
13929.78922,0.07747
13930.03028,0.07747
13930.27135,0.07747
13930.51241,0.07747
13930.75347,0.07747
13930.99453,0.07747
13931.2356,0.07747
13931.47666,0.07747
13931.71772,0.07747
13931.95878,0.07747
13932.19984,0.07747
13932.44091,0.07747
13932.68197,0.07747
13932.92303,0.07747
13933.16409,0.07747
13933.40516,0.07747
13933.64622,0.07747
13933.88728,0.07747
13934.12834,0.07747
13934.36941,0.07747
13934.61047,0.07746
13934.85153,0.07746
13935.09259,0.07746
13935.33366,0.07746
13935.57472,0.07746
13935.81578,0.07746
13936.05684,0.07746
13936.29791,0.07745
13936.53897,0.07745
13936.78003,0.07745
13937.02109,0.07745
13937.26215,0.07745
13937.50322,0.07745
13937.74428,0.07745
13937.98534,0.07745
13938.2264,0.07744
13938.46747,0.07744
13938.70853,0.07744
13938.94959,0.07744
13939.19065,0.07744
13939.43172,0.07744
13939.67278,0.07744
13939.91384,0.07744
13940.1549,0.07744
13940.39597,0.07744
13940.63703,0.07744
13940.87809,0.07744
13941.11915,0.07744
13941.36022,0.07744
13941.60128,0.07744
13941.84234,0.07744
13942.0834,0.07744
13942.32446,0.07744
13942.56553,0.07744
13942.80659,0.07744
13943.04765,0.07744
13943.28871,0.07744
13943.52978,0.07744
13943.77084,0.07744
13944.0119,0.07744
13944.25296,0.07744
13944.49403,0.07744
13944.73509,0.07744
13944.97615,0.07744
13945.21721,0.07744
13945.45828,0.07744
13945.69934,0.07744
13945.9404,0.07744
13946.18146,0.07743
13946.42252,0.07743
13946.66359,0.07743
13946.90465,0.07743
13947.14571,0.07743
13947.38677,0.07743
13947.62784,0.07743
13947.8689,0.07742
13948.10996,0.07742
13948.35102,0.07742
13948.59209,0.07742
13948.83315,0.07742
13949.07421,0.07742
13949.31527,0.07742
13949.55634,0.07742
13949.7974,0.07742
13950.03846,0.07742
13950.27952,0.07742
13950.52059,0.07742
13950.76165,0.07742
13951.00271,0.07742
13951.24377,0.07742
13951.48483,0.07742
13951.7259,0.07742
13951.96696,0.07742
13952.20802,0.07742
13952.44908,0.07742
13952.69015,0.07742
13952.93121,0.07742
13953.17227,0.07742
13953.41333,0.07742
13953.6544,0.07742
13953.89546,0.07742
13954.13652,0.07742
13954.37758,0.07742
13954.61865,0.07742
13954.85971,0.07742
13955.10077,0.07742
13955.34183,0.07742
13955.5829,0.07742
13955.82396,0.07742
13956.06502,0.07742
13956.30608,0.07742
13956.54714,0.07742
13956.78821,0.07742
13957.02927,0.07742
13957.27033,0.07742
13957.51139,0.07742
13957.75246,0.07743
13957.99352,0.07743
13958.23458,0.07743
13958.47564,0.07743
13958.71671,0.07743
13958.95777,0.07743
13959.19883,0.07743
13959.43989,0.07744
13959.68096,0.07744
13959.92202,0.07744
13960.16308,0.07744
13960.40414,0.07744
13960.6452,0.07744
13960.88627,0.07744
13961.12733,0.07744
13961.36839,0.07745
13961.60945,0.07745
13961.85052,0.07745
13962.09158,0.07745
13962.33264,0.07745
13962.5737,0.07745
13962.81477,0.07745
13963.05583,0.07745
13963.29689,0.07745
13963.53795,0.07745
13963.77902,0.07745
13964.02008,0.07745
13964.26114,0.07745
13964.5022,0.07745
13964.74327,0.07745
13964.98433,0.07745
13965.22539,0.07745
13965.46645,0.07746
13965.70751,0.07746
13965.94858,0.07746
13966.18964,0.07746
13966.4307,0.07746
13966.67176,0.07746
13966.91283,0.07746
13967.15389,0.07746
13967.39495,0.07747
13967.63601,0.07747
13967.87708,0.07747
13968.11814,0.07747
13968.3592,0.07747
13968.60026,0.07747
13968.84133,0.07747
13969.08239,0.07747
13969.32345,0.07748
13969.56451,0.07748
13969.80558,0.07748
13970.04664,0.07748
13970.2877,0.07748
13970.52876,0.07748
13970.76982,0.07748
13971.01089,0.07749
13971.25195,0.07749
13971.49301,0.07749
13971.73407,0.07749
13971.97514,0.07749
13972.2162,0.07749
13972.45726,0.07749
13972.69832,0.07749
13972.93939,0.07749
13973.18045,0.07749
13973.42151,0.07749
13973.66257,0.07749
13973.90364,0.07749
13974.1447,0.07749
13974.38576,0.07749
13974.62682,0.07749
13974.86788,0.07749
13975.10895,0.07749
13975.35001,0.07749
13975.59107,0.07749
13975.83213,0.07749
13976.0732,0.07749
13976.31426,0.07749
13976.55532,0.07749
13976.79638,0.07749
13977.03745,0.07749
13977.27851,0.07749
13977.51957,0.07749
13977.76063,0.07749
13978.0017,0.07749
13978.24276,0.07749
13978.48382,0.07749
13978.72488,0.0775
13978.96595,0.0775
13979.20701,0.0775
13979.44807,0.0775
13979.68913,0.0775
13979.93019,0.0775
13980.17126,0.0775
13980.41232,0.0775
13980.65338,0.0775
13980.89444,0.0775
13981.13551,0.0775
13981.37657,0.0775
13981.61763,0.0775
13981.85869,0.0775
13982.09976,0.0775
13982.34082,0.0775
13982.58188,0.0775
13982.82294,0.07749
13983.06401,0.07749
13983.30507,0.07749
13983.54613,0.07749
13983.78719,0.07749
13984.02826,0.07749
13984.26932,0.07749
13984.51038,0.07749
13984.75144,0.07748
13984.9925,0.07748
13985.23357,0.07748
13985.47463,0.07748
13985.71569,0.07748
13985.95675,0.07748
13986.19782,0.07748
13986.43888,0.07748
13986.67994,0.07747
13986.921,0.07747
13987.16207,0.07747
13987.40313,0.07747
13987.64419,0.07747
13987.88525,0.07747
13988.12632,0.07746
13988.36738,0.07746
13988.60844,0.07746
13988.8495,0.07746
13989.09056,0.07745
13989.33163,0.07745
13989.57269,0.07745
13989.81375,0.07744
13990.05481,0.07744
13990.29588,0.07744
13990.53694,0.07744
13990.778,0.07743
13991.01906,0.07743
13991.26013,0.07743
13991.50119,0.07743
13991.74225,0.07743
13991.98331,0.07743
13992.22438,0.07742
13992.46544,0.07742
13992.7065,0.07742
13992.94756,0.07742
13993.18863,0.07742
13993.42969,0.07742
13993.67075,0.07742
13993.91181,0.07742
13994.15287,0.07742
13994.39394,0.07742
13994.635,0.07742
13994.87606,0.07742
13995.11712,0.07742
13995.35819,0.07742
13995.59925,0.07742
13995.84031,0.07742
13996.08137,0.07742
13996.32244,0.07742
13996.5635,0.07742
13996.80456,0.07742
13997.04562,0.07742
13997.28669,0.07742
13997.52775,0.07742
13997.76881,0.07742
13998.00987,0.07743
13998.25094,0.07743
13998.492,0.07743
13998.73306,0.07743
13998.97412,0.07743
13999.21518,0.07743
13999.45625,0.07743
13999.69731,0.07743
13999.93837,0.07743
14000.17943,0.07743
14000.4205,0.07743
14000.66156,0.07743
14000.90262,0.07743
14001.14368,0.07743
14001.38475,0.07743
14001.62581,0.07743
14001.86687,0.07743
14002.10793,0.07743
14002.349,0.07743
14002.59006,0.07743
14002.83112,0.07743
14003.07218,0.07743
14003.31324,0.07743
14003.55431,0.07743
14003.79537,0.07743
14004.03643,0.07743
14004.27749,0.07743
14004.51856,0.07743
14004.75962,0.07743
14005.00068,0.07743
14005.24174,0.07743
14005.48281,0.07743
14005.72387,0.07743
14005.96493,0.07743
14006.20599,0.07743
14006.44706,0.07743
14006.68812,0.07743
14006.92918,0.07743
14007.17024,0.07743
14007.41131,0.07743
14007.65237,0.07743
14007.89343,0.07743
14008.13449,0.07743
14008.37555,0.07743
14008.61662,0.07743
14008.85768,0.07743
14009.09874,0.07743
14009.3398,0.07743
14009.58087,0.07743
14009.82193,0.07744
14010.06299,0.07744
14010.30405,0.07744
14010.54512,0.07744
14010.78618,0.07744
14011.02724,0.07744
14011.2683,0.07744
14011.50937,0.07744
14011.75043,0.07745
14011.99149,0.07745
14012.23255,0.07745
14012.47362,0.07745
14012.71468,0.07745
14012.95574,0.07745
14013.1968,0.07746
14013.43786,0.07746
14013.67893,0.07746
14013.91999,0.07747
14014.16105,0.07747
14014.40211,0.07747
14014.64318,0.07747
14014.88424,0.07747
14015.1253,0.07747
14015.36636,0.07748
14015.60743,0.07748
14015.84849,0.07748
14016.08955,0.07748
14016.33061,0.07748
14016.57168,0.07748
14016.81274,0.07748
14017.0538,0.07748
14017.29486,0.07749
14017.53592,0.07749
14017.77699,0.07749
14018.01805,0.07749
14018.25911,0.07749
14018.50017,0.07749
14018.74124,0.07749
14018.9823,0.07749
14019.22336,0.07749
14019.46442,0.07749
14019.70549,0.07749
14019.94655,0.07749
14020.18761,0.07749
14020.42867,0.07749
14020.66974,0.07749
14020.9108,0.07749
14021.15186,0.07749
14021.39292,0.07748
14021.63399,0.07748
14021.87505,0.07748
14022.11611,0.07748
14022.35717,0.07748
14022.59823,0.07748
14022.8393,0.07748
14023.08036,0.07748
14023.32142,0.07747
14023.56248,0.07747
14023.80355,0.07747
14024.04461,0.07747
14024.28567,0.07747
14024.52673,0.07747
14024.7678,0.07746
14025.00886,0.07746
14025.24992,0.07746
14025.49098,0.07746
14025.73205,0.07745
14025.97311,0.07745
14026.21417,0.07745
14026.45523,0.07744
14026.6963,0.07744
14026.93736,0.07744
14027.17842,0.07744
14027.41948,0.07743
14027.66054,0.07743
14027.90161,0.07743
14028.14267,0.07743
14028.38373,0.07743
14028.62479,0.07743
14028.86586,0.07742
14029.10692,0.07742
14029.34798,0.07742
14029.58904,0.07742
14029.83011,0.07742
14030.07117,0.07742
14030.31223,0.07742
14030.55329,0.07742
14030.79436,0.07742
14031.03542,0.07741
14031.27648,0.07741
14031.51754,0.07741
14031.7586,0.07741
14031.99967,0.07741
14032.24073,0.07741
14032.48179,0.07741
14032.72285,0.0774
14032.96392,0.0774
14033.20498,0.0774
14033.44604,0.0774
14033.6871,0.0774
14033.92817,0.0774
14034.16923,0.0774
14034.41029,0.0774
14034.65135,0.0774
14034.89242,0.0774
14035.13348,0.0774
14035.37454,0.0774
14035.6156,0.0774
14035.85667,0.0774
14036.09773,0.0774
