T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
8499.85927,0.30197
8500.10033,0.30192
8500.34139,0.30187
8500.58246,0.30182
8500.82352,0.30177
8501.06458,0.30172
8501.30564,0.30167
8501.54671,0.30162
8501.78777,0.30157
8502.02883,0.30152
8502.26989,0.30147
8502.51096,0.30142
8502.75202,0.30137
8502.99308,0.30132
8503.23414,0.30127
8503.47521,0.30122
8503.71627,0.30117
8503.95733,0.30112
8504.19839,0.30107
8504.43945,0.30102
8504.68052,0.30097
8504.92158,0.30092
8505.16264,0.30087
8505.4037,0.30083
8505.64477,0.30078
8505.88583,0.30073
8506.12689,0.30069
8506.36795,0.30064
8506.60902,0.30059
8506.85008,0.30054
8507.09114,0.30049
8507.3322,0.30044
8507.57327,0.3004
8507.81433,0.30035
8508.05539,0.3003
8508.29645,0.30025
8508.53752,0.3002
8508.77858,0.30015
8509.01964,0.3001
8509.2607,0.30005
8509.50176,0.3
8509.74283,0.29995
8509.98389,0.2999
8510.22495,0.29985
8510.46601,0.2998
8510.70708,0.29975
8510.94814,0.2997
8511.1892,0.29965
8511.43026,0.2996
8511.67133,0.29955
8511.91239,0.2995
8512.15345,0.29945
8512.39451,0.2994
8512.63558,0.29935
8512.87664,0.2993
8513.1177,0.29925
8513.35876,0.2992
8513.59983,0.29915
8513.84089,0.2991
8514.08195,0.29905
8514.32301,0.299
8514.56407,0.29895
8514.80514,0.2989
8515.0462,0.29885
8515.28726,0.2988
8515.52832,0.29875
8515.76939,0.2987
8516.01045,0.29865
8516.25151,0.2986
8516.49257,0.29855
8516.73364,0.2985
8516.9747,0.29845
8517.21576,0.2984
8517.45682,0.29835
8517.69789,0.2983
8517.93895,0.29825
8518.18001,0.2982
8518.42107,0.29815
8518.66213,0.2981
8518.9032,0.29805
8519.14426,0.298
8519.38532,0.29796
8519.62638,0.29791
8519.86745,0.29786
8520.10851,0.29781
8520.34957,0.29776
8520.59063,0.29771
8520.8317,0.29767
8521.07276,0.29762
8521.31382,0.29757
8521.55488,0.29752
8521.79595,0.29748
8522.03701,0.29743
8522.27807,0.29738
8522.51913,0.29734
8522.7602,0.29729
8523.00126,0.29724
8523.24232,0.29719
8523.48338,0.29715
8523.72444,0.2971
8523.96551,0.29705
8524.20657,0.297
8524.44763,0.29695
8524.68869,0.2969
8524.92976,0.29685
8525.17082,0.2968
8525.41188,0.29675
8525.65294,0.2967
8525.89401,0.29665
8526.13507,0.2966
8526.37613,0.29655
8526.61719,0.2965
8526.85826,0.29645
8527.09932,0.29641
8527.34038,0.29636
8527.58144,0.29631
8527.82251,0.29626
8528.06357,0.29621
8528.30463,0.29616
8528.54569,0.29611
8528.78675,0.29606
8529.02782,0.29601
8529.26888,0.29596
8529.50994,0.29591
8529.751,0.29586
8529.99207,0.29581
8530.23313,0.29576
8530.47419,0.29571
8530.71525,0.29566
8530.95632,0.29562
8531.19738,0.29557
8531.43844,0.29552
8531.6795,0.29547
8531.92057,0.29542
8532.16163,0.29537
8532.40269,0.29532
8532.64375,0.29528
8532.88481,0.29523
8533.12588,0.29518
8533.36694,0.29513
8533.608,0.29508
8533.84906,0.29503
8534.09013,0.29498
8534.33119,0.29493
8534.57225,0.29489
8534.81331,0.29484
8535.05438,0.29479
8535.29544,0.29474
8535.5365,0.29469
8535.77756,0.29464
8536.01863,0.29459
8536.25969,0.29454
8536.50075,0.29449
8536.74181,0.29444
8536.98288,0.29439
8537.22394,0.29434
8537.465,0.29429
8537.70606,0.29424
8537.94712,0.29419
8538.18819,0.29414
8538.42925,0.29409
8538.67031,0.29404
8538.91137,0.29399
8539.15244,0.29394
8539.3935,0.29389
8539.63456,0.29384
8539.87562,0.29379
8540.11669,0.29375
8540.35775,0.2937
8540.59881,0.29365
8540.83987,0.29361
8541.08094,0.29356
8541.322,0.29351
8541.56306,0.29346
8541.80412,0.29341
8542.04519,0.29337
8542.28625,0.29332
8542.52731,0.29327
8542.76837,0.29322
8543.00943,0.29317
8543.2505,0.29312
8543.49156,0.29307
8543.73262,0.29302
8543.97368,0.29297
8544.21475,0.29292
8544.45581,0.29286
8544.69687,0.29281
8544.93793,0.29276
8545.179,0.29271
8545.42006,0.29266
8545.66112,0.29261
8545.90218,0.29255
8546.14325,0.2925
8546.38431,0.29245
8546.62537,0.2924
8546.86643,0.29235
8547.10749,0.2923
8547.34856,0.29225
8547.58962,0.2922
8547.83068,0.29215
8548.07174,0.29211
8548.31281,0.29206
8548.55387,0.29201
8548.79493,0.29197
8549.03599,0.29192
8549.27706,0.29187
8549.51812,0.29183
8549.75918,0.29178
8550.00024,0.29174
8550.24131,0.2917
8550.48237,0.29165
8550.72343,0.29161
8550.96449,0.29156
8551.20556,0.29151
8551.44662,0.29147
8551.68768,0.29142
8551.92874,0.29137
8552.1698,0.29132
8552.41087,0.29128
8552.65193,0.29123
8552.89299,0.29118
8553.13405,0.29113
8553.37512,0.29109
8553.61618,0.29104
8553.85724,0.29099
8554.0983,0.29094
8554.33937,0.2909
8554.58043,0.29085
8554.82149,0.2908
8555.06255,0.29075
8555.30362,0.2907
8555.54468,0.29065
8555.78574,0.29061
8556.0268,0.29056
8556.26787,0.29051
8556.50893,0.29046
8556.74999,0.29041
8556.99105,0.29036
8557.23211,0.29031
8557.47318,0.29026
8557.71424,0.29022
8557.9553,0.29017
8558.19636,0.29012
8558.43743,0.29007
8558.67849,0.29002
8558.91955,0.28997
8559.16061,0.28992
8559.40168,0.28987
8559.64274,0.28981
8559.8838,0.28976
8560.12486,0.28971
8560.36593,0.28966
8560.60699,0.28961
8560.84805,0.28956
8561.08911,0.28951
8561.33017,0.28946
8561.57124,0.28941
8561.8123,0.28937
8562.05336,0.28932
8562.29442,0.28927
8562.53549,0.28922
8562.77655,0.28917
8563.01761,0.28912
8563.25867,0.28907
8563.49974,0.28902
8563.7408,0.28898
8563.98186,0.28893
8564.22292,0.28888
8564.46399,0.28883
8564.70505,0.28878
8564.94611,0.28873
8565.18717,0.28869
8565.42824,0.28864
8565.6693,0.28859
8565.91036,0.28854
8566.15142,0.2885
8566.39248,0.28845
8566.63355,0.2884
8566.87461,0.28836
8567.11567,0.28831
8567.35673,0.28826
8567.5978,0.28822
8567.83886,0.28817
8568.07992,0.28813
8568.32098,0.28808
8568.56205,0.28803
8568.80311,0.28799
8569.04417,0.28794
8569.28523,0.28789
8569.5263,0.28785
8569.76736,0.2878
8570.00842,0.28776
8570.24948,0.28771
8570.49055,0.28766
8570.73161,0.28762
8570.97267,0.28758
8571.21373,0.28753
8571.45479,0.28749
8571.69586,0.28744
8571.93692,0.2874
8572.17798,0.28735
8572.41904,0.2873
8572.66011,0.28725
8572.90117,0.28721
8573.14223,0.28716
8573.38329,0.28711
8573.62436,0.28706
8573.86542,0.28701
8574.10648,0.28696
8574.34754,0.28691
8574.58861,0.28686
8574.82967,0.28681
8575.07073,0.28676
8575.31179,0.28672
8575.55285,0.28667
8575.79392,0.28662
8576.03498,0.28657
8576.27604,0.28652
8576.5171,0.28647
8576.75817,0.28643
8576.99923,0.28638
8577.24029,0.28633
8577.48135,0.28629
8577.72242,0.28624
8577.96348,0.28619
8578.20454,0.28614
8578.4456,0.28609
8578.68667,0.28604
8578.92773,0.286
8579.16879,0.28595
8579.40985,0.2859
8579.65092,0.28585
8579.89198,0.2858
8580.13304,0.28575
8580.3741,0.2857
8580.61516,0.28566
8580.85623,0.28561
8581.09729,0.28556
8581.33835,0.28551
8581.57941,0.28547
8581.82048,0.28542
8582.06154,0.28537
8582.3026,0.28532
8582.54366,0.28528
8582.78473,0.28523
8583.02579,0.28518
8583.26685,0.28514
8583.50791,0.28509
8583.74898,0.28504
8583.99004,0.28499
8584.2311,0.28494
8584.47216,0.2849
8584.71323,0.28485
8584.95429,0.2848
8585.19535,0.28475
8585.43641,0.28471
8585.67747,0.28466
8585.91854,0.28461
8586.1596,0.28457
8586.40066,0.28452
8586.64172,0.28447
8586.88279,0.28443
8587.12385,0.28438
8587.36491,0.28434
8587.60597,0.28429
8587.84704,0.28424
8588.0881,0.2842
8588.32916,0.28415
8588.57022,0.2841
8588.81129,0.28405
8589.05235,0.28401
8589.29341,0.28396
8589.53447,0.28391
8589.77553,0.28386
8590.0166,0.28381
8590.25766,0.28377
8590.49872,0.28372
8590.73978,0.28367
8590.98085,0.28363
8591.22191,0.28358
8591.46297,0.28353
8591.70403,0.28348
8591.9451,0.28343
8592.18616,0.28339
8592.42722,0.28334
8592.66828,0.28329
8592.90935,0.28324
8593.15041,0.2832
8593.39147,0.28315
8593.63253,0.2831
8593.8736,0.28305
8594.11466,0.28301
8594.35572,0.28296
8594.59678,0.28291
8594.83784,0.28286
8595.07891,0.28282
8595.31997,0.28277
8595.56103,0.28272
8595.80209,0.28268
8596.04316,0.28263
8596.28422,0.28259
8596.52528,0.28255
8596.76634,0.2825
8597.00741,0.28246
8597.24847,0.28241
8597.48953,0.28236
8597.73059,0.28232
8597.97166,0.28227
8598.21272,0.28222
8598.45378,0.28217
8598.69484,0.28212
8598.93591,0.28208
8599.17697,0.28203
8599.41803,0.28198
8599.65909,0.28194
8599.90015,0.28189
8600.14122,0.28185
8600.38228,0.2818
8600.62334,0.28176
8600.8644,0.28172
8601.10547,0.28167
8601.34653,0.28162
8601.58759,0.28158
8601.82865,0.28153
8602.06972,0.28149
8602.31078,0.28144
8602.55184,0.28139
8602.7929,0.28135
8603.03397,0.2813
8603.27503,0.28125
8603.51609,0.28121
8603.75715,0.28117
8603.99822,0.28112
8604.23928,0.28108
8604.48034,0.28103
8604.7214,0.28099
8604.96246,0.28094
8605.20353,0.28089
8605.44459,0.28085
8605.68565,0.2808
8605.92671,0.28075
8606.16778,0.2807
8606.40884,0.28065
8606.6499,0.28061
8606.89096,0.28056
8607.13203,0.28051
8607.37309,0.28047
8607.61415,0.28042
8607.85521,0.28037
8608.09628,0.28033
8608.33734,0.28028
8608.5784,0.28024
8608.81946,0.28019
8609.06052,0.28014
8609.30159,0.2801
8609.54265,0.28005
8609.78371,0.28
8610.02477,0.27996
8610.26584,0.27991
8610.5069,0.27987
8610.74796,0.27982
8610.98902,0.27977
8611.23009,0.27973
8611.47115,0.27969
8611.71221,0.27964
8611.95327,0.2796
8612.19434,0.27955
8612.4354,0.27951
8612.67646,0.27946
8612.91752,0.27941
8613.15859,0.27937
8613.39965,0.27932
8613.64071,0.27927
8613.88177,0.27922
8614.12283,0.27917
8614.3639,0.27913
8614.60496,0.27908
8614.84602,0.27903
8615.08708,0.27899
8615.32815,0.27894
8615.56921,0.2789
8615.81027,0.27885
8616.05133,0.27881
8616.2924,0.27877
8616.53346,0.27872
8616.77452,0.27867
8617.01558,0.27863
8617.25665,0.27858
8617.49771,0.27854
8617.73877,0.27849
8617.97983,0.27844
8618.2209,0.2784
8618.46196,0.27835
8618.70302,0.2783
8618.94408,0.27825
8619.18514,0.2782
8619.42621,0.27815
8619.66727,0.27811
8619.90833,0.27806
8620.14939,0.27801
8620.39046,0.27796
8620.63152,0.27791
8620.87258,0.27787
8621.11364,0.27782
8621.35471,0.27777
8621.59577,0.27773
8621.83683,0.27768
8622.07789,0.27764
8622.31896,0.27759
8622.56002,0.27754
8622.80108,0.2775
8623.04214,0.27745
8623.2832,0.27741
8623.52427,0.27736
8623.76533,0.27732
8624.00639,0.27727
8624.24745,0.27723
8624.48852,0.27719
8624.72958,0.27714
8624.97064,0.2771
8625.2117,0.27705
8625.45277,0.27701
8625.69383,0.27696
8625.93489,0.27692
8626.17595,0.27687
8626.41702,0.27682
8626.65808,0.27678
8626.89914,0.27673
8627.1402,0.27669
8627.38127,0.27664
8627.62233,0.27659
8627.86339,0.27655
8628.10445,0.2765
8628.34551,0.27645
8628.58658,0.27641
8628.82764,0.27636
8629.0687,0.27631
8629.30976,0.27626
8629.55083,0.27622
8629.79189,0.27617
8630.03295,0.27612
8630.27401,0.27607
8630.51508,0.27602
8630.75614,0.27598
8630.9972,0.27593
8631.23826,0.27588
8631.47933,0.27583
8631.72039,0.27579
8631.96145,0.27574
8632.20251,0.27569
8632.44358,0.27565
8632.68464,0.2756
8632.9257,0.27556
8633.16676,0.27551
8633.40782,0.27547
8633.64889,0.27542
8633.88995,0.27538
8634.13101,0.27534
8634.37207,0.27529
8634.61314,0.27525
8634.8542,0.2752
8635.09526,0.27516
8635.33632,0.27512
8635.57739,0.27507
8635.81845,0.27503
8636.05951,0.27499
8636.30057,0.27494
8636.54164,0.2749
8636.7827,0.27485
8637.02376,0.27481
8637.26482,0.27477
8637.50588,0.27472
8637.74695,0.27468
8637.98801,0.27464
8638.22907,0.27459
8638.47013,0.27455
8638.7112,0.27451
8638.95226,0.27446
8639.19332,0.27442
8639.43438,0.27437
8639.67545,0.27433
8639.91651,0.27429
8640.15757,0.27424
8640.39863,0.2742
8640.6397,0.27415
8640.88076,0.27411
8641.12182,0.27406
8641.36288,0.27402
8641.60395,0.27397
8641.84501,0.27392
8642.08607,0.27388
8642.32713,0.27383
8642.56819,0.27378
8642.80926,0.27373
8643.05032,0.27368
8643.29138,0.27364
8643.53244,0.27359
8643.77351,0.27354
8644.01457,0.2735
8644.25563,0.27345
8644.49669,0.2734
8644.73776,0.27336
8644.97882,0.27331
8645.21988,0.27327
8645.46094,0.27322
8645.70201,0.27317
8645.94307,0.27313
8646.18413,0.27308
8646.42519,0.27304
8646.66626,0.27299
8646.90732,0.27295
8647.14838,0.2729
8647.38944,0.27286
8647.6305,0.27281
8647.87157,0.27277
8648.11263,0.27272
8648.35369,0.27268
8648.59475,0.27264
8648.83582,0.27259
8649.07688,0.27255
8649.31794,0.2725
8649.559,0.27246
8649.80007,0.27241
8650.04113,0.27237
8650.28219,0.27232
8650.52325,0.27228
8650.76432,0.27223
8651.00538,0.27218
8651.24644,0.27214
8651.4875,0.27209
8651.72856,0.27205
8651.96963,0.272
8652.21069,0.27196
8652.45175,0.27192
8652.69281,0.27187
8652.93388,0.27183
8653.17494,0.27178
8653.416,0.27174
8653.65706,0.27169
8653.89813,0.27165
8654.13919,0.2716
8654.38025,0.27156
8654.62131,0.27151
8654.86238,0.27147
8655.10344,0.27142
8655.3445,0.27137
8655.58556,0.27133
8655.82663,0.27128
8656.06769,0.27124
8656.30875,0.27119
8656.54981,0.27115
8656.79087,0.2711
8657.03194,0.27106
8657.273,0.27102
8657.51406,0.27097
8657.75512,0.27093
8657.99619,0.27088
8658.23725,0.27084
8658.47831,0.2708
8658.71937,0.27075
8658.96044,0.27071
8659.2015,0.27067
8659.44256,0.27062
8659.68362,0.27058
8659.92469,0.27054
8660.16575,0.27049
8660.40681,0.27045
8660.64787,0.2704
8660.88894,0.27036
8661.13,0.27031
8661.37106,0.27027
8661.61212,0.27022
8661.85318,0.27018
8662.09425,0.27013
8662.33531,0.27008
8662.57637,0.27004
8662.81743,0.26999
8663.0585,0.26994
8663.29956,0.2699
8663.54062,0.26985
8663.78168,0.2698
8664.02275,0.26976
8664.26381,0.26971
8664.50487,0.26967
8664.74593,0.26962
8664.987,0.26957
8665.22806,0.26953
8665.46912,0.26948
8665.71018,0.26944
8665.95124,0.26939
8666.19231,0.26935
8666.43337,0.2693
8666.67443,0.26926
8666.91549,0.26922
8667.15656,0.26917
8667.39762,0.26913
8667.63868,0.26909
8667.87974,0.26905
8668.12081,0.269
8668.36187,0.26896
8668.60293,0.26892
8668.84399,0.26888
8669.08506,0.26884
8669.32612,0.26879
8669.56718,0.26875
8669.80824,0.26871
8670.04931,0.26866
8670.29037,0.26862
8670.53143,0.26858
8670.77249,0.26854
8671.01355,0.26849
8671.25462,0.26845
8671.49568,0.26841
8671.73674,0.26837
8671.9778,0.26833
8672.21887,0.26828
8672.45993,0.26824
8672.70099,0.2682
8672.94205,0.26816
8673.18312,0.26811
8673.42418,0.26807
8673.66524,0.26803
8673.9063,0.26799
8674.14737,0.26794
8674.38843,0.2679
8674.62949,0.26786
8674.87055,0.26781
8675.11162,0.26777
8675.35268,0.26773
8675.59374,0.26768
8675.8348,0.26764
8676.07586,0.26759
8676.31693,0.26755
8676.55799,0.26751
8676.79905,0.26746
8677.04011,0.26742
8677.28118,0.26737
8677.52224,0.26733
8677.7633,0.26728
8678.00436,0.26724
8678.24543,0.26719
8678.48649,0.26714
8678.72755,0.2671
8678.96861,0.26705
8679.20968,0.26701
8679.45074,0.26696
8679.6918,0.26691
8679.93286,0.26687
8680.17392,0.26682
8680.41499,0.26677
8680.65605,0.26673
8680.89711,0.26668
8681.13817,0.26664
8681.37924,0.26659
8681.6203,0.26655
8681.86136,0.2665
8682.10242,0.26646
8682.34349,0.26642
8682.58455,0.26637
8682.82561,0.26633
8683.06667,0.26629
8683.30774,0.26625
8683.5488,0.26621
8683.78986,0.26616
8684.03092,0.26612
8684.27199,0.26608
8684.51305,0.26603
8684.75411,0.26599
8684.99517,0.26595
8685.23623,0.2659
8685.4773,0.26586
8685.71836,0.26581
8685.95942,0.26577
8686.20048,0.26573
8686.44155,0.26568
8686.68261,0.26564
8686.92367,0.26559
8687.16473,0.26554
8687.4058,0.2655
8687.64686,0.26545
8687.88792,0.26541
8688.12898,0.26537
8688.37005,0.26532
8688.61111,0.26528
8688.85217,0.26523
8689.09323,0.26519
8689.3343,0.26515
8689.57536,0.2651
8689.81642,0.26506
8690.05748,0.26502
8690.29854,0.26497
8690.53961,0.26493
8690.78067,0.26489
8691.02173,0.26485
8691.26279,0.26481
8691.50386,0.26476
8691.74492,0.26472
8691.98598,0.26468
8692.22704,0.26463
8692.46811,0.26459
8692.70917,0.26455
8692.95023,0.2645
8693.19129,0.26446
8693.43236,0.26441
8693.67342,0.26437
8693.91448,0.26433
8694.15554,0.26428
8694.3966,0.26424
8694.63767,0.26419
8694.87873,0.26415
8695.11979,0.26411
8695.36085,0.26406
8695.60192,0.26402
8695.84298,0.26398
8696.08404,0.26393
8696.3251,0.26389
8696.56617,0.26385
8696.80723,0.26381
8697.04829,0.26376
8697.28935,0.26372
8697.53042,0.26368
8697.77148,0.26364
8698.01254,0.2636
8698.2536,0.26355
8698.49467,0.26351
8698.73573,0.26347
8698.97679,0.26342
8699.21785,0.26338
8699.45891,0.26334
8699.69998,0.2633
8699.94104,0.26326
8700.1821,0.26321
8700.42316,0.26317
8700.66423,0.26313
8700.90529,0.26309
8701.14635,0.26304
8701.38741,0.263
8701.62848,0.26296
8701.86954,0.26291
8702.1106,0.26287
8702.35166,0.26283
8702.59273,0.26278
8702.83379,0.26274
8703.07485,0.26269
8703.31591,0.26265
8703.55698,0.26261
8703.79804,0.26256
8704.0391,0.26252
8704.28016,0.26248
8704.52122,0.26243
8704.76229,0.26239
8705.00335,0.26234
8705.24441,0.2623
8705.48547,0.26226
8705.72654,0.26221
8705.9676,0.26217
8706.20866,0.26213
8706.44972,0.26208
8706.69079,0.26204
8706.93185,0.26199
8707.17291,0.26195
8707.41397,0.26191
8707.65504,0.26186
8707.8961,0.26182
8708.13716,0.26177
8708.37822,0.26173
8708.61928,0.26169
8708.86035,0.26164
8709.10141,0.2616
8709.34247,0.26156
8709.58353,0.26151
8709.8246,0.26147
8710.06566,0.26142
8710.30672,0.26138
8710.54778,0.26134
8710.78885,0.26129
8711.02991,0.26125
8711.27097,0.26121
8711.51203,0.26117
8711.7531,0.26113
8711.99416,0.26109
8712.23522,0.26104
8712.47628,0.261
8712.71735,0.26096
8712.95841,0.26092
8713.19947,0.26088
8713.44053,0.26083
8713.68159,0.26079
8713.92266,0.26074
8714.16372,0.2607
8714.40478,0.26066
8714.64584,0.26061
8714.88691,0.26057
8715.12797,0.26053
8715.36903,0.26049
8715.61009,0.26045
8715.85116,0.2604
8716.09222,0.26036
8716.33328,0.26032
8716.57434,0.26028
8716.81541,0.26024
8717.05647,0.2602
8717.29753,0.26016
8717.53859,0.26011
8717.77966,0.26007
8718.02072,0.26003
8718.26178,0.25998
8718.50284,0.25994
8718.7439,0.2599
8718.98497,0.25986
8719.22603,0.25982
8719.46709,0.25978
8719.70815,0.25974
8719.94922,0.25969
8720.19028,0.25965
8720.43134,0.25961
8720.6724,0.25957
8720.91347,0.25953
8721.15453,0.25949
8721.39559,0.25944
8721.63665,0.2594
8721.87772,0.25936
8722.11878,0.25932
8722.35984,0.25927
8722.6009,0.25923
8722.84196,0.25919
8723.08303,0.25914
8723.32409,0.2591
8723.56515,0.25905
8723.80621,0.259
8724.04728,0.25896
8724.28834,0.25891
8724.5294,0.25887
8724.77046,0.25883
8725.01153,0.25878
8725.25259,0.25874
8725.49365,0.2587
8725.73471,0.25866
8725.97578,0.25862
8726.21684,0.25858
8726.4579,0.25854
8726.69896,0.2585
8726.94003,0.25846
8727.18109,0.25842
8727.42215,0.25839
8727.66321,0.25835
8727.90427,0.25831
8728.14534,0.25827
8728.3864,0.25823
8728.62746,0.25819
8728.86852,0.25815
8729.10959,0.25811
8729.35065,0.25807
8729.59171,0.25803
8729.83277,0.25798
8730.07384,0.25794
8730.3149,0.2579
8730.55596,0.25786
8730.79702,0.25781
8731.03809,0.25777
8731.27915,0.25773
8731.52021,0.25768
8731.76127,0.25764
8732.00234,0.25759
8732.2434,0.25755
8732.48446,0.25751
8732.72552,0.25746
8732.96658,0.25741
8733.20765,0.25737
8733.44871,0.25732
8733.68977,0.25728
8733.93083,0.25723
8734.1719,0.25719
8734.41296,0.25715
8734.65402,0.2571
8734.89508,0.25706
8735.13615,0.25702
8735.37721,0.25697
8735.61827,0.25693
8735.85933,0.25689
8736.1004,0.25685
8736.34146,0.25681
8736.58252,0.25677
8736.82358,0.25674
8737.06464,0.2567
8737.30571,0.25666
8737.54677,0.25663
8737.78783,0.25659
8738.02889,0.25655
8738.26996,0.25651
8738.51102,0.25647
8738.75208,0.25643
8738.99314,0.25639
8739.23421,0.25635
8739.47527,0.25631
8739.71633,0.25627
8739.95739,0.25623
8740.19846,0.25619
8740.43952,0.25615
8740.68058,0.2561
8740.92164,0.25606
8741.16271,0.25602
8741.40377,0.25598
8741.64483,0.25593
8741.88589,0.25589
8742.12695,0.25585
8742.36802,0.2558
8742.60908,0.25576
8742.85014,0.25572
8743.0912,0.25567
8743.33227,0.25563
8743.57333,0.25558
8743.81439,0.25554
8744.05545,0.2555
8744.29652,0.25545
8744.53758,0.2554
8744.77864,0.25536
8745.0197,0.25531
8745.26077,0.25527
8745.50183,0.25522
8745.74289,0.25518
8745.98395,0.25514
8746.22502,0.2551
8746.46608,0.25505
8746.70714,0.25501
8746.9482,0.25497
8747.18926,0.25493
8747.43033,0.25489
8747.67139,0.25485
8747.91245,0.25481
8748.15351,0.25477
8748.39458,0.25473
8748.63564,0.25469
8748.8767,0.25465
8749.11776,0.25461
8749.35883,0.25457
8749.59989,0.25453
8749.84095,0.25449
8750.08201,0.25445
8750.32308,0.25441
8750.56414,0.25437
8750.8052,0.25433
8751.04626,0.25429
8751.28732,0.25425
8751.52839,0.25421
8751.76945,0.25417
8752.01051,0.25413
8752.25157,0.25409
8752.49264,0.25405
8752.7337,0.254
8752.97476,0.25396
8753.21582,0.25392
8753.45689,0.25388
8753.69795,0.25384
8753.93901,0.2538
8754.18007,0.25376
8754.42114,0.25372
8754.6622,0.25367
8754.90326,0.25363
8755.14432,0.25359
8755.38539,0.25355
8755.62645,0.25351
8755.86751,0.25347
8756.10857,0.25343
8756.34963,0.25338
8756.5907,0.25334
8756.83176,0.2533
8757.07282,0.25326
8757.31388,0.25322
8757.55495,0.25318
8757.79601,0.25314
8758.03707,0.2531
8758.27813,0.25306
8758.5192,0.25302
8758.76026,0.25298
8759.00132,0.25294
8759.24238,0.2529
8759.48345,0.25286
8759.72451,0.25282
8759.96557,0.25278
8760.20663,0.25275
8760.4477,0.25271
8760.68876,0.25267
8760.92982,0.25263
8761.17088,0.25259
8761.41194,0.25255
8761.65301,0.25251
8761.89407,0.25246
8762.13513,0.25242
8762.37619,0.25238
8762.61726,0.25234
8762.85832,0.25229
8763.09938,0.25225
8763.34044,0.25221
8763.58151,0.25216
8763.82257,0.25212
8764.06363,0.25208
8764.30469,0.25204
8764.54576,0.25199
8764.78682,0.25195
8765.02788,0.25191
8765.26894,0.25187
8765.51,0.25183
8765.75107,0.25179
8765.99213,0.25174
8766.23319,0.2517
8766.47425,0.25166
8766.71532,0.25162
8766.95638,0.25158
8767.19744,0.25154
8767.4385,0.2515
8767.67957,0.25146
8767.92063,0.25142
8768.16169,0.25137
8768.40275,0.25133
8768.64382,0.25129
8768.88488,0.25125
8769.12594,0.25121
8769.367,0.25117
8769.60807,0.25113
8769.84913,0.25108
8770.09019,0.25104
8770.33125,0.251
8770.57231,0.25096
8770.81338,0.25092
8771.05444,0.25088
8771.2955,0.25084
8771.53656,0.2508
8771.77763,0.25076
8772.01869,0.25073
8772.25975,0.25069
8772.50081,0.25065
8772.74188,0.25061
8772.98294,0.25057
8773.224,0.25053
8773.46506,0.25049
8773.70613,0.25045
8773.94719,0.25042
8774.18825,0.25038
8774.42931,0.25034
8774.67038,0.2503
8774.91144,0.25026
8775.1525,0.25022
8775.39356,0.25019
8775.63462,0.25015
8775.87569,0.25011
8776.11675,0.25007
8776.35781,0.25003
8776.59887,0.24999
8776.83994,0.24995
8777.081,0.24991
8777.32206,0.24986
8777.56312,0.24982
8777.80419,0.24978
8778.04525,0.24974
8778.28631,0.24969
8778.52737,0.24965
8778.76844,0.24961
8779.0095,0.24956
8779.25056,0.24952
8779.49162,0.24948
8779.73268,0.24944
8779.97375,0.24939
8780.21481,0.24935
8780.45587,0.24931
8780.69693,0.24927
8780.938,0.24923
8781.17906,0.24919
8781.42012,0.24915
8781.66118,0.24911
8781.90225,0.24907
8782.14331,0.24903
8782.38437,0.24899
8782.62543,0.24895
8782.8665,0.24891
8783.10756,0.24887
8783.34862,0.24883
8783.58968,0.24878
8783.83075,0.24874
8784.07181,0.2487
8784.31287,0.24866
8784.55393,0.24862
8784.79499,0.24858
8785.03606,0.24853
8785.27712,0.24849
8785.51818,0.24845
8785.75924,0.24841
8786.00031,0.24837
8786.24137,0.24833
8786.48243,0.24829
8786.72349,0.24825
8786.96456,0.24822
8787.20562,0.24818
8787.44668,0.24814
8787.68774,0.24811
8787.92881,0.24807
8788.16987,0.24803
8788.41093,0.24799
8788.65199,0.24795
8788.89306,0.24791
8789.13412,0.24788
8789.37518,0.24784
8789.61624,0.2478
8789.8573,0.24776
8790.09837,0.24772
8790.33943,0.24768
8790.58049,0.24764
8790.82155,0.2476
8791.06262,0.24756
8791.30368,0.24752
8791.54474,0.24748
8791.7858,0.24744
8792.02687,0.2474
8792.26793,0.24736
8792.50899,0.24732
8792.75005,0.24728
8792.99112,0.24724
8793.23218,0.2472
8793.47324,0.24716
8793.7143,0.24712
8793.95536,0.24708
8794.19643,0.24704
8794.43749,0.247
8794.67855,0.24696
8794.91961,0.24691
8795.16068,0.24687
8795.40174,0.24683
8795.6428,0.24679
8795.88386,0.24675
8796.12493,0.24671
8796.36599,0.24667
8796.60705,0.24663
8796.84811,0.24659
8797.08918,0.24655
8797.33024,0.24651
8797.5713,0.24647
8797.81236,0.24643
8798.05343,0.24639
8798.29449,0.24636
8798.53555,0.24632
8798.77661,0.24628
8799.01767,0.24625
8799.25874,0.24621
8799.4998,0.24618
8799.74086,0.24614
8799.98192,0.2461
8800.22299,0.24607
8800.46405,0.24603
8800.70511,0.246
8800.94617,0.24596
8801.18724,0.24592
8801.4283,0.24589
8801.66936,0.24585
8801.91042,0.24581
8802.15149,0.24578
8802.39255,0.24574
8802.63361,0.2457
8802.87467,0.24566
8803.11574,0.24563
8803.3568,0.24559
8803.59786,0.24555
8803.83892,0.24551
8804.07998,0.24548
8804.32105,0.24544
8804.56211,0.2454
8804.80317,0.24536
8805.04423,0.24533
8805.2853,0.24529
8805.52636,0.24525
