R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
12846.69598,0.40993
12846.93704,0.40992
12847.1781,0.40991
12847.41917,0.40991
12847.66023,0.4099
12847.90129,0.40989
12848.14235,0.40989
12848.38342,0.40988
12848.62448,0.40988
12848.86554,0.40987
12849.1066,0.40986
12849.34767,0.40986
12849.58873,0.40985
12849.82979,0.40984
12850.07085,0.40984
12850.31191,0.40983
12850.55298,0.40982
12850.79404,0.40982
12851.0351,0.40981
12851.27616,0.40981
12851.51723,0.4098
12851.75829,0.4098
12851.99935,0.40979
12852.24041,0.40979
12852.48148,0.40978
12852.72254,0.40978
12852.9636,0.40978
12853.20466,0.40977
12853.44573,0.40977
12853.68679,0.40977
12853.92785,0.40976
12854.16891,0.40976
12854.40998,0.40976
12854.65104,0.40975
12854.8921,0.40975
12855.13316,0.40974
12855.37422,0.40974
12855.61529,0.40974
12855.85635,0.40973
12856.09741,0.40973
12856.33847,0.40972
12856.57954,0.40972
12856.8206,0.40972
12857.06166,0.40971
12857.30272,0.40971
12857.54379,0.40971
12857.78485,0.4097
12858.02591,0.4097
12858.26697,0.4097
12858.50804,0.40969
12858.7491,0.40969
12858.99016,0.40968
12859.23122,0.40968
12859.47229,0.40968
12859.71335,0.40967
12859.95441,0.40967
12860.19547,0.40966
12860.43653,0.40966
12860.6776,0.40965
12860.91866,0.40965
12861.15972,0.40964
12861.40078,0.40963
12861.64185,0.40963
12861.88291,0.40962
12862.12397,0.40962
12862.36503,0.40961
12862.6061,0.4096
12862.84716,0.4096
12863.08822,0.40959
12863.32928,0.40958
12863.57035,0.40958
12863.81141,0.40957
12864.05247,0.40956
12864.29353,0.40955
12864.53459,0.40955
12864.77566,0.40954
12865.01672,0.40953
12865.25778,0.40952
12865.49884,0.40952
12865.73991,0.40951
12865.98097,0.4095
12866.22203,0.40949
12866.46309,0.40948
12866.70416,0.40948
12866.94522,0.40947
12867.18628,0.40946
12867.42734,0.40946
12867.66841,0.40945
12867.90947,0.40944
12868.15053,0.40943
12868.39159,0.40942
12868.63266,0.40942
12868.87372,0.40941
12869.11478,0.4094
12869.35584,0.4094
12869.5969,0.40939
12869.83797,0.40938
12870.07903,0.40937
12870.32009,0.40936
12870.56115,0.40936
12870.80222,0.40935
12871.04328,0.40934
12871.28434,0.40934
12871.5254,0.40933
12871.76647,0.40932
12872.00753,0.40931
12872.24859,0.40931
12872.48965,0.4093
12872.73072,0.40929
12872.97178,0.40928
12873.21284,0.40927
12873.4539,0.40926
12873.69497,0.40926
12873.93603,0.40925
12874.17709,0.40924
12874.41815,0.40923
12874.65921,0.40922
12874.90028,0.40921
12875.14134,0.4092
12875.3824,0.40919
12875.62346,0.40919
12875.86453,0.40918
12876.10559,0.40917
12876.34665,0.40916
12876.58771,0.40915
12876.82878,0.40914
12877.06984,0.40913
12877.3109,0.40912
12877.55196,0.40912
12877.79303,0.40911
12878.03409,0.4091
12878.27515,0.40909
12878.51621,0.40908
12878.75727,0.40907
12878.99834,0.40906
12879.2394,0.40905
12879.48046,0.40905
12879.72152,0.40904
12879.96259,0.40903
12880.20365,0.40902
12880.44471,0.40901
12880.68577,0.409
12880.92684,0.40899
12881.1679,0.40898
12881.40896,0.40897
12881.65002,0.40896
12881.89109,0.40895
12882.13215,0.40894
12882.37321,0.40893
12882.61427,0.40892
12882.85534,0.40891
12883.0964,0.4089
12883.33746,0.40889
12883.57852,0.40888
12883.81958,0.40887
12884.06065,0.40886
12884.30171,0.40885
12884.54277,0.40884
12884.78383,0.40883
12885.0249,0.40883
12885.26596,0.40882
12885.50702,0.40881
12885.74808,0.4088
12885.98915,0.4088
12886.23021,0.40879
12886.47127,0.40878
12886.71233,0.40878
12886.9534,0.40877
12887.19446,0.40877
12887.43552,0.40876
12887.67658,0.40876
12887.91765,0.40875
12888.15871,0.40875
12888.39977,0.40875
12888.64083,0.40874
12888.88189,0.40874
12889.12296,0.40874
12889.36402,0.40874
12889.60508,0.40873
12889.84614,0.40873
12890.08721,0.40873
12890.32827,0.40873
12890.56933,0.40873
12890.81039,0.40873
12891.05146,0.40872
12891.29252,0.40872
12891.53358,0.40872
12891.77464,0.40872
12892.01571,0.40872
12892.25677,0.40872
12892.49783,0.40872
12892.73889,0.40872
12892.97995,0.40871
12893.22102,0.40871
12893.46208,0.40871
12893.70314,0.40871
12893.9442,0.40871
12894.18527,0.40871
12894.42633,0.40871
12894.66739,0.40871
12894.90845,0.40871
12895.14952,0.40871
12895.39058,0.40871
12895.63164,0.40871
12895.8727,0.40871
12896.11377,0.40871
12896.35483,0.40871
12896.59589,0.40871
12896.83695,0.40871
12897.07802,0.40871
12897.31908,0.40871
12897.56014,0.40871
12897.8012,0.40871
12898.04226,0.40871
12898.28333,0.40871
12898.52439,0.40871
12898.76545,0.40871
12899.00651,0.40871
12899.24758,0.4087
12899.48864,0.4087
12899.7297,0.4087
12899.97076,0.4087
12900.21183,0.40869
12900.45289,0.40869
12900.69395,0.40869
12900.93501,0.40868
12901.17608,0.40868
12901.41714,0.40867
12901.6582,0.40867
12901.89926,0.40867
12902.14033,0.40866
12902.38139,0.40866
12902.62245,0.40865
12902.86351,0.40865
12903.10457,0.40864
12903.34564,0.40864
12903.5867,0.40863
12903.82776,0.40862
12904.06882,0.40862
12904.30989,0.40861
12904.55095,0.4086
12904.79201,0.40859
12905.03307,0.40859
12905.27414,0.40858
12905.5152,0.40857
12905.75626,0.40856
12905.99732,0.40856
12906.23839,0.40855
12906.47945,0.40854
12906.72051,0.40853
12906.96157,0.40852
12907.20263,0.40852
12907.4437,0.40851
12907.68476,0.4085
12907.92582,0.40849
12908.16688,0.40849
12908.40795,0.40848
12908.64901,0.40847
12908.89007,0.40846
12909.13113,0.40846
12909.3722,0.40845
12909.61326,0.40844
12909.85432,0.40844
12910.09538,0.40843
12910.33645,0.40843
12910.57751,0.40842
12910.81857,0.40841
12911.05963,0.40841
12911.3007,0.4084
12911.54176,0.40839
12911.78282,0.40839
12912.02388,0.40838
12912.26494,0.40837
12912.50601,0.40836
12912.74707,0.40836
12912.98813,0.40835
12913.22919,0.40834
12913.47026,0.40833
12913.71132,0.40833
12913.95238,0.40832
12914.19344,0.40831
12914.43451,0.4083
12914.67557,0.4083
12914.91663,0.40829
12915.15769,0.40828
12915.39876,0.40827
12915.63982,0.40826
12915.88088,0.40825
12916.12194,0.40824
12916.36301,0.40824
12916.60407,0.40823
12916.84513,0.40822
12917.08619,0.40821
12917.32725,0.4082
12917.56832,0.40819
12917.80938,0.40819
12918.05044,0.40818
12918.2915,0.40817
12918.53257,0.40816
12918.77363,0.40816
12919.01469,0.40815
12919.25575,0.40814
12919.49682,0.40814
12919.73788,0.40813
12919.97894,0.40812
12920.22,0.40812
12920.46107,0.40811
12920.70213,0.40811
12920.94319,0.4081
12921.18425,0.40809
12921.42531,0.40809
12921.66638,0.40808
12921.90744,0.40807
12922.1485,0.40807
12922.38956,0.40806
12922.63063,0.40806
12922.87169,0.40805
12923.11275,0.40804
12923.35381,0.40804
12923.59488,0.40803
12923.83594,0.40803
12924.077,0.40802
12924.31806,0.40802
12924.55913,0.40801
12924.80019,0.40801
12925.04125,0.40801
12925.28231,0.408
12925.52338,0.408
12925.76444,0.40799
12926.0055,0.40799
12926.24656,0.40799
12926.48762,0.40798
12926.72869,0.40798
12926.96975,0.40798
12927.21081,0.40797
12927.45187,0.40797
12927.69294,0.40797
12927.934,0.40797
12928.17506,0.40797
12928.41612,0.40796
12928.65719,0.40796
12928.89825,0.40796
12929.13931,0.40795
12929.38037,0.40795
12929.62144,0.40795
12929.8625,0.40794
12930.10356,0.40794
12930.34462,0.40793
12930.58569,0.40793
12930.82675,0.40793
12931.06781,0.40792
12931.30887,0.40792
12931.54993,0.40792
12931.791,0.40791
12932.03206,0.40791
12932.27312,0.4079
12932.51418,0.4079
12932.75525,0.40789
12932.99631,0.40789
12933.23737,0.40788
12933.47843,0.40788
12933.7195,0.40787
12933.96056,0.40786
12934.20162,0.40786
12934.44268,0.40785
12934.68375,0.40784
12934.92481,0.40783
12935.16587,0.40783
12935.40693,0.40782
12935.64799,0.40781
12935.88906,0.4078
12936.13012,0.40779
12936.37118,0.40778
12936.61224,0.40777
12936.85331,0.40776
12937.09437,0.40775
12937.33543,0.40774
12937.57649,0.40773
12937.81756,0.40772
12938.05862,0.40771
12938.29968,0.4077
12938.54074,0.40769
12938.78181,0.40768
12939.02287,0.40767
12939.26393,0.40766
12939.50499,0.40764
12939.74606,0.40763
12939.98712,0.40762
12940.22818,0.40761
12940.46924,0.4076
12940.7103,0.40759
12940.95137,0.40758
12941.19243,0.40757
12941.43349,0.40756
12941.67455,0.40755
12941.91562,0.40754
12942.15668,0.40753
12942.39774,0.40752
12942.6388,0.40751
12942.87987,0.4075
12943.12093,0.40749
12943.36199,0.40748
12943.60305,0.40747
12943.84412,0.40746
12944.08518,0.40745
12944.32624,0.40744
12944.5673,0.40743
12944.80837,0.40742
12945.04943,0.40741
12945.29049,0.40741
12945.53155,0.4074
12945.77261,0.40739
12946.01368,0.40738
12946.25474,0.40737
12946.4958,0.40736
12946.73686,0.40736
12946.97793,0.40735
12947.21899,0.40734
12947.46005,0.40733
12947.70111,0.40733
12947.94218,0.40732
12948.18324,0.40731
12948.4243,0.40731
12948.66536,0.4073
12948.90643,0.40729
12949.14749,0.40729
12949.38855,0.40728
12949.62961,0.40728
12949.87067,0.40727
12950.11174,0.40727
12950.3528,0.40726
12950.59386,0.40726
12950.83492,0.40725
12951.07599,0.40725
12951.31705,0.40725
12951.55811,0.40724
12951.79917,0.40724
12952.04024,0.40724
12952.2813,0.40723
12952.52236,0.40723
12952.76342,0.40722
12953.00449,0.40722
12953.24555,0.40722
12953.48661,0.40721
12953.72767,0.40721
12953.96874,0.40721
12954.2098,0.4072
12954.45086,0.4072
12954.69192,0.4072
12954.93298,0.4072
12955.17405,0.40719
12955.41511,0.40719
12955.65617,0.40719
12955.89723,0.40719
12956.1383,0.40719
12956.37936,0.40718
12956.62042,0.40718
12956.86148,0.40718
12957.10255,0.40718
12957.34361,0.40717
12957.58467,0.40717
12957.82573,0.40717
12958.0668,0.40716
12958.30786,0.40716
12958.54892,0.40716
12958.78998,0.40715
12959.03105,0.40715
12959.27211,0.40714
12959.51317,0.40714
12959.75423,0.40714
12959.99529,0.40713
12960.23636,0.40713
12960.47742,0.40713
12960.71848,0.40712
12960.95954,0.40712
12961.20061,0.40711
12961.44167,0.40711
12961.68273,0.40711
12961.92379,0.4071
12962.16486,0.4071
12962.40592,0.40709
12962.64698,0.40708
12962.88804,0.40708
12963.12911,0.40707
12963.37017,0.40707
12963.61123,0.40707
12963.85229,0.40706
12964.09335,0.40706
12964.33442,0.40706
12964.57548,0.40705
12964.81654,0.40705
12965.0576,0.40704
12965.29867,0.40704
12965.53973,0.40704
12965.78079,0.40703
12966.02185,0.40703
12966.26292,0.40702
12966.50398,0.40702
12966.74504,0.40701
12966.9861,0.40701
12967.22717,0.407
12967.46823,0.40699
12967.70929,0.40699
12967.95035,0.40698
12968.19142,0.40698
12968.43248,0.40697
12968.67354,0.40696
12968.9146,0.40696
12969.15566,0.40695
12969.39673,0.40694
12969.63779,0.40694
12969.87885,0.40693
12970.11991,0.40693
12970.36098,0.40692
12970.60204,0.40691
12970.8431,0.40691
12971.08416,0.4069
12971.32523,0.40689
12971.56629,0.40688
12971.80735,0.40688
12972.04841,0.40687
12972.28948,0.40686
12972.53054,0.40685
12972.7716,0.40684
12973.01266,0.40683
12973.25373,0.40682
12973.49479,0.40681
12973.73585,0.4068
12973.97691,0.4068
12974.21797,0.40679
12974.45904,0.40678
12974.7001,0.40677
12974.94116,0.40676
12975.18222,0.40675
12975.42329,0.40674
12975.66435,0.40673
12975.90541,0.40672
12976.14647,0.40672
12976.38754,0.40671
12976.6286,0.4067
12976.86966,0.40669
12977.11072,0.40668
12977.35179,0.40667
12977.59285,0.40667
12977.83391,0.40666
12978.07497,0.40665
12978.31603,0.40664
12978.5571,0.40664
12978.79816,0.40663
12979.03922,0.40662
12979.28028,0.40662
12979.52135,0.40661
12979.76241,0.40661
12980.00347,0.4066
12980.24453,0.4066
12980.4856,0.40659
12980.72666,0.40659
12980.96772,0.40659
12981.20878,0.40658
12981.44985,0.40658
12981.69091,0.40658
12981.93197,0.40657
12982.17303,0.40657
12982.4141,0.40656
12982.65516,0.40656
12982.89622,0.40655
12983.13728,0.40655
12983.37834,0.40654
12983.61941,0.40654
12983.86047,0.40653
12984.10153,0.40652
12984.34259,0.40652
12984.58366,0.40651
12984.82472,0.4065
12985.06578,0.4065
12985.30684,0.40649
12985.54791,0.40648
12985.78897,0.40647
12986.03003,0.40647
12986.27109,0.40646
12986.51216,0.40645
12986.75322,0.40644
12986.99428,0.40643
12987.23534,0.40642
12987.47641,0.40642
12987.71747,0.40641
12987.95853,0.4064
12988.19959,0.40639
12988.44065,0.40638
12988.68172,0.40637
12988.92278,0.40636
12989.16384,0.40635
12989.4049,0.40634
12989.64597,0.40633
12989.88703,0.40633
12990.12809,0.40632
12990.36915,0.40631
12990.61022,0.4063
12990.85128,0.4063
12991.09234,0.40629
12991.3334,0.40628
12991.57447,0.40628
12991.81553,0.40627
12992.05659,0.40627
12992.29765,0.40626
12992.53871,0.40625
12992.77978,0.40625
12993.02084,0.40624
12993.2619,0.40624
12993.50296,0.40623
12993.74403,0.40623
12993.98509,0.40622
12994.22615,0.40622
12994.46721,0.40622
12994.70828,0.40621
12994.94934,0.40621
12995.1904,0.40621
12995.43146,0.40621
12995.67253,0.4062
12995.91359,0.4062
12996.15465,0.4062
12996.39571,0.4062
12996.63678,0.40619
12996.87784,0.40619
12997.1189,0.40619
12997.35996,0.40619
12997.60102,0.40619
12997.84209,0.40618
12998.08315,0.40618
12998.32421,0.40618
12998.56527,0.40618
12998.80634,0.40617
12999.0474,0.40617
12999.28846,0.40617
12999.52952,0.40617
12999.77059,0.40616
13000.01165,0.40616
13000.25271,0.40616
13000.49377,0.40615
13000.73484,0.40615
13000.9759,0.40615
13001.21696,0.40614
13001.45802,0.40614
13001.69909,0.40613
13001.94015,0.40613
13002.18121,0.40612
13002.42227,0.40612
13002.66333,0.40611
13002.9044,0.40611
13003.14546,0.4061
13003.38652,0.40609
13003.62758,0.40609
13003.86865,0.40608
13004.10971,0.40607
13004.35077,0.40607
13004.59183,0.40606
13004.8329,0.40605
13005.07396,0.40604
13005.31502,0.40604
13005.55608,0.40603
13005.79715,0.40602
13006.03821,0.40601
13006.27927,0.406
13006.52033,0.40599
13006.76139,0.40599
13007.00246,0.40598
13007.24352,0.40597
13007.48458,0.40596
13007.72564,0.40595
13007.96671,0.40594
13008.20777,0.40593
13008.44883,0.40592
13008.68989,0.40591
13008.93096,0.4059
13009.17202,0.40589
13009.41308,0.40588
13009.65414,0.40587
13009.89521,0.40586
13010.13627,0.40585
13010.37733,0.40584
13010.61839,0.40583
13010.85946,0.40583
13011.10052,0.40582
13011.34158,0.40581
13011.58264,0.4058
13011.8237,0.40579
13012.06477,0.40578
13012.30583,0.40578
13012.54689,0.40577
13012.78795,0.40576
13013.02902,0.40575
13013.27008,0.40575
13013.51114,0.40574
13013.7522,0.40573
13013.99327,0.40572
13014.23433,0.40572
13014.47539,0.40571
13014.71645,0.4057
13014.95752,0.40569
13015.19858,0.40569
13015.43964,0.40568
13015.6807,0.40567
13015.92177,0.40567
13016.16283,0.40566
13016.40389,0.40565
13016.64495,0.40565
13016.88601,0.40564
13017.12708,0.40564
13017.36814,0.40563
13017.6092,0.40562
13017.85026,0.40562
13018.09133,0.40561
13018.33239,0.4056
13018.57345,0.4056
13018.81451,0.40559
13019.05558,0.40559
13019.29664,0.40558
13019.5377,0.40557
13019.77876,0.40557
13020.01983,0.40556
13020.26089,0.40556
13020.50195,0.40555
13020.74301,0.40555
13020.98408,0.40554
13021.22514,0.40554
13021.4662,0.40554
13021.70726,0.40553
13021.94832,0.40553
13022.18939,0.40552
13022.43045,0.40552
13022.67151,0.40552
13022.91257,0.40551
13023.15364,0.40551
13023.3947,0.40551
13023.63576,0.4055
13023.87682,0.4055
13024.11789,0.4055
13024.35895,0.4055
13024.60001,0.40549
13024.84107,0.40549
13025.08214,0.40549
13025.3232,0.40549
13025.56426,0.40549
13025.80532,0.40548
13026.04638,0.40548
13026.28745,0.40548
13026.52851,0.40548
13026.76957,0.40547
13027.01063,0.40547
13027.2517,0.40547
13027.49276,0.40546
13027.73382,0.40546
13027.97488,0.40546
13028.21595,0.40546
13028.45701,0.40545
13028.69807,0.40545
13028.93913,0.40545
13029.1802,0.40545
13029.42126,0.40545
13029.66232,0.40545
13029.90338,0.40544
13030.14445,0.40544
13030.38551,0.40544
13030.62657,0.40544
13030.86763,0.40544
13031.10869,0.40544
13031.34976,0.40544
13031.59082,0.40543
13031.83188,0.40543
13032.07294,0.40543
13032.31401,0.40543
13032.55507,0.40542
13032.79613,0.40542
13033.03719,0.40542
13033.27826,0.40542
13033.51932,0.40541
13033.76038,0.40541
13034.00144,0.40541
13034.24251,0.40541
13034.48357,0.4054
13034.72463,0.4054
13034.96569,0.4054
13035.20676,0.40539
13035.44782,0.40539
13035.68888,0.40538
13035.92994,0.40538
13036.171,0.40537
13036.41207,0.40537
13036.65313,0.40536
13036.89419,0.40535
13037.13525,0.40535
13037.37632,0.40534
13037.61738,0.40534
13037.85844,0.40533
13038.0995,0.40532
13038.34057,0.40532
13038.58163,0.40531
13038.82269,0.4053
13039.06375,0.4053
13039.30482,0.40529
13039.54588,0.40528
13039.78694,0.40527
13040.028,0.40527
13040.26906,0.40526
13040.51013,0.40525
13040.75119,0.40524
13040.99225,0.40523
13041.23331,0.40522
13041.47438,0.40522
13041.71544,0.40521
13041.9565,0.4052
13042.19756,0.40519
13042.43863,0.40518
13042.67969,0.40517
13042.92075,0.40516
13043.16181,0.40515
13043.40288,0.40514
13043.64394,0.40513
13043.885,0.40512
13044.12606,0.40511
13044.36713,0.4051
13044.60819,0.40509
13044.84925,0.40508
13045.09031,0.40507
13045.33137,0.40506
13045.57244,0.40506
13045.8135,0.40505
13046.05456,0.40504
13046.29562,0.40503
13046.53669,0.40502
13046.77775,0.40501
13047.01881,0.40501
13047.25987,0.405
13047.50094,0.40499
13047.742,0.40498
13047.98306,0.40498
13048.22412,0.40497
13048.46519,0.40496
13048.70625,0.40495
13048.94731,0.40495
13049.18837,0.40494
13049.42944,0.40493
13049.6705,0.40492
13049.91156,0.40492
13050.15262,0.40491
13050.39368,0.4049
13050.63475,0.4049
13050.87581,0.40489
13051.11687,0.40488
13051.35793,0.40488
13051.599,0.40487
13051.84006,0.40487
13052.08112,0.40486
13052.32218,0.40486
13052.56325,0.40485
13052.80431,0.40485
13053.04537,0.40484
13053.28643,0.40484
13053.5275,0.40484
13053.76856,0.40483
13054.00962,0.40483
13054.25068,0.40483
13054.49174,0.40482
13054.73281,0.40482
13054.97387,0.40481
13055.21493,0.40481
13055.45599,0.40481
13055.69706,0.4048
13055.93812,0.4048
13056.17918,0.4048
13056.42024,0.40479
13056.66131,0.40479
13056.90237,0.40479
13057.14343,0.40479
13057.38449,0.40479
13057.62556,0.40478
13057.86662,0.40478
13058.10768,0.40478
13058.34874,0.40477
13058.58981,0.40477
13058.83087,0.40477
13059.07193,0.40476
13059.31299,0.40476
13059.55405,0.40475
13059.79512,0.40475
13060.03618,0.40475
13060.27724,0.40474
13060.5183,0.40474
13060.75937,0.40474
13061.00043,0.40473
13061.24149,0.40473
13061.48255,0.40472
13061.72362,0.40472
13061.96468,0.40472
13062.20574,0.40471
13062.4468,0.40471
13062.68787,0.4047
13062.92893,0.4047
13063.16999,0.40469
13063.41105,0.40469
13063.65212,0.40468
13063.89318,0.40467
13064.13424,0.40467
13064.3753,0.40466
13064.61636,0.40465
13064.85743,0.40464
13065.09849,0.40464
13065.33955,0.40463
13065.58061,0.40462
13065.82168,0.40461
13066.06274,0.40461
13066.3038,0.4046
13066.54486,0.40459
13066.78593,0.40458
13067.02699,0.40458
13067.26805,0.40457
13067.50911,0.40456
13067.75018,0.40455
13067.99124,0.40454
13068.2323,0.40453
13068.47336,0.40453
13068.71442,0.40452
13068.95549,0.40451
13069.19655,0.4045
13069.43761,0.40449
13069.67867,0.40448
13069.91974,0.40447
13070.1608,0.40446
13070.40186,0.40445
13070.64292,0.40445
13070.88399,0.40444
13071.12505,0.40443
13071.36611,0.40442
13071.60717,0.40441
13071.84824,0.4044
13072.0893,0.40439
13072.33036,0.40438
13072.57142,0.40438
13072.81249,0.40437
13073.05355,0.40436
13073.29461,0.40435
13073.53567,0.40434
13073.77673,0.40433
13074.0178,0.40433
13074.25886,0.40432
13074.49992,0.40431
13074.74098,0.4043
13074.98205,0.4043
13075.22311,0.40429
13075.46417,0.40428
13075.70523,0.40428
13075.9463,0.40427
13076.18736,0.40426
13076.42842,0.40426
13076.66948,0.40425
13076.91055,0.40425
13077.15161,0.40424
13077.39267,0.40423
13077.63373,0.40423
13077.8748,0.40422
13078.11586,0.40421
13078.35692,0.40421
13078.59798,0.4042
13078.83904,0.4042
13079.08011,0.40419
13079.32117,0.40418
13079.56223,0.40418
13079.80329,0.40417
13080.04436,0.40417
13080.28542,0.40416
13080.52648,0.40416
13080.76754,0.40415
13081.00861,0.40415
13081.24967,0.40415
13081.49073,0.40414
13081.73179,0.40414
13081.97286,0.40414
13082.21392,0.40413
13082.45498,0.40413
13082.69604,0.40412
13082.9371,0.40412
13083.17817,0.40412
13083.41923,0.40411
13083.66029,0.40411
13083.90135,0.4041
13084.14242,0.4041
13084.38348,0.40409
13084.62454,0.40409
13084.8656,0.40408
13085.10667,0.40408
13085.34773,0.40407
13085.58879,0.40407
13085.82985,0.40406
13086.07092,0.40406
13086.31198,0.40405
13086.55304,0.40405
13086.7941,0.40404
13087.03517,0.40403
13087.27623,0.40403
13087.51729,0.40402
13087.75835,0.40402
13087.99941,0.40401
13088.24048,0.404
13088.48154,0.404
13088.7226,0.40399
13088.96366,0.40398
13089.20473,0.40398
13089.44579,0.40397
13089.68685,0.40396
13089.92791,0.40396
13090.16898,0.40395
13090.41004,0.40395
13090.6511,0.40394
13090.89216,0.40393
13091.13323,0.40393
13091.37429,0.40392
13091.61535,0.40392
13091.85641,0.40392
13092.09748,0.40391
13092.33854,0.40391
13092.5796,0.4039
13092.82066,0.40389
13093.06172,0.40389
13093.30279,0.40388
13093.54385,0.40388
13093.78491,0.40387
13094.02597,0.40386
13094.26704,0.40386
13094.5081,0.40385
13094.74916,0.40384
13094.99022,0.40384
13095.23129,0.40383
13095.47235,0.40383
13095.71341,0.40382
13095.95447,0.40381
13096.19554,0.40381
13096.4366,0.4038
13096.67766,0.40379
13096.91872,0.40379
13097.15978,0.40378
13097.40085,0.40377
13097.64191,0.40376
13097.88297,0.40376
13098.12403,0.40375
13098.3651,0.40374
13098.60616,0.40373
13098.84722,0.40372
13099.08828,0.40371
13099.32935,0.40371
13099.57041,0.4037
13099.81147,0.40369
13100.05253,0.40368
13100.2936,0.40367
13100.53466,0.40366
13100.77572,0.40365
13101.01678,0.40365
13101.25785,0.40364
13101.49891,0.40363
13101.73997,0.40362
13101.98103,0.40362
13102.22209,0.40361
13102.46316,0.4036
13102.70422,0.40359
13102.94528,0.40359
13103.18634,0.40358
13103.42741,0.40357
13103.66847,0.40356
13103.90953,0.40356
13104.15059,0.40355
13104.39166,0.40354
13104.63272,0.40354
13104.87378,0.40353
13105.11484,0.40352
13105.35591,0.40352
13105.59697,0.40351
13105.83803,0.40351
13106.07909,0.4035
13106.32016,0.40349
13106.56122,0.40349
13106.80228,0.40348
13107.04334,0.40348
13107.2844,0.40347
13107.52547,0.40346
13107.76653,0.40346
13108.00759,0.40345
13108.24865,0.40344
13108.48972,0.40344
13108.73078,0.40343
13108.97184,0.40342
13109.2129,0.40342
13109.45397,0.40341
13109.69503,0.40341
13109.93609,0.4034
13110.17715,0.40339
13110.41822,0.40339
13110.65928,0.40338
13110.90034,0.40338
13111.1414,0.40337
13111.38246,0.40337
13111.62353,0.40336
13111.86459,0.40336
13112.10565,0.40336
13112.34671,0.40335
13112.58778,0.40335
13112.82884,0.40334
13113.0699,0.40334
13113.31096,0.40333
13113.55203,0.40333
13113.79309,0.40332
13114.03415,0.40332
13114.27521,0.40331
13114.51628,0.40331
13114.75734,0.4033
13114.9984,0.4033
13115.23946,0.40329
13115.48053,0.40329
13115.72159,0.40328
13115.96265,0.40327
13116.20371,0.40327
13116.44477,0.40326
13116.68584,0.40326
13116.9269,0.40325
13117.16796,0.40324
13117.40902,0.40324
13117.65009,0.40323
13117.89115,0.40322
13118.13221,0.40322
13118.37327,0.40321
13118.61434,0.4032
13118.8554,0.40319
13119.09646,0.40318
13119.33752,0.40318
13119.57859,0.40317
13119.81965,0.40316
13120.06071,0.40316
13120.30177,0.40315
13120.54284,0.40314
13120.7839,0.40314
13121.02496,0.40313
13121.26602,0.40313
13121.50708,0.40312
13121.74815,0.40312
13121.98921,0.40311
13122.23027,0.40311
13122.47133,0.4031
13122.7124,0.4031
13122.95346,0.4031
13123.19452,0.40309
13123.43558,0.40309
13123.67665,0.40309
13123.91771,0.40308
13124.15877,0.40308
13124.39983,0.40307
13124.6409,0.40307
13124.88196,0.40307
13125.12302,0.40306
13125.36408,0.40306
13125.60514,0.40306
13125.84621,0.40305
13126.08727,0.40305
13126.32833,0.40305
13126.56939,0.40305
13126.81046,0.40304
13127.05152,0.40304
13127.29258,0.40304
13127.53364,0.40304
13127.77471,0.40303
13128.01577,0.40303
13128.25683,0.40303
13128.49789,0.40303
13128.73896,0.40303
13128.98002,0.40302
13129.22108,0.40302
13129.46214,0.40302
13129.70321,0.40302
13129.94427,0.40301
13130.18533,0.40301
13130.42639,0.40301
13130.66745,0.40301
13130.90852,0.403
13131.14958,0.403
13131.39064,0.403
13131.6317,0.40299
13131.87277,0.40299
13132.11383,0.40299
13132.35489,0.40298
13132.59595,0.40298
13132.83702,0.40297
13133.07808,0.40297
13133.31914,0.40297
13133.5602,0.40296
13133.80127,0.40296
13134.04233,0.40295
13134.28339,0.40295
13134.52445,0.40295
13134.76552,0.40294
13135.00658,0.40294
13135.24764,0.40294
13135.4887,0.40293
13135.72976,0.40293
13135.97083,0.40293
13136.21189,0.40292
13136.45295,0.40292
13136.69401,0.40291
13136.93508,0.40291
13137.17614,0.40291
13137.4172,0.4029
13137.65826,0.4029
13137.89933,0.40289
13138.14039,0.40289
13138.38145,0.40288
13138.62251,0.40288
13138.86358,0.40287
13139.10464,0.40286
13139.3457,0.40286
13139.58676,0.40285
13139.82782,0.40285
13140.06889,0.40284
13140.30995,0.40283
13140.55101,0.40283
13140.79207,0.40282
13141.03314,0.40281
13141.2742,0.40281
13141.51526,0.4028
13141.75632,0.40279
13141.99739,0.40278
13142.23845,0.40278
13142.47951,0.40277
13142.72057,0.40276
13142.96164,0.40275
13143.2027,0.40274
13143.44376,0.40273
13143.68482,0.40273
13143.92589,0.40272
13144.16695,0.40271
13144.40801,0.4027
13144.64907,0.40269
13144.89013,0.40268
13145.1312,0.40267
13145.37226,0.40267
13145.61332,0.40266
13145.85438,0.40265
13146.09545,0.40264
13146.33651,0.40264
13146.57757,0.40263
13146.81863,0.40262
13147.0597,0.40262
13147.30076,0.40261
13147.54182,0.4026
13147.78288,0.4026
13148.02395,0.40259
13148.26501,0.40259
13148.50607,0.40258
13148.74713,0.40257
13148.9882,0.40257
13149.22926,0.40256
13149.47032,0.40256
13149.71138,0.40256
13149.95244,0.40255
13150.19351,0.40255
13150.43457,0.40254
13150.67563,0.40253
13150.91669,0.40253
13151.15776,0.40252
13151.39882,0.40252
13151.63988,0.40251
13151.88094,0.4025
13152.12201,0.4025
13152.36307,0.40249
