R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
12942.15668,0.16873
12942.39774,0.16875
12942.6388,0.16876
12942.87987,0.16878
12943.12093,0.1688
12943.36199,0.16881
12943.60305,0.16883
12943.84412,0.16884
12944.08518,0.16886
12944.32624,0.16888
12944.5673,0.16889
12944.80837,0.16891
12945.04943,0.16893
12945.29049,0.16894
12945.53155,0.16896
12945.77261,0.16897
12946.01368,0.16899
12946.25474,0.16901
12946.4958,0.16902
12946.73686,0.16904
12946.97793,0.16905
12947.21899,0.16907
12947.46005,0.16908
12947.70111,0.1691
12947.94218,0.16911
12948.18324,0.16913
12948.4243,0.16914
12948.66536,0.16916
12948.90643,0.16917
12949.14749,0.16919
12949.38855,0.1692
12949.62961,0.16922
12949.87067,0.16923
12950.11174,0.16924
12950.3528,0.16926
12950.59386,0.16927
12950.83492,0.16929
12951.07599,0.1693
12951.31705,0.16931
12951.55811,0.16933
12951.79917,0.16934
12952.04024,0.16935
12952.2813,0.16937
12952.52236,0.16938
12952.76342,0.16939
12953.00449,0.16941
12953.24555,0.16942
12953.48661,0.16944
12953.72767,0.16945
12953.96874,0.16946
12954.2098,0.16948
12954.45086,0.16949
12954.69192,0.16951
12954.93298,0.16952
12955.17405,0.16954
12955.41511,0.16955
12955.65617,0.16957
12955.89723,0.16958
12956.1383,0.1696
12956.37936,0.16961
12956.62042,0.16963
12956.86148,0.16964
12957.10255,0.16966
12957.34361,0.16967
12957.58467,0.16969
12957.82573,0.16971
12958.0668,0.16972
12958.30786,0.16974
12958.54892,0.16975
12958.78998,0.16977
12959.03105,0.16979
12959.27211,0.1698
12959.51317,0.16982
12959.75423,0.16984
12959.99529,0.16985
12960.23636,0.16987
12960.47742,0.16988
12960.71848,0.1699
12960.95954,0.16992
12961.20061,0.16993
12961.44167,0.16995
12961.68273,0.16997
12961.92379,0.16998
12962.16486,0.17
12962.40592,0.17002
12962.64698,0.17004
12962.88804,0.17005
12963.12911,0.17007
12963.37017,0.17009
12963.61123,0.17011
12963.85229,0.17013
12964.09335,0.17015
12964.33442,0.17017
12964.57548,0.17018
12964.81654,0.1702
12965.0576,0.17022
12965.29867,0.17024
12965.53973,0.17026
12965.78079,0.17028
12966.02185,0.17029
12966.26292,0.17031
12966.50398,0.17033
12966.74504,0.17035
12966.9861,0.17036
12967.22717,0.17038
12967.46823,0.1704
12967.70929,0.17042
12967.95035,0.17043
12968.19142,0.17045
12968.43248,0.17047
12968.67354,0.17049
12968.9146,0.1705
12969.15566,0.17052
12969.39673,0.17054
12969.63779,0.17055
12969.87885,0.17057
12970.11991,0.17058
12970.36098,0.1706
12970.60204,0.17061
12970.8431,0.17063
12971.08416,0.17064
12971.32523,0.17065
12971.56629,0.17067
12971.80735,0.17068
12972.04841,0.17069
12972.28948,0.1707
12972.53054,0.17072
12972.7716,0.17073
12973.01266,0.17074
12973.25373,0.17075
12973.49479,0.17076
12973.73585,0.17078
12973.97691,0.17079
12974.21797,0.1708
12974.45904,0.17081
12974.7001,0.17083
12974.94116,0.17084
12975.18222,0.17085
12975.42329,0.17087
12975.66435,0.17088
12975.90541,0.17089
12976.14647,0.17091
12976.38754,0.17092
12976.6286,0.17094
12976.86966,0.17095
12977.11072,0.17096
12977.35179,0.17098
12977.59285,0.17099
12977.83391,0.17101
12978.07497,0.17102
12978.31603,0.17104
12978.5571,0.17105
12978.79816,0.17107
12979.03922,0.17109
12979.28028,0.1711
12979.52135,0.17112
12979.76241,0.17113
12980.00347,0.17115
12980.24453,0.17117
12980.4856,0.17118
12980.72666,0.1712
12980.96772,0.17122
12981.20878,0.17123
12981.44985,0.17125
12981.69091,0.17126
12981.93197,0.17128
12982.17303,0.1713
12982.4141,0.17131
12982.65516,0.17133
12982.89622,0.17135
12983.13728,0.17136
12983.37834,0.17138
12983.61941,0.1714
12983.86047,0.17142
12984.10153,0.17144
12984.34259,0.17145
12984.58366,0.17147
12984.82472,0.17149
12985.06578,0.1715
12985.30684,0.17152
12985.54791,0.17154
12985.78897,0.17155
12986.03003,0.17157
12986.27109,0.17158
12986.51216,0.1716
12986.75322,0.17162
12986.99428,0.17163
12987.23534,0.17165
12987.47641,0.17166
12987.71747,0.17168
12987.95853,0.17169
12988.19959,0.17171
12988.44065,0.17172
12988.68172,0.17173
12988.92278,0.17175
12989.16384,0.17176
12989.4049,0.17177
12989.64597,0.17179
12989.88703,0.1718
12990.12809,0.17182
12990.36915,0.17183
12990.61022,0.17184
12990.85128,0.17186
12991.09234,0.17187
12991.3334,0.17189
12991.57447,0.1719
12991.81553,0.17192
12992.05659,0.17193
12992.29765,0.17195
12992.53871,0.17197
12992.77978,0.17198
12993.02084,0.172
12993.2619,0.17201
12993.50296,0.17203
12993.74403,0.17205
12993.98509,0.17206
12994.22615,0.17208
12994.46721,0.1721
12994.70828,0.17211
12994.94934,0.17213
12995.1904,0.17215
12995.43146,0.17217
12995.67253,0.17218
12995.91359,0.1722
12996.15465,0.17222
12996.39571,0.17224
12996.63678,0.17226
12996.87784,0.17228
12997.1189,0.17229
12997.35996,0.17231
12997.60102,0.17233
12997.84209,0.17235
12998.08315,0.17237
12998.32421,0.17239
12998.56527,0.17241
12998.80634,0.17243
12999.0474,0.17244
12999.28846,0.17246
12999.52952,0.17248
12999.77059,0.1725
13000.01165,0.17252
13000.25271,0.17254
13000.49377,0.17256
13000.73484,0.17258
13000.9759,0.1726
13001.21696,0.17262
13001.45802,0.17264
13001.69909,0.17266
13001.94015,0.17268
13002.18121,0.1727
13002.42227,0.17272
13002.66333,0.17274
13002.9044,0.17276
13003.14546,0.17277
13003.38652,0.17279
13003.62758,0.17281
13003.86865,0.17283
13004.10971,0.17285
13004.35077,0.17287
13004.59183,0.17289
13004.8329,0.17291
13005.07396,0.17293
13005.31502,0.17294
13005.55608,0.17296
13005.79715,0.17298
13006.03821,0.173
13006.27927,0.17301
13006.52033,0.17303
13006.76139,0.17305
13007.00246,0.17306
13007.24352,0.17308
13007.48458,0.17309
13007.72564,0.17311
13007.96671,0.17313
13008.20777,0.17314
13008.44883,0.17316
13008.68989,0.17317
13008.93096,0.17319
13009.17202,0.1732
13009.41308,0.17322
13009.65414,0.17323
13009.89521,0.17325
13010.13627,0.17326
13010.37733,0.17328
13010.61839,0.17329
13010.85946,0.17331
13011.10052,0.17332
13011.34158,0.17334
13011.58264,0.17335
13011.8237,0.17336
13012.06477,0.17338
13012.30583,0.17339
13012.54689,0.17341
13012.78795,0.17342
13013.02902,0.17344
13013.27008,0.17345
13013.51114,0.17347
13013.7522,0.17349
13013.99327,0.1735
13014.23433,0.17352
13014.47539,0.17353
13014.71645,0.17355
13014.95752,0.17357
13015.19858,0.17358
13015.43964,0.1736
13015.6807,0.17362
13015.92177,0.17363
13016.16283,0.17365
13016.40389,0.17367
13016.64495,0.17369
13016.88601,0.1737
13017.12708,0.17372
13017.36814,0.17374
13017.6092,0.17376
13017.85026,0.17378
13018.09133,0.1738
13018.33239,0.17381
13018.57345,0.17383
13018.81451,0.17385
13019.05558,0.17387
13019.29664,0.17389
13019.5377,0.17391
13019.77876,0.17393
13020.01983,0.17395
13020.26089,0.17396
13020.50195,0.17398
13020.74301,0.174
13020.98408,0.17402
13021.22514,0.17404
13021.4662,0.17406
13021.70726,0.17408
13021.94832,0.1741
13022.18939,0.17412
13022.43045,0.17413
13022.67151,0.17415
13022.91257,0.17417
13023.15364,0.17419
13023.3947,0.17421
13023.63576,0.17423
13023.87682,0.17424
13024.11789,0.17426
13024.35895,0.17428
13024.60001,0.1743
13024.84107,0.17431
13025.08214,0.17433
13025.3232,0.17435
13025.56426,0.17437
13025.80532,0.17438
13026.04638,0.1744
13026.28745,0.17442
13026.52851,0.17444
13026.76957,0.17445
13027.01063,0.17447
13027.2517,0.17449
13027.49276,0.1745
13027.73382,0.17452
13027.97488,0.17454
13028.21595,0.17455
13028.45701,0.17457
13028.69807,0.17458
13028.93913,0.1746
13029.1802,0.17462
13029.42126,0.17463
13029.66232,0.17465
13029.90338,0.17466
13030.14445,0.17468
13030.38551,0.1747
13030.62657,0.17471
13030.86763,0.17473
13031.10869,0.17475
13031.34976,0.17476
13031.59082,0.17478
13031.83188,0.1748
13032.07294,0.17482
13032.31401,0.17483
13032.55507,0.17485
13032.79613,0.17487
13033.03719,0.17489
13033.27826,0.17491
13033.51932,0.17492
13033.76038,0.17494
13034.00144,0.17496
13034.24251,0.17497
13034.48357,0.17499
13034.72463,0.17501
13034.96569,0.17503
13035.20676,0.17504
13035.44782,0.17506
13035.68888,0.17508
13035.92994,0.1751
13036.171,0.17512
13036.41207,0.17513
13036.65313,0.17515
13036.89419,0.17517
13037.13525,0.17519
13037.37632,0.1752
13037.61738,0.17522
13037.85844,0.17524
13038.0995,0.17526
13038.34057,0.17527
13038.58163,0.17529
13038.82269,0.17531
13039.06375,0.17532
13039.30482,0.17534
13039.54588,0.17536
13039.78694,0.17537
13040.028,0.17539
13040.26906,0.1754
13040.51013,0.17542
13040.75119,0.17544
13040.99225,0.17545
13041.23331,0.17547
13041.47438,0.17548
13041.71544,0.17549
13041.9565,0.17551
13042.19756,0.17552
13042.43863,0.17554
13042.67969,0.17556
13042.92075,0.17557
13043.16181,0.17559
13043.40288,0.1756
13043.64394,0.17562
13043.885,0.17564
13044.12606,0.17565
13044.36713,0.17567
13044.60819,0.17569
13044.84925,0.1757
13045.09031,0.17572
13045.33137,0.17573
13045.57244,0.17575
13045.8135,0.17577
13046.05456,0.17578
13046.29562,0.1758
13046.53669,0.17582
13046.77775,0.17583
13047.01881,0.17585
13047.25987,0.17587
13047.50094,0.17589
13047.742,0.1759
13047.98306,0.17592
13048.22412,0.17594
13048.46519,0.17596
13048.70625,0.17598
13048.94731,0.17599
13049.18837,0.17601
13049.42944,0.17603
13049.6705,0.17605
13049.91156,0.17606
13050.15262,0.17608
13050.39368,0.1761
13050.63475,0.17611
13050.87581,0.17613
13051.11687,0.17615
13051.35793,0.17616
13051.599,0.17618
13051.84006,0.17619
13052.08112,0.17621
13052.32218,0.17623
13052.56325,0.17624
13052.80431,0.17626
13053.04537,0.17628
13053.28643,0.17629
13053.5275,0.17631
13053.76856,0.17632
13054.00962,0.17634
13054.25068,0.17636
13054.49174,0.17637
13054.73281,0.17639
13054.97387,0.1764
13055.21493,0.17642
13055.45599,0.17643
13055.69706,0.17645
13055.93812,0.17646
13056.17918,0.17647
13056.42024,0.17649
13056.66131,0.1765
13056.90237,0.17652
13057.14343,0.17653
13057.38449,0.17655
13057.62556,0.17656
13057.86662,0.17658
13058.10768,0.1766
13058.34874,0.17661
13058.58981,0.17663
13058.83087,0.17664
13059.07193,0.17666
13059.31299,0.17668
13059.55405,0.17669
13059.79512,0.17671
13060.03618,0.17673
13060.27724,0.17674
13060.5183,0.17676
13060.75937,0.17677
13061.00043,0.17679
13061.24149,0.17681
13061.48255,0.17682
13061.72362,0.17684
13061.96468,0.17686
13062.20574,0.17687
13062.4468,0.17689
13062.68787,0.17691
13062.92893,0.17693
13063.16999,0.17694
13063.41105,0.17696
13063.65212,0.17698
13063.89318,0.177
13064.13424,0.17702
13064.3753,0.17703
13064.61636,0.17705
13064.85743,0.17707
13065.09849,0.17709
13065.33955,0.1771
13065.58061,0.17712
13065.82168,0.17714
13066.06274,0.17715
13066.3038,0.17717
13066.54486,0.17719
13066.78593,0.1772
13067.02699,0.17722
13067.26805,0.17723
13067.50911,0.17725
13067.75018,0.17727
13067.99124,0.17728
13068.2323,0.1773
13068.47336,0.17732
13068.71442,0.17733
13068.95549,0.17735
13069.19655,0.17736
13069.43761,0.17738
13069.67867,0.1774
13069.91974,0.17741
13070.1608,0.17743
13070.40186,0.17744
13070.64292,0.17746
13070.88399,0.17747
13071.12505,0.17749
13071.36611,0.1775
13071.60717,0.17751
13071.84824,0.17753
13072.0893,0.17754
13072.33036,0.17756
13072.57142,0.17757
13072.81249,0.17759
13073.05355,0.1776
13073.29461,0.17762
13073.53567,0.17764
13073.77673,0.17765
13074.0178,0.17767
13074.25886,0.17768
13074.49992,0.1777
13074.74098,0.17772
13074.98205,0.17773
13075.22311,0.17775
13075.46417,0.17777
13075.70523,0.17778
13075.9463,0.1778
13076.18736,0.17782
13076.42842,0.17784
13076.66948,0.17785
13076.91055,0.17787
13077.15161,0.17789
13077.39267,0.17791
13077.63373,0.17793
13077.8748,0.17795
13078.11586,0.17796
13078.35692,0.17798
13078.59798,0.178
13078.83904,0.17802
13079.08011,0.17804
13079.32117,0.17806
13079.56223,0.17808
13079.80329,0.1781
13080.04436,0.17812
13080.28542,0.17813
13080.52648,0.17815
13080.76754,0.17817
13081.00861,0.17819
13081.24967,0.17821
13081.49073,0.17823
13081.73179,0.17824
13081.97286,0.17826
13082.21392,0.17828
13082.45498,0.1783
13082.69604,0.17831
13082.9371,0.17833
13083.17817,0.17835
13083.41923,0.17836
13083.66029,0.17838
13083.90135,0.1784
13084.14242,0.17841
13084.38348,0.17843
13084.62454,0.17844
13084.8656,0.17846
13085.10667,0.17848
13085.34773,0.17849
13085.58879,0.17851
13085.82985,0.17853
13086.07092,0.17854
13086.31198,0.17856
13086.55304,0.17857
13086.7941,0.17859
13087.03517,0.17861
13087.27623,0.17862
13087.51729,0.17864
13087.75835,0.17865
13087.99941,0.17867
13088.24048,0.17869
13088.48154,0.1787
13088.7226,0.17872
13088.96366,0.17874
13089.20473,0.17875
13089.44579,0.17877
13089.68685,0.17878
13089.92791,0.1788
13090.16898,0.17882
13090.41004,0.17883
13090.6511,0.17885
13090.89216,0.17887
13091.13323,0.17888
13091.37429,0.1789
13091.61535,0.17892
13091.85641,0.17894
13092.09748,0.17896
13092.33854,0.17897
13092.5796,0.17899
13092.82066,0.17901
13093.06172,0.17902
13093.30279,0.17904
13093.54385,0.17906
13093.78491,0.17907
13094.02597,0.17909
13094.26704,0.1791
13094.5081,0.17912
13094.74916,0.17914
13094.99022,0.17915
13095.23129,0.17917
13095.47235,0.17918
13095.71341,0.1792
13095.95447,0.17921
13096.19554,0.17923
13096.4366,0.17924
13096.67766,0.17925
13096.91872,0.17927
13097.15978,0.17928
13097.40085,0.1793
13097.64191,0.17931
13097.88297,0.17933
13098.12403,0.17934
13098.3651,0.17936
13098.60616,0.17938
13098.84722,0.17939
13099.08828,0.17941
13099.32935,0.17942
13099.57041,0.17944
13099.81147,0.17946
13100.05253,0.17947
13100.2936,0.17949
13100.53466,0.17951
13100.77572,0.17952
13101.01678,0.17954
13101.25785,0.17955
13101.49891,0.17957
13101.73997,0.17959
13101.98103,0.1796
13102.22209,0.17962
13102.46316,0.17964
13102.70422,0.17965
13102.94528,0.17967
13103.18634,0.17968
13103.42741,0.1797
13103.66847,0.17972
13103.90953,0.17973
13104.15059,0.17975
13104.39166,0.17977
13104.63272,0.17978
13104.87378,0.1798
13105.11484,0.17981
13105.35591,0.17983
13105.59697,0.17985
13105.83803,0.17986
13106.07909,0.17988
13106.32016,0.1799
13106.56122,0.17991
13106.80228,0.17993
13107.04334,0.17994
13107.2844,0.17996
13107.52547,0.17998
13107.76653,0.17999
13108.00759,0.18001
13108.24865,0.18003
13108.48972,0.18004
13108.73078,0.18006
13108.97184,0.18007
13109.2129,0.18009
13109.45397,0.18011
13109.69503,0.18012
13109.93609,0.18014
13110.17715,0.18016
13110.41822,0.18017
13110.65928,0.18019
13110.90034,0.18021
13111.1414,0.18023
13111.38246,0.18024
13111.62353,0.18026
13111.86459,0.18028
13112.10565,0.1803
13112.34671,0.18032
13112.58778,0.18034
13112.82884,0.18035
13113.0699,0.18037
13113.31096,0.18039
13113.55203,0.18041
13113.79309,0.18043
13114.03415,0.18045
13114.27521,0.18047
13114.51628,0.18049
13114.75734,0.18051
13114.9984,0.18053
13115.23946,0.18055
13115.48053,0.18057
13115.72159,0.18059
13115.96265,0.18061
13116.20371,0.18063
13116.44477,0.18065
13116.68584,0.18067
13116.9269,0.18069
13117.16796,0.18071
13117.40902,0.18073
13117.65009,0.18075
13117.89115,0.18077
13118.13221,0.18079
13118.37327,0.18081
13118.61434,0.18083
13118.8554,0.18084
13119.09646,0.18086
13119.33752,0.18088
13119.57859,0.1809
13119.81965,0.18092
13120.06071,0.18094
13120.30177,0.18095
13120.54284,0.18097
13120.7839,0.18099
13121.02496,0.18101
13121.26602,0.18102
13121.50708,0.18104
13121.74815,0.18106
13121.98921,0.18107
13122.23027,0.18109
13122.47133,0.18111
13122.7124,0.18112
13122.95346,0.18114
13123.19452,0.18115
13123.43558,0.18117
13123.67665,0.18119
13123.91771,0.1812
13124.15877,0.18122
13124.39983,0.18124
13124.6409,0.18126
13124.88196,0.18127
13125.12302,0.18129
13125.36408,0.18131
13125.60514,0.18133
13125.84621,0.18134
13126.08727,0.18136
13126.32833,0.18138
13126.56939,0.1814
13126.81046,0.18141
13127.05152,0.18143
13127.29258,0.18145
13127.53364,0.18147
13127.77471,0.18149
13128.01577,0.18151
13128.25683,0.18152
13128.49789,0.18154
13128.73896,0.18156
13128.98002,0.18158
13129.22108,0.1816
13129.46214,0.18162
13129.70321,0.18164
13129.94427,0.18166
13130.18533,0.18168
13130.42639,0.18169
13130.66745,0.18171
13130.90852,0.18173
13131.14958,0.18175
13131.39064,0.18177
13131.6317,0.18179
13131.87277,0.18181
13132.11383,0.18183
13132.35489,0.18184
13132.59595,0.18186
13132.83702,0.18188
13133.07808,0.1819
13133.31914,0.18192
13133.5602,0.18194
13133.80127,0.18195
13134.04233,0.18197
13134.28339,0.18199
13134.52445,0.182
13134.76552,0.18202
13135.00658,0.18204
13135.24764,0.18206
13135.4887,0.18208
13135.72976,0.1821
13135.97083,0.18211
13136.21189,0.18213
13136.45295,0.18215
13136.69401,0.18217
13136.93508,0.18219
13137.17614,0.18221
13137.4172,0.18223
13137.65826,0.18225
13137.89933,0.18226
13138.14039,0.18228
13138.38145,0.1823
13138.62251,0.18232
13138.86358,0.18234
13139.10464,0.18236
13139.3457,0.18238
13139.58676,0.1824
13139.82782,0.18242
13140.06889,0.18244
13140.30995,0.18245
13140.55101,0.18247
13140.79207,0.18249
13141.03314,0.18251
13141.2742,0.18252
13141.51526,0.18254
13141.75632,0.18256
13141.99739,0.18257
13142.23845,0.18259
13142.47951,0.1826
13142.72057,0.18262
13142.96164,0.18264
13143.2027,0.18265
13143.44376,0.18267
13143.68482,0.18269
13143.92589,0.1827
13144.16695,0.18272
13144.40801,0.18273
13144.64907,0.18275
13144.89013,0.18277
13145.1312,0.18278
13145.37226,0.1828
13145.61332,0.18282
13145.85438,0.18283
13146.09545,0.18285
13146.33651,0.18286
13146.57757,0.18288
13146.81863,0.1829
13147.0597,0.18291
13147.30076,0.18293
13147.54182,0.18294
13147.78288,0.18296
13148.02395,0.18298
13148.26501,0.18299
13148.50607,0.18301
13148.74713,0.18303
13148.9882,0.18304
13149.22926,0.18306
13149.47032,0.18307
13149.71138,0.18309
13149.95244,0.18311
13150.19351,0.18312
13150.43457,0.18314
13150.67563,0.18316
13150.91669,0.18317
13151.15776,0.18319
13151.39882,0.18321
13151.63988,0.18323
13151.88094,0.18324
13152.12201,0.18326
13152.36307,0.18328
13152.60413,0.1833
13152.84519,0.18332
13153.08626,0.18333
13153.32732,0.18335
13153.56838,0.18337
13153.80944,0.18339
13154.0505,0.1834
13154.29157,0.18342
13154.53263,0.18344
13154.77369,0.18345
13155.01475,0.18347
13155.25582,0.18349
13155.49688,0.1835
13155.73794,0.18352
13155.979,0.18353
13156.22007,0.18355
13156.46113,0.18357
13156.70219,0.18358
13156.94325,0.1836
13157.18432,0.18361
13157.42538,0.18363
13157.66644,0.18365
13157.9075,0.18366
13158.14857,0.18368
13158.38963,0.1837
13158.63069,0.18371
13158.87175,0.18373
13159.11281,0.18375
13159.35388,0.18377
13159.59494,0.18378
13159.836,0.1838
13160.07706,0.18382
13160.31813,0.18384
13160.55919,0.18386
13160.80025,0.18388
13161.04131,0.18389
13161.28238,0.18391
13161.52344,0.18393
13161.7645,0.18395
13162.00556,0.18397
13162.24663,0.18399
13162.48769,0.18401
13162.72875,0.18403
13162.96981,0.18405
13163.21088,0.18406
13163.45194,0.18408
13163.693,0.1841
13163.93406,0.18412
13164.17512,0.18414
13164.41619,0.18416
13164.65725,0.18418
13164.89831,0.1842
13165.13937,0.18421
13165.38044,0.18423
13165.6215,0.18425
13165.86256,0.18427
13166.10362,0.18429
13166.34469,0.18431
13166.58575,0.18432
13166.82681,0.18434
13167.06787,0.18436
13167.30894,0.18437
13167.55,0.18439
13167.79106,0.18441
13168.03212,0.18443
13168.27318,0.18445
13168.51425,0.18447
13168.75531,0.18448
13168.99637,0.1845
13169.23743,0.18452
13169.4785,0.18454
13169.71956,0.18456
13169.96062,0.18458
13170.20168,0.1846
13170.44275,0.18462
13170.68381,0.18464
13170.92487,0.18465
13171.16593,0.18467
13171.407,0.18469
13171.64806,0.18471
13171.88912,0.18473
13172.13018,0.18475
13172.37125,0.18476
13172.61231,0.18478
13172.85337,0.1848
13173.09443,0.18482
13173.33549,0.18483
13173.57656,0.18485
13173.81762,0.18487
13174.05868,0.18488
13174.29974,0.1849
13174.54081,0.18492
13174.78187,0.18493
13175.02293,0.18495
13175.26399,0.18496
13175.50506,0.18498
13175.74612,0.185
13175.98718,0.18501
13176.22824,0.18503
13176.46931,0.18505
13176.71037,0.18506
13176.95143,0.18508
13177.19249,0.18509
13177.43356,0.18511
13177.67462,0.18513
13177.91568,0.18514
13178.15674,0.18516
13178.3978,0.18517
13178.63887,0.18519
13178.87993,0.18521
13179.12099,0.18522
13179.36205,0.18524
13179.60312,0.18526
13179.84418,0.18528
13180.08524,0.18529
13180.3263,0.18531
13180.56737,0.18533
13180.80843,0.18535
13181.04949,0.18537
13181.29055,0.18539
13181.53162,0.18541
13181.77268,0.18543
13182.01374,0.18545
13182.2548,0.18546
13182.49586,0.18548
13182.73693,0.1855
13182.97799,0.18552
13183.21905,0.18554
13183.46011,0.18556
13183.70118,0.18558
13183.94224,0.1856
13184.1833,0.18562
13184.42436,0.18563
13184.66543,0.18565
13184.90649,0.18567
13185.14755,0.18569
13185.38861,0.18571
13185.62968,0.18573
13185.87074,0.18575
13186.1118,0.18576
13186.35286,0.18578
13186.59393,0.1858
13186.83499,0.18582
13187.07605,0.18584
13187.31711,0.18586
13187.55817,0.18588
13187.79924,0.1859
13188.0403,0.18592
13188.28136,0.18593
13188.52242,0.18595
13188.76349,0.18597
13189.00455,0.18599
13189.24561,0.18601
13189.48667,0.18603
13189.72774,0.18604
13189.9688,0.18606
13190.20986,0.18608
13190.45092,0.1861
13190.69199,0.18611
13190.93305,0.18613
13191.17411,0.18615
13191.41517,0.18616
13191.65624,0.18618
13191.8973,0.1862
13192.13836,0.18621
13192.37942,0.18623
13192.62048,0.18624
13192.86155,0.18626
13193.10261,0.18628
13193.34367,0.18629
13193.58473,0.18631
13193.8258,0.18633
13194.06686,0.18634
13194.30792,0.18636
13194.54898,0.18637
13194.79005,0.18639
13195.03111,0.18641
13195.27217,0.18642
13195.51323,0.18644
13195.7543,0.18645
13195.99536,0.18647
13196.23642,0.18648
13196.47748,0.1865
13196.71854,0.18651
13196.95961,0.18652
13197.20067,0.18654
13197.44173,0.18655
13197.68279,0.18656
13197.92386,0.18658
13198.16492,0.18659
13198.40598,0.18661
13198.64704,0.18662
13198.88811,0.18663
13199.12917,0.18665
13199.37023,0.18666
13199.61129,0.18668
13199.85236,0.18669
13200.09342,0.18671
13200.33448,0.18672
13200.57554,0.18674
13200.81661,0.18675
13201.05767,0.18677
13201.29873,0.18678
13201.53979,0.1868
13201.78085,0.18681
13202.02192,0.18683
13202.26298,0.18684
13202.50404,0.18686
13202.7451,0.18688
13202.98617,0.18689
13203.22723,0.18691
13203.46829,0.18693
13203.70935,0.18695
13203.95042,0.18696
13204.19148,0.18698
13204.43254,0.187
13204.6736,0.18702
13204.91467,0.18704
13205.15573,0.18706
13205.39679,0.18707
13205.63785,0.18709
13205.87892,0.18711
13206.11998,0.18713
13206.36104,0.18715
13206.6021,0.18717
13206.84316,0.18719
13207.08423,0.18721
13207.32529,0.18722
13207.56635,0.18724
13207.80741,0.18726
13208.04848,0.18728
13208.28954,0.1873
13208.5306,0.18732
13208.77166,0.18734
13209.01273,0.18736
13209.25379,0.18738
13209.49485,0.1874
13209.73591,0.18742
13209.97698,0.18744
13210.21804,0.18746
13210.4591,0.18748
13210.70016,0.1875
13210.94122,0.18752
13211.18229,0.18754
13211.42335,0.18756
13211.66441,0.18758
13211.90547,0.1876
13212.14654,0.18762
13212.3876,0.18764
13212.62866,0.18766
13212.86972,0.18768
13213.11079,0.1877
13213.35185,0.18771
13213.59291,0.18773
13213.83397,0.18775
13214.07504,0.18777
13214.3161,0.18779
13214.55716,0.18781
13214.79822,0.18783
13215.03929,0.18785
13215.28035,0.18786
13215.52141,0.18788
13215.76247,0.1879
13216.00353,0.18792
13216.2446,0.18794
13216.48566,0.18796
13216.72672,0.18797
13216.96778,0.18799
13217.20885,0.18801
13217.44991,0.18803
13217.69097,0.18804
13217.93203,0.18806
13218.1731,0.18808
13218.41416,0.1881
13218.65522,0.18811
13218.89628,0.18813
13219.13735,0.18815
13219.37841,0.18816
13219.61947,0.18818
13219.86053,0.1882
13220.1016,0.18822
13220.34266,0.18823
13220.58372,0.18825
13220.82478,0.18827
13221.06584,0.18829
13221.30691,0.1883
13221.54797,0.18832
13221.78903,0.18834
13222.03009,0.18836
13222.27116,0.18837
13222.51222,0.18839
13222.75328,0.18841
13222.99434,0.18843
13223.23541,0.18845
13223.47647,0.18846
13223.71753,0.18848
13223.95859,0.1885
13224.19966,0.18851
13224.44072,0.18853
13224.68178,0.18855
13224.92284,0.18857
13225.1639,0.18858
13225.40497,0.1886
13225.64603,0.18862
13225.88709,0.18864
13226.12815,0.18866
13226.36922,0.18868
13226.61028,0.18869
13226.85134,0.18871
13227.0924,0.18873
13227.33347,0.18875
13227.57453,0.18877
13227.81559,0.18879
13228.05665,0.18881
13228.29772,0.18883
13228.53878,0.18884
13228.77984,0.18886
13229.0209,0.18888
13229.26197,0.1889
13229.50303,0.18892
13229.74409,0.18894
13229.98515,0.18896
13230.22621,0.18898
13230.46728,0.189
13230.70834,0.18901
13230.9494,0.18903
13231.19046,0.18905
13231.43153,0.18907
13231.67259,0.18909
13231.91365,0.18911
13232.15471,0.18913
13232.39578,0.18914
13232.63684,0.18916
13232.8779,0.18918
13233.11896,0.1892
13233.36003,0.18922
13233.60109,0.18924
13233.84215,0.18926
13234.08321,0.18928
13234.32428,0.1893
13234.56534,0.18931
13234.8064,0.18933
13235.04746,0.18935
13235.28852,0.18937
13235.52959,0.18939
13235.77065,0.18941
13236.01171,0.18942
13236.25277,0.18944
13236.49384,0.18946
13236.7349,0.18948
13236.97596,0.18949
13237.21702,0.18951
13237.45809,0.18953
13237.69915,0.18954
13237.94021,0.18956
13238.18127,0.18958
13238.42234,0.1896
13238.6634,0.18961
13238.90446,0.18963
13239.14552,0.18965
13239.38658,0.18967
13239.62765,0.18969
13239.86871,0.18971
13240.10977,0.18972
13240.35083,0.18974
13240.5919,0.18976
13240.83296,0.18978
13241.07402,0.1898
13241.31508,0.18982
13241.55615,0.18984
13241.79721,0.18986
13242.03827,0.18987
13242.27933,0.18989
13242.5204,0.18991
13242.76146,0.18993
13243.00252,0.18995
13243.24358,0.18997
13243.48465,0.18999
13243.72571,0.19001
13243.96677,0.19003
13244.20783,0.19005
13244.44889,0.19007
13244.68996,0.19009
13244.93102,0.19011
13245.17208,0.19013
13245.41314,0.19015
13245.65421,0.19017
13245.89527,0.19019
13246.13633,0.19021
13246.37739,0.19023
13246.61846,0.19025
13246.85952,0.19027
13247.10058,0.19029
13247.34164,0.19031
13247.58271,0.19033
13247.82377,0.19035
