R_254c(GST225_130nm)_InGaAs,R_254c(GST225_130nm)_InGaAs
7102.8545 0.35832
7100.92595 0.35898
7098.9974 0.35972
7097.06884 0.36053
7095.14029 0.36129
7093.21174 0.36193
7091.28319 0.36253
7089.35464 0.36315
7087.42609 0.36383
7085.49754 0.36452
7083.56898 0.36524
7081.64043 0.36596
7079.71188 0.36665
7077.78333 0.36734
7075.85478 0.36806
7073.92623 0.36882
7071.99768 0.36954
7070.06913 0.37017
7068.14057 0.37076
7066.21202 0.37139
7064.28347 0.37205
7062.35492 0.37272
7060.42637 0.37338
7058.49782 0.37405
7056.56927 0.37475
7054.64071 0.37545
7052.71216 0.37613
7050.78361 0.37681
7048.85506 0.37753
7046.92651 0.37824
7044.99796 0.37894
7043.06941 0.37962
7041.14086 0.3803
7039.2123 0.38097
7037.28375 0.38162
7035.3552 0.38227
7033.42665 0.38292
7031.4981 0.38358
7029.56955 0.38427
7027.641 0.38498
7025.71245 0.38572
7023.78389 0.38645
7021.85534 0.38713
7019.92679 0.38775
7017.99824 0.3884
7016.06969 0.3891
7014.14114 0.3898
7012.21259 0.39047
7010.28403 0.39112
7008.35548 0.39179
7006.42693 0.39249
7004.49838 0.39319
7002.56983 0.39388
7000.64128 0.39455
6998.71273 0.3952
6996.78418 0.39585
6994.85562 0.3965
6992.92707 0.3972
6990.99852 0.39791
6989.06997 0.39863
6987.14142 0.39934
6985.21287 0.40003
6983.28432 0.40071
6981.35576 0.40138
6979.42721 0.40202
6977.49866 0.40265
6975.57011 0.40329
6973.64156 0.40395
6971.71301 0.4046
6969.78446 0.40525
6967.85591 0.40591
6965.92735 0.40659
6963.9988 0.40728
6962.07025 0.40797
6960.1417 0.40863
6958.21315 0.40931
6956.2846 0.41
6954.35605 0.41066
6952.4275 0.41129
6950.49894 0.41195
6948.57039 0.41263
6946.64184 0.41332
6944.71329 0.41398
6942.78474 0.41466
6940.85619 0.41535
6938.92764 0.41603
6936.99908 0.41669
6935.07053 0.41734
6933.14198 0.418
6931.21343 0.41867
6929.28488 0.41929
6927.35633 0.41988
6925.42778 0.42048
6923.49923 0.42112
6921.57067 0.42177
6919.64212 0.42249
6917.71357 0.42322
6915.78502 0.42391
6913.85647 0.42459
6911.92792 0.42525
6909.99937 0.42589
6908.07081 0.42651
6906.14226 0.42717
6904.21371 0.42786
6902.28516 0.42854
6900.35661 0.42918
6898.42806 0.42981
6896.49951 0.43046
6894.57096 0.43111
6892.6424 0.43172
6890.71385 0.43231
6888.7853 0.43293
6886.85675 0.43359
6884.9282 0.43424
6882.99965 0.43487
6881.0711 0.43549
6879.14255 0.43611
6877.21399 0.43672
6875.28544 0.43735
6873.35689 0.438
6871.42834 0.43867
6869.49979 0.43934
6867.57124 0.44003
6865.64269 0.44071
6863.71413 0.4414
6861.78558 0.44205
6859.85703 0.44266
6857.92848 0.44328
6855.99993 0.44392
6854.07138 0.4446
6852.14283 0.44524
6850.21428 0.44583
6848.28572 0.44641
6846.35717 0.44701
6844.42862 0.44765
6842.50007 0.44831
6840.57152 0.44898
6838.64297 0.44963
6836.71442 0.45026
6834.78586 0.45088
6832.85731 0.45151
6830.92876 0.45214
6829.00021 0.45276
6827.07166 0.45338
6825.14311 0.454
6823.21456 0.4546
6821.28601 0.45521
6819.35745 0.45583
6817.4289 0.45646
6815.50035 0.45709
6813.5718 0.45772
6811.64325 0.45835
6809.7147 0.45898
6807.78615 0.45962
6805.8576 0.46024
6803.92904 0.46084
6802.00049 0.46143
6800.07194 0.46208
6798.14339 0.46274
6796.21484 0.46336
6794.28629 0.46396
6792.35774 0.46455
6790.42918 0.46514
6788.50063 0.46572
6786.57208 0.46631
6784.64353 0.46692
6782.71498 0.46754
6780.78643 0.46819
6778.85788 0.46884
6776.92933 0.46944
6775.00077 0.47001
6773.07222 0.47059
6771.14367 0.47119
6769.21512 0.47179
6767.28657 0.47236
6765.35802 0.47292
6763.42947 0.4735
6761.50091 0.47408
6759.57236 0.47467
6757.64381 0.47525
6755.71526 0.47585
6753.78671 0.47644
6751.85816 0.47704
6749.92961 0.47765
6748.00106 0.47827
6746.0725 0.47891
6744.14395 0.47954
6742.2154 0.48018
6740.28685 0.48078
6738.3583 0.48136
6736.42975 0.48199
6734.5012 0.48263
6732.57265 0.48323
6730.64409 0.48373
6728.71554 0.48422
6726.78699 0.48472
6724.85844 0.48525
6722.92989 0.48584
6721.00134 0.48646
6719.07279 0.4871
6717.14423 0.48771
6715.21568 0.48829
6713.28713 0.48888
6711.35858 0.48944
6709.43003 0.49003
6707.50148 0.49063
6705.57293 0.49124
6703.64438 0.49179
6701.71582 0.4923
6699.78727 0.49281
6697.85872 0.49333
6695.93017 0.49388
6694.00162 0.49447
6692.07307 0.49509
6690.14452 0.49572
6688.21596 0.49633
6686.28741 0.49692
6684.35886 0.49749
6682.43031 0.49803
6680.50176 0.49853
6678.57321 0.49902
6676.64466 0.49956
6674.71611 0.50015
6672.78755 0.50076
6670.859 0.50137
6668.93045 0.50195
6667.0019 0.50248
6665.07335 0.50299
6663.1448 0.50352
6661.21625 0.50408
6659.2877 0.50466
6657.35914 0.50526
6655.43059 0.50586
6653.50204 0.50648
6651.57349 0.50709
6649.64494 0.50765
6647.71639 0.50812
6645.78784 0.50856
6643.85928 0.50908
6641.93073 0.50965
6640.00218 0.51018
6638.07363 0.51066
6636.14508 0.51115
6634.21653 0.51171
6632.28798 0.51229
6630.35943 0.51284
6628.43087 0.51337
6626.50232 0.5139
6624.57377 0.51441
6622.64522 0.51495
6620.71667 0.51558
6618.78812 0.51622
6616.85957 0.5168
6614.93101 0.51725
6613.00246 0.5177
6611.07391 0.5182
6609.14536 0.51871
6607.21681 0.5192
6605.28826 0.51965
6603.35971 0.52017
6601.43116 0.52074
6599.5026 0.52132
6597.57405 0.52188
6595.6455 0.5224
6593.71695 0.5229
6591.7884 0.5234
6589.85985 0.5239
6587.9313 0.52441
6586.00275 0.52493
6584.07419 0.52547
6582.14564 0.526
6580.21709 0.52651
6578.28854 0.52702
6576.35999 0.52753
6574.43144 0.52807
6572.50289 0.52861
6570.57433 0.52914
6568.64578 0.52966
6566.71723 0.53016
6564.78868 0.53065
6562.86013 0.53113
6560.93158 0.53163
6559.00303 0.53213
6557.07448 0.53263
6555.14592 0.53314
6553.21737 0.53365
6551.28882 0.53419
6549.36027 0.5347
6547.43172 0.53516
6545.50317 0.53558
6543.57462 0.53603
6541.64606 0.53653
6539.71751 0.53706
6537.78896 0.53759
6535.86041 0.53812
6533.93186 0.53859
6532.00331 0.53904
6530.07476 0.5395
6528.14621 0.54002
6526.21765 0.54056
6524.2891 0.54104
6522.36055 0.54151
6520.432 0.54197
6518.50345 0.54246
6516.5749 0.54297
6514.64635 0.54348
6512.7178 0.54398
6510.78924 0.54442
6508.86069 0.54484
6506.93214 0.54531
6505.00359 0.54583
6503.07504 0.54638
6501.14649 0.54686
6499.21794 0.54732
6497.28938 0.54777
6495.36083 0.54821
6493.43228 0.54867
6491.50373 0.54916
6489.57518 0.54966
6487.64663 0.55012
6485.71808 0.55056
6483.78953 0.55101
6481.86097 0.55147
6479.93242 0.55194
6478.00387 0.55239
6476.07532 0.55284
6474.14677 0.55328
6472.21822 0.55375
6470.28967 0.55423
6468.36111 0.5547
6466.43256 0.55517
6464.50401 0.55562
6462.57546 0.55607
6460.64691 0.55654
6458.71836 0.55702
6456.78981 0.5575
6454.86126 0.55795
6452.9327 0.5584
6451.00415 0.55884
6449.0756 0.55929
6447.14705 0.55975
6445.2185 0.56021
6443.28995 0.56069
6441.3614 0.56114
6439.43284 0.56157
6437.50429 0.56198
6435.57574 0.56238
6433.64719 0.56281
6431.71864 0.56329
6429.79009 0.56378
6427.86154 0.5642
6425.93299 0.56458
6424.00443 0.56497
6422.07588 0.56544
6420.14733 0.56595
6418.21878 0.56646
6416.29023 0.56694
6414.36168 0.56739
6412.43313 0.56775
6410.50458 0.56815
6408.57602 0.56857
6406.64747 0.56902
6404.71892 0.56944
6402.79037 0.56984
6400.86182 0.57028
6398.93327 0.57074
6397.00472 0.57121
6395.07616 0.57161
6393.14761 0.57199
6391.21906 0.5724
6389.29051 0.57282
6387.36196 0.57329
6385.43341 0.57382
6383.50486 0.5743
6381.57631 0.57467
6379.64775 0.57497
6377.7192 0.57535
6375.79065 0.57581
6373.8621 0.57628
6371.93355 0.57671
6370.005 0.57711
6368.07645 0.57754
6366.14789 0.57799
6364.21934 0.57841
6362.29079 0.57879
6360.36224 0.57912
6358.43369 0.57946
6356.50514 0.57983
6354.57659 0.58022
6352.64804 0.58066
6350.71948 0.58108
6348.79093 0.58146
6346.86238 0.58183
6344.93383 0.58224
6343.00528 0.58266
6341.07673 0.58305
6339.14818 0.58342
6337.21963 0.58377
6335.29107 0.58414
6333.36252 0.58451
6331.43397 0.58494
6329.50542 0.58539
6327.57687 0.58582
6325.64832 0.58624
6323.71977 0.58663
6321.79121 0.58701
6319.86266 0.58739
6317.93411 0.58778
6316.00556 0.58819
6314.07701 0.58857
6312.14846 0.58895
6310.21991 0.58933
6308.29136 0.58972
6306.3628 0.59015
6304.43425 0.59058
6302.5057 0.591
6300.57715 0.59138
6298.6486 0.59175
6296.72005 0.5921
6294.7915 0.59248
6292.86294 0.59287
6290.93439 0.59326
6289.00584 0.5936
6287.07729 0.59391
6285.14874 0.59425
6283.22019 0.5946
6281.29164 0.59497
6279.36309 0.59537
6277.43453 0.59574
6275.50598 0.5961
6273.57743 0.59643
6271.64888 0.59683
6269.72033 0.59728
6267.79178 0.59769
6265.86323 0.59803
6263.93468 0.59833
6262.00612 0.59871
6260.07757 0.59914
6258.14902 0.59953
6256.22047 0.59988
6254.29192 0.60022
6252.36337 0.60056
6250.43482 0.6009
6248.50626 0.60124
6246.57771 0.60157
6244.64916 0.60193
6242.72061 0.60232
6240.79206 0.60271
6238.86351 0.6031
6236.93496 0.60347
6235.00641 0.60381
6233.07785 0.6041
6231.1493 0.60442
6229.22075 0.6048
6227.2922 0.60521
6225.36365 0.60557
6223.4351 0.60588
6221.50655 0.60619
6219.57799 0.60652
6217.64944 0.60685
6215.72089 0.6072
6213.79234 0.60754
6211.86379 0.60787
6209.93524 0.60818
6208.00669 0.60851
6206.07814 0.60887
6204.14958 0.60922
6202.22103 0.60958
6200.29248 0.60994
6198.36393 0.61029
6196.43538 0.61063
6194.50683 0.61094
6192.57828 0.61127
6190.64973 0.6116
6188.72117 0.61194
6186.79262 0.61229
6184.86407 0.61264
6182.93552 0.61297
6181.00697 0.61328
6179.07842 0.61357
6177.14987 0.61386
6175.22131 0.61418
6173.29276 0.61455
6171.36421 0.61493
6169.43566 0.61532
6167.50711 0.61569
6165.57856 0.61599
6163.65001 0.61625
6161.72146 0.61652
6159.7929 0.61683
6157.86435 0.61717
6155.9358 0.61754
6154.00725 0.61789
6152.0787 0.61819
6150.15015 0.61845
6148.2216 0.61873
6146.29304 0.61908
6144.36449 0.61942
6142.43594 0.61976
6140.50739 0.62007
6138.57884 0.62039
6136.65029 0.62071
6134.72174 0.62104
6132.79319 0.62138
6130.86463 0.62172
6128.93608 0.62199
6127.00753 0.62224
6125.07898 0.62251
6123.15043 0.62284
6121.22188 0.62319
6119.29333 0.6235
6117.36478 0.6238
6115.43622 0.62409
6113.50767 0.62439
6111.57912 0.62471
6109.65057 0.62503
6107.72202 0.62533
6105.79347 0.62561
6103.86492 0.62589
6101.93636 0.62618
6100.00781 0.6265
6098.07926 0.62684
6096.15071 0.6272
6094.22216 0.62756
6092.29361 0.62786
6090.36506 0.62811
6088.43651 0.62838
6086.50795 0.62869
6084.5794 0.629
6082.65085 0.62922
6080.7223 0.62942
6078.79375 0.62968
6076.8652 0.63006
6074.93665 0.63041
6073.00809 0.63066
6071.07954 0.63086
6069.15099 0.63113
6067.22244 0.63145
6065.29389 0.63173
6063.36534 0.63196
6061.43679 0.63218
6059.50824 0.63252
6057.57968 0.63289
6055.65113 0.63321
6053.72258 0.63345
6051.79403 0.63369
6049.86548 0.63398
6047.93693 0.63427
6046.00838 0.63455
6044.07983 0.63482
6042.15127 0.63508
6040.22272 0.63532
6038.29417 0.63559
6036.36562 0.6359
6034.43707 0.63623
6032.50852 0.63653
6030.57997 0.6368
6028.65141 0.63709
6026.72286 0.63741
6024.79431 0.63772
6022.86576 0.63796
6020.93721 0.63818
6019.00866 0.6384
6017.08011 0.63864
6015.15156 0.6389
6013.223 0.63914
6011.29445 0.63937
6009.3659 0.63963
6007.43735 0.63989
6005.5088 0.64019
6003.58025 0.64047
6001.6517 0.64074
5999.72314 0.64099
5997.79459 0.6412
5995.86604 0.64148
5993.93749 0.64178
5992.00894 0.6421
5990.08039 0.64242
5988.15184 0.64271
5986.22329 0.64293
5984.29473 0.64309
5982.36618 0.64328
5980.43763 0.64352
5978.50908 0.64379
5976.58053 0.64409
5974.65198 0.64437
5972.72343 0.64465
5970.79488 0.64489
5968.86632 0.64512
5966.93777 0.64535
5965.00922 0.64559
5963.08067 0.64582
5961.15212 0.64604
5959.22357 0.64628
5957.29502 0.64651
5955.36646 0.64675
5953.43791 0.647
5951.50936 0.64725
5949.58081 0.64753
5947.65226 0.6478
5945.72371 0.64807
5943.79516 0.64829
5941.86661 0.64852
5939.93805 0.64879
5938.0095 0.64908
5936.08095 0.64931
5934.1524 0.64949
5932.22385 0.64968
5930.2953 0.64993
5928.36675 0.6502
5926.43819 0.65045
5924.50964 0.65069
5922.58109 0.65092
5920.65254 0.65116
5918.72399 0.65138
5916.79544 0.65162
5914.86689 0.65185
5912.93834 0.65207
5911.00978 0.65232
5909.08123 0.65255
5907.15268 0.65281
5905.22413 0.65304
5903.29558 0.65326
5901.36703 0.65347
5899.43848 0.65367
5897.50993 0.65388
5895.58137 0.65406
5893.65282 0.65428
5891.72427 0.65453
5889.79572 0.65481
5887.86717 0.6551
5885.93862 0.65535
5884.01007 0.65553
5882.08151 0.65569
5880.15296 0.65589
5878.22441 0.65615
5876.29586 0.6564
5874.36731 0.65664
5872.43876 0.65686
5870.51021 0.65706
5868.58166 0.65726
5866.6531 0.6575
5864.72455 0.65781
5862.796 0.65804
5860.86745 0.65819
5858.9389 0.65831
5857.01035 0.65854
5855.0818 0.6588
5853.15324 0.65904
5851.22469 0.65923
5849.29614 0.6594
5847.36759 0.65954
5845.43904 0.65973
5843.51049 0.65995
5841.58194 0.66025
5839.65339 0.66051
5837.72483 0.66069
5835.79628 0.6609
5833.86773 0.66117
5831.93918 0.66149
5830.01063 0.66167
5828.08208 0.66175
5826.15353 0.66187
5824.22498 0.66209
5822.29642 0.66235
5820.36787 0.66254
5818.43932 0.66271
5816.51077 0.6629
5814.58222 0.66314
5812.65367 0.66337
5810.72512 0.66353
5808.79656 0.6637
5806.86801 0.66393
5804.93946 0.66424
5803.01091 0.66449
5801.08236 0.66464
5799.15381 0.66476
5797.22526 0.66491
5795.29671 0.6651
5793.36815 0.66531
5791.4396 0.66552
5789.51105 0.66572
5787.5825 0.66591
5785.65395 0.66609
5783.7254 0.66623
5781.79685 0.66637
5779.86829 0.66658
5777.93974 0.66691
5776.01119 0.6672
5774.08264 0.66736
5772.15409 0.66745
5770.22554 0.66764
5768.29699 0.66795
5766.36844 0.6682
5764.43988 0.66835
5762.51133 0.66844
5760.58278 0.66861
5758.65423 0.66882
5756.72568 0.66903
5754.79713 0.6692
5752.86858 0.66936
5750.94003 0.66949
5749.01147 0.66963
5747.08292 0.66982
5745.15437 0.67006
5743.22582 0.67029
5741.29727 0.67044
5739.36872 0.6706
5737.44017 0.67081
5735.51161 0.67105
5733.58306 0.67125
5731.65451 0.67138
5729.72596 0.67152
5727.79741 0.67168
5725.86886 0.67188
5723.94031 0.67204
5722.01176 0.67218
5720.0832 0.67233
5718.15465 0.6725
5716.2261 0.67269
5714.29755 0.67288
5712.369 0.67307
5710.44045 0.67328
5708.5119 0.67352
5706.58334 0.67373
5704.65479 0.6739
5702.72624 0.67403
5700.79769 0.67412
5698.86914 0.6742
5696.94059 0.67433
5695.01204 0.67452
5693.08349 0.67477
5691.15493 0.67501
5689.22638 0.67521
5687.29783 0.67536
5685.36928 0.67548
5683.44073 0.67559
5681.51218 0.67574
5679.58363 0.67591
5677.65508 0.6761
5675.72652 0.6763
5673.79797 0.67646
5671.86942 0.67657
5669.94087 0.67673
5668.01232 0.67697
5666.08377 0.67723
5664.15522 0.67741
5662.22666 0.6775
5660.29811 0.6776
5658.36956 0.67774
5656.44101 0.67792
5654.51246 0.67814
5652.58391 0.67835
5650.65536 0.67852
5648.72681 0.67862
5646.79825 0.67873
5644.8697 0.6789
5642.94115 0.67909
5641.0126 0.67926
5639.08405 0.6794
5637.1555 0.67954
5635.22695 0.67969
5633.29839 0.67984
5631.36984 0.67997
5629.44129 0.6801
5627.51274 0.68028
5625.58419 0.68049
5623.65564 0.68069
5621.72709 0.68084
5619.79854 0.68095
5617.86998 0.68105
5615.94143 0.68115
5614.01288 0.68127
5612.08433 0.68139
5610.15578 0.6815
5608.22723 0.68168
5606.29868 0.68187
5604.37013 0.68207
5602.44157 0.68222
5600.51302 0.68235
5598.58447 0.68249
5596.65592 0.68264
5594.72737 0.68281
5592.79882 0.68297
5590.87027 0.68309
5588.94171 0.6832
5587.01316 0.68333
5585.08461 0.6835
5583.15606 0.68366
5581.22751 0.68379
5579.29896 0.68391
5577.37041 0.68403
5575.44186 0.68414
5573.5133 0.68429
5571.58475 0.68448
5569.6562 0.68468
5567.72765 0.68482
5565.7991 0.68489
5563.87055 0.685
5561.942 0.68518
5560.01344 0.68538
5558.08489 0.6856
5556.15634 0.6858
5554.22779 0.68593
5552.29924 0.68599
5550.37069 0.68604
5548.44214 0.68614
5546.51359 0.68625
5544.58503 0.68637
5542.65648 0.6865
5540.72793 0.68664
5538.79938 0.68681
5536.87083 0.68697
5534.94228 0.68711
5533.01373 0.68724
5531.08518 0.68736
5529.15662 0.68749
5527.22807 0.68758
5525.29952 0.68771
5523.37097 0.68787
5521.44242 0.68802
5519.51387 0.68816
5517.58532 0.68832
5515.65676 0.68846
5513.72821 0.68853
5511.79966 0.68866
5509.87111 0.68891
5507.94256 0.68913
5506.01401 0.68918
5504.08546 0.68918
5502.15691 0.68926
5500.22835 0.68941
5498.2998 0.68955
5496.37125 0.68978
5494.4427 0.69015
5492.51415 0.69042
5490.5856 0.69048
5488.65705 0.69047
5486.72849 0.69043
5484.79994 0.69038
5482.87139 0.69042
5480.94284 0.69053
5479.01429 0.69082
5477.08574 0.69132
5475.15719 0.6916
5473.22864 0.69143
5471.30008 0.69133
5469.37153 0.69157
5467.44298 0.6918
5465.51443 0.69192
5463.58588 0.6921
5461.65733 0.69231
5459.72878 0.69236
5457.80023 0.69229
5455.87167 0.69228
5453.94312 0.69232
5452.01457 0.69252
5450.08602 0.69288
5448.15747 0.69324
5446.22892 0.6935
5444.30037 0.69363
5442.37181 0.69368
5440.44326 0.69362
5438.51471 0.69351
5436.58616 0.69374
5434.65761 0.69398
5432.72906 0.69401
5430.80051 0.69422
5428.87196 0.69447
5426.9434 0.69432
5425.01485 0.694
5423.0863 0.6939
5421.15775 0.69397
5419.2292 0.69413
5417.30065 0.69455
5415.3721 0.69514
5413.44354 0.6956
5411.51499 0.69569
5409.58644 0.69554
5407.65789 0.69528
5405.72934 0.69515
5403.80079 0.69517
5401.87224 0.69517
5399.94369 0.69525
5398.01513 0.69556
5396.08658 0.69602
5394.15803 0.69629
5392.22948 0.69613
5390.30093 0.69592
5388.37238 0.69609
5386.44383 0.69643
5384.51528 0.69647
5382.58672 0.6963
5380.65817 0.69638
5378.72962 0.69683
5376.80107 0.69724
5374.87252 0.69723
5372.94397 0.69694
5371.01542 0.69677
5369.08686 0.69677
5367.15831 0.69693
5365.22976 0.69717
5363.30121 0.69732
5361.37266 0.6973
5359.44411 0.6973
5357.51556 0.69757
5355.58701 0.69818
5353.65845 0.69865
5351.7299 0.69857
5349.80135 0.69839
5347.8728 0.69862
5345.94425 0.69914
5344.0157 0.69926
5342.08715 0.69899
5340.15859 0.69906
5338.23004 0.69932
5336.30149 0.69918
5334.37294 0.69894
5332.44439 0.69895
5330.51584 0.69908
5328.58729 0.69931
5326.65874 0.69935
5324.73018 0.69915
5322.80163 0.69902
5320.87308 0.69906
5318.94453 0.69916
5317.01598 0.69925
5315.08743 0.69932
5313.15888 0.69938
5311.23032 0.69954
5309.30177 0.69983
5307.37322 0.70001
5305.44467 0.69995
5303.51612 0.69988
5301.58757 0.69996
5299.65902 0.70005
5297.73047 0.70007
5295.80191 0.70013
5293.87336 0.70035
5291.94481 0.70072
5290.01626 0.70091
5288.08771 0.70083
5286.15916 0.70081
5284.23061 0.70087
5282.30206 0.70092
5280.3735 0.70095
5278.44495 0.70097
5276.5164 0.70099
5274.58785 0.70107
5272.6593 0.70124
5270.73075 0.70146
5268.8022 0.70167
5266.87364 0.70192
5264.94509 0.70223
5263.01654 0.70231
5261.08799 0.70207
5259.15944 0.7019
5257.23089 0.70209
5255.30234 0.70237
5253.37379 0.70236
5251.44523 0.70235
5249.51668 0.7027
5247.58813 0.70303
5245.65958 0.70305
5243.73103 0.70289
5241.80248 0.70264
5239.87393 0.70256
5237.94537 0.70263
5236.01682 0.70273
5234.08827 0.70285
5232.15972 0.70297
5230.23117 0.703
5228.30262 0.70317
5226.37407 0.70352
5224.44552 0.70364
5222.51696 0.7035
5220.58841 0.70349
5218.65986 0.70355
5216.73131 0.7035
5214.80276 0.7034
5212.87421 0.70347
5210.94566 0.7038
5209.01711 0.70431
5207.08855 0.70465
5205.16 0.70446
5203.23145 0.70407
5201.3029 0.70393
5199.37435 0.7041
5197.4458 0.70429
5195.51725 0.70429
5193.58869 0.70424
5191.66014 0.70429
5189.73159 0.70438
5187.80304 0.7045
5185.87449 0.70468
5183.94594 0.7048
5182.01739 0.7048
5180.08884 0.70477
5178.16028 0.70475
5176.23173 0.7047
5174.30318 0.7047
5172.37463 0.70478
5170.44608 0.70493
5168.51753 0.70502
5166.58898 0.70515
5164.66042 0.70534
5162.73187 0.70541
5160.80332 0.70539
5158.87477 0.70543
5156.94622 0.70551
5155.01767 0.70554
5153.08912 0.70554
5151.16057 0.70555
5149.23201 0.70555
5147.30346 0.70554
5145.37491 0.70559
5143.44636 0.70574
5141.51781 0.70587
5139.58926 0.70589
5137.66071 0.70588
5135.73216 0.70593
5133.8036 0.70602
5131.87505 0.70609
5129.9465 0.70612
5128.01795 0.70613
5126.0894 0.70616
5124.16085 0.70622
5122.2323 0.70629
5120.30374 0.70636
5118.37519 0.7064
5116.44664 0.70646
5114.51809 0.70653
5112.58954 0.70657
5110.66099 0.70659
5108.73244 0.70663
5106.80389 0.70674
5104.87533 0.70687
5102.94678 0.70696
5101.01823 0.70703
5099.08968 0.70708
5097.16113 0.70711
5095.23258 0.70713
5093.30403 0.70713
5091.37547 0.70716
5089.44692 0.7072
5087.51837 0.70726
5085.58982 0.70734
5083.66127 0.7074
5081.73272 0.70747
5079.80417 0.7075
5077.87562 0.70752
5075.94706 0.70757
5074.01851 0.70764
5072.08996 0.70772
5070.16141 0.70776
5068.23286 0.70777
5066.30431 0.70779
5064.37576 0.70781
5062.44721 0.70786
5060.51865 0.70795
5058.5901 0.70804
5056.66155 0.70808
5054.733 0.70809
5052.80445 0.70812
5050.8759 0.70816
5048.94735 0.70821
5047.01879 0.70823
5045.09024 0.70826
5043.16169 0.70832
5041.23314 0.70838
5039.30459 0.70843
5037.37604 0.70845
5035.44749 0.70849
5033.51894 0.70851
5031.59038 0.70856
5029.66183 0.70861
5027.73328 0.70868
5025.80473 0.70873
5023.87618 0.70876
5021.94763 0.70877
5020.01908 0.70879
5018.09052 0.70883
5016.16197 0.7089
5014.23342 0.70898
5012.30487 0.70905
5010.37632 0.70906
5008.44777 0.70906
5006.51922 0.70907
5004.59067 0.70909
5002.66211 0.70913
5000.73356 0.70917
4998.80501 0.70923
4996.87646 0.70929
4994.94791 0.70935
4993.01936 0.70939
4991.09081 0.70941
4989.16226 0.70943
4987.2337 0.70946
4985.30515 0.70952
4983.3766 0.70957
4981.44805 0.70959
4979.5195 0.70961
4977.59095 0.70962
4975.6624 0.70965
4973.73384 0.70972
4971.80529 0.70976
4969.87674 0.70979
4967.94819 0.7098
4966.01964 0.70983
4964.09109 0.70985
4962.16254 0.70988
4960.23399 0.70988
4958.30543 0.70985
4956.37688 0.70989
4954.44833 0.70995
4952.51978 0.71003
4950.59123 0.71008
4948.66268 0.7101
4946.73413 0.71013
4944.80557 0.71015
4942.87702 0.71018
4940.94847 0.7102
4939.01992 0.71022
4937.09137 0.71025
4935.16282 0.71028
4933.23427 0.71031
4931.30572 0.71033
4929.37716 0.71035
4927.44861 0.71038
4925.52006 0.71042
4923.59151 0.71045
4921.66296 0.71046
4919.73441 0.7105
4917.80586 0.71052
4915.87731 0.71053
4913.94875 0.71057
4912.0202 0.7106
4910.09165 0.71063
4908.1631 0.71064
4906.23455 0.71066
4904.306 0.71068
4902.37745 0.7107
4900.44889 0.71074
4898.52034 0.71077
4896.59179 0.71079
4894.66324 0.71081
4892.73469 0.71082
4890.80614 0.71085
4888.87759 0.71086
4886.94904 0.71088
4885.02048 0.71088
4883.09193 0.71091
4881.16338 0.71093
4879.23483 0.71095
4877.30628 0.71099
4875.37773 0.71101
4873.44918 0.71103
4871.52062 0.71104
4869.59207 0.71106
4867.66352 0.71109
4865.73497 0.7111
4863.80642 0.71112
4861.87787 0.71113
4859.94932 0.71114
4858.02077 0.71117
4856.09221 0.7112
4854.16366 0.71123
4852.23511 0.71123
4850.30656 0.71126
4848.37801 0.71127
4846.44946 0.71128
4844.52091 0.7113
4842.59236 0.7113
4840.6638 0.71132
4838.73525 0.71133
4836.8067 0.71135
4834.87815 0.71136
4832.9496 0.71136
4831.02105 0.71138
4829.0925 0.71138
4827.16394 0.7114
4825.23539 0.71141
4823.30684 0.71143
4821.37829 0.71147
4819.44974 0.71148
4817.52119 0.71149
4815.59264 0.7115
4813.66409 0.71151
4811.73553 0.71153
4809.80698 0.71152
4807.87843 0.71154
4805.94988 0.71155
4804.02133 0.71158
4802.09278 0.71159
4800.16423 0.71159
4798.23567 0.7116
4796.30712 0.7116
4794.37857 0.71161
4792.45002 0.71162
4790.52147 0.71164
4788.59292 0.71167
4786.66437 0.71166
4784.73582 0.71167
4782.80726 0.71168
4780.87871 0.71168
4778.95016 0.7117
4777.02161 0.71169
4775.09306 0.71172
4773.16451 0.71173
4771.23596 0.71175
4769.30741 0.71175
4767.37885 0.71174
4765.4503 0.71175
4763.52175 0.71176
4761.5932 0.71178
4759.66465 0.71179
4757.7361 0.71179
4755.80755 0.7118
4753.87899 0.71179
4751.95044 0.71179
4750.02189 0.71179
4748.09334 0.71179
4746.16479 0.71179
4744.23624 0.71179
4742.30769 0.71181
4740.37914 0.71182
4738.45058 0.71182
4736.52203 0.71181
4734.59348 0.7118
4732.66493 0.71181
4730.73638 0.71183
4728.80783 0.71184
4726.87928 0.71185
4724.95072 0.71184
4723.02217 0.71184
4721.09362 0.71183
4719.16507 0.71183
4717.23652 0.71183
4715.30797 0.71184
4713.37942 0.71184
4711.45087 0.71185
4709.52231 0.71185
4707.59376 0.71184
4705.66521 0.71184
4703.73666 0.71183
4701.80811 0.71182
4699.87956 0.71182
4697.95101 0.71181
4696.02246 0.71182
4694.0939 0.71182
4692.16535 0.71181
4690.2368 0.71181
4688.30825 0.71181
4686.3797 0.71181
4684.45115 0.71179
4682.5226 0.71179
4680.59404 0.71179
4678.66549 0.71178
4676.73694 0.71177
4674.80839 0.71176
4672.87984 0.71176
4670.95129 0.71176
4669.02274 0.71175
4667.09419 0.71174
4665.16563 0.71173
4663.23708 0.71172
4661.30853 0.71171
4659.37998 0.71171
4657.45143 0.71172
4655.52288 0.71171
4653.59433 0.71171
