R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
8172.49657,0.05628
8172.73763,0.05628
8172.97869,0.05628
8173.21975,0.05628
8173.46082,0.05628
8173.70188,0.05628
8173.94294,0.05628
8174.184,0.05628
8174.42507,0.05628
8174.66613,0.05628
8174.90719,0.05628
8175.14825,0.05628
8175.38932,0.05628
8175.63038,0.05628
8175.87144,0.05628
8176.1125,0.05627
8176.35357,0.05627
8176.59463,0.05627
8176.83569,0.05627
8177.07675,0.05627
8177.31781,0.05627
8177.55888,0.05627
8177.79994,0.05627
8178.041,0.05626
8178.28206,0.05626
8178.52313,0.05626
8178.76419,0.05626
8179.00525,0.05626
8179.24631,0.05626
8179.48738,0.05626
8179.72844,0.05625
8179.9695,0.05625
8180.21056,0.05625
8180.45163,0.05625
8180.69269,0.05625
8180.93375,0.05625
8181.17481,0.05625
8181.41588,0.05625
8181.65694,0.05625
8181.898,0.05626
8182.13906,0.05626
8182.38012,0.05626
8182.62119,0.05626
8182.86225,0.05626
8183.10331,0.05626
8183.34437,0.05626
8183.58544,0.05627
8183.8265,0.05627
8184.06756,0.05627
8184.30862,0.05627
8184.54969,0.05627
8184.79075,0.05627
8185.03181,0.05627
8185.27287,0.05627
8185.51394,0.05627
8185.755,0.05627
8185.99606,0.05627
8186.23712,0.05627
8186.47819,0.05627
8186.71925,0.05627
8186.96031,0.05627
8187.20137,0.05627
8187.44243,0.05627
8187.6835,0.05626
8187.92456,0.05626
8188.16562,0.05626
8188.40668,0.05626
8188.64775,0.05626
8188.88881,0.05626
8189.12987,0.05626
8189.37093,0.05625
8189.612,0.05625
8189.85306,0.05625
8190.09412,0.05625
8190.33518,0.05625
8190.57625,0.05625
8190.81731,0.05625
8191.05837,0.05625
8191.29943,0.05625
8191.54049,0.05626
8191.78156,0.05626
8192.02262,0.05626
8192.26368,0.05626
8192.50474,0.05626
8192.74581,0.05626
8192.98687,0.05626
8193.22793,0.05627
8193.46899,0.05627
8193.71006,0.05627
8193.95112,0.05627
8194.19218,0.05627
8194.43324,0.05627
8194.67431,0.05627
8194.91537,0.05627
8195.15643,0.05627
8195.39749,0.05627
8195.63856,0.05627
8195.87962,0.05627
8196.12068,0.05627
8196.36174,0.05627
8196.6028,0.05627
8196.84387,0.05627
8197.08493,0.05627
8197.32599,0.05627
8197.56705,0.05627
8197.80812,0.05627
8198.04918,0.05627
8198.29024,0.05627
8198.5313,0.05627
8198.77237,0.05627
8199.01343,0.05627
8199.25449,0.05626
8199.49555,0.05626
8199.73662,0.05626
8199.97768,0.05626
8200.21874,0.05626
8200.4598,0.05626
8200.70087,0.05626
8200.94193,0.05626
8201.18299,0.05626
8201.42405,0.05626
8201.66511,0.05626
8201.90618,0.05626
8202.14724,0.05626
8202.3883,0.05626
8202.62936,0.05626
8202.87043,0.05626
8203.11149,0.05626
8203.35255,0.05626
8203.59361,0.05626
8203.83468,0.05626
8204.07574,0.05626
8204.3168,0.05626
8204.55786,0.05626
8204.79893,0.05626
8205.03999,0.05626
8205.28105,0.05626
8205.52211,0.05626
8205.76317,0.05626
8206.00424,0.05626
8206.2453,0.05626
8206.48636,0.05626
8206.72742,0.05626
8206.96849,0.05626
8207.20955,0.05626
8207.45061,0.05626
8207.69167,0.05626
8207.93274,0.05626
8208.1738,0.05626
8208.41486,0.05626
8208.65592,0.05626
8208.89699,0.05626
8209.13805,0.05626
8209.37911,0.05626
8209.62017,0.05626
8209.86124,0.05626
8210.1023,0.05626
8210.34336,0.05626
8210.58442,0.05626
8210.82548,0.05626
8211.06655,0.05626
8211.30761,0.05626
8211.54867,0.05626
8211.78973,0.05626
8212.0308,0.05626
8212.27186,0.05626
8212.51292,0.05626
8212.75398,0.05625
8212.99505,0.05625
8213.23611,0.05625
8213.47717,0.05625
8213.71823,0.05625
8213.9593,0.05625
8214.20036,0.05625
8214.44142,0.05625
8214.68248,0.05625
8214.92355,0.05625
8215.16461,0.05625
8215.40567,0.05625
8215.64673,0.05625
8215.88779,0.05625
8216.12886,0.05625
8216.36992,0.05625
8216.61098,0.05625
8216.85204,0.05625
8217.09311,0.05625
8217.33417,0.05625
8217.57523,0.05625
8217.81629,0.05625
8218.05736,0.05625
8218.29842,0.05625
8218.53948,0.05626
8218.78054,0.05626
8219.02161,0.05626
8219.26267,0.05626
8219.50373,0.05626
8219.74479,0.05626
8219.98585,0.05626
8220.22692,0.05626
8220.46798,0.05626
8220.70904,0.05626
8220.9501,0.05626
8221.19117,0.05626
8221.43223,0.05626
8221.67329,0.05626
8221.91435,0.05626
8222.15542,0.05626
8222.39648,0.05626
8222.63754,0.05626
8222.8786,0.05626
8223.11967,0.05626
8223.36073,0.05626
8223.60179,0.05626
8223.84285,0.05626
8224.08392,0.05626
8224.32498,0.05626
8224.56604,0.05626
8224.8071,0.05626
8225.04816,0.05626
8225.28923,0.05626
8225.53029,0.05626
8225.77135,0.05626
8226.01241,0.05626
8226.25348,0.05627
8226.49454,0.05627
8226.7356,0.05627
8226.97666,0.05627
8227.21773,0.05627
8227.45879,0.05627
8227.69985,0.05627
8227.94091,0.05628
8228.18198,0.05628
8228.42304,0.05628
8228.6641,0.05628
8228.90516,0.05628
8229.14623,0.05628
8229.38729,0.05628
8229.62835,0.05628
8229.86941,0.05628
8230.11047,0.05628
8230.35154,0.05628
8230.5926,0.05628
8230.83366,0.05628
8231.07472,0.05628
8231.31579,0.05628
8231.55685,0.05628
8231.79791,0.05628
8232.03897,0.05628
8232.28004,0.05628
8232.5211,0.05628
8232.76216,0.05628
8233.00322,0.05628
8233.24429,0.05628
8233.48535,0.05628
8233.72641,0.05628
8233.96747,0.05629
8234.20853,0.05629
8234.4496,0.05629
8234.69066,0.05629
8234.93172,0.05629
8235.17278,0.05629
8235.41385,0.05629
8235.65491,0.05629
8235.89597,0.05629
8236.13703,0.05629
8236.3781,0.05629
8236.61916,0.05629
8236.86022,0.05629
8237.10128,0.05629
8237.34235,0.05629
8237.58341,0.05629
8237.82447,0.05628
8238.06553,0.05628
8238.3066,0.05628
8238.54766,0.05628
8238.78872,0.05628
8239.02978,0.05628
8239.27084,0.05628
8239.51191,0.05627
8239.75297,0.05627
8239.99403,0.05627
8240.23509,0.05627
8240.47616,0.05627
8240.71722,0.05627
8240.95828,0.05627
8241.19934,0.05627
8241.44041,0.05626
8241.68147,0.05626
8241.92253,0.05626
8242.16359,0.05626
8242.40466,0.05626
8242.64572,0.05626
8242.88678,0.05626
8243.12784,0.05626
8243.36891,0.05626
8243.60997,0.05626
8243.85103,0.05626
8244.09209,0.05626
8244.33315,0.05626
8244.57422,0.05626
8244.81528,0.05626
8245.05634,0.05626
8245.2974,0.05626
8245.53847,0.05626
8245.77953,0.05626
8246.02059,0.05626
8246.26165,0.05626
8246.50272,0.05626
8246.74378,0.05626
8246.98484,0.05626
8247.2259,0.05626
8247.46697,0.05626
8247.70803,0.05626
8247.94909,0.05626
8248.19015,0.05626
8248.43121,0.05626
8248.67228,0.05626
8248.91334,0.05626
8249.1544,0.05626
8249.39546,0.05626
8249.63653,0.05626
8249.87759,0.05626
8250.11865,0.05626
8250.35971,0.05626
8250.60078,0.05626
8250.84184,0.05626
8251.0829,0.05626
8251.32396,0.05625
8251.56503,0.05625
8251.80609,0.05625
8252.04715,0.05625
8252.28821,0.05625
8252.52928,0.05625
8252.77034,0.05625
8253.0114,0.05625
8253.25246,0.05625
8253.49352,0.05625
8253.73459,0.05625
8253.97565,0.05625
8254.21671,0.05625
8254.45777,0.05625
8254.69884,0.05625
8254.9399,0.05624
8255.18096,0.05624
8255.42202,0.05624
8255.66309,0.05624
8255.90415,0.05624
8256.14521,0.05624
8256.38627,0.05624
8256.62734,0.05624
8256.8684,0.05624
8257.10946,0.05625
8257.35052,0.05625
8257.59159,0.05625
8257.83265,0.05625
8258.07371,0.05625
8258.31477,0.05625
8258.55583,0.05625
8258.7969,0.05625
8259.03796,0.05625
8259.27902,0.05625
8259.52008,0.05625
8259.76115,0.05625
8260.00221,0.05625
8260.24327,0.05625
8260.48433,0.05625
8260.7254,0.05625
8260.96646,0.05625
8261.20752,0.05625
8261.44858,0.05625
8261.68965,0.05625
8261.93071,0.05625
8262.17177,0.05625
8262.41283,0.05625
8262.65389,0.05625
8262.89496,0.05625
8263.13602,0.05625
8263.37708,0.05625
8263.61814,0.05625
8263.85921,0.05625
8264.10027,0.05625
8264.34133,0.05625
8264.58239,0.05625
8264.82346,0.05625
8265.06452,0.05625
8265.30558,0.05625
8265.54664,0.05625
8265.78771,0.05625
8266.02877,0.05625
8266.26983,0.05625
8266.51089,0.05625
8266.75196,0.05626
8266.99302,0.05626
8267.23408,0.05626
8267.47514,0.05626
8267.7162,0.05626
8267.95727,0.05626
8268.19833,0.05626
8268.43939,0.05626
8268.68045,0.05626
8268.92152,0.05626
8269.16258,0.05626
8269.40364,0.05626
8269.6447,0.05626
8269.88577,0.05626
8270.12683,0.05626
8270.36789,0.05625
8270.60895,0.05625
8270.85002,0.05625
8271.09108,0.05625
8271.33214,0.05625
8271.5732,0.05625
8271.81427,0.05625
8272.05533,0.05625
8272.29639,0.05625
8272.53745,0.05626
8272.77851,0.05626
8273.01958,0.05626
8273.26064,0.05626
8273.5017,0.05626
8273.74276,0.05626
8273.98383,0.05626
8274.22489,0.05626
8274.46595,0.05625
8274.70701,0.05625
8274.94808,0.05625
8275.18914,0.05625
8275.4302,0.05625
8275.67126,0.05625
8275.91233,0.05625
8276.15339,0.05625
8276.39445,0.05625
8276.63551,0.05625
8276.87657,0.05625
8277.11764,0.05625
8277.3587,0.05625
8277.59976,0.05625
8277.84082,0.05625
8278.08189,0.05625
8278.32295,0.05625
8278.56401,0.05625
8278.80507,0.05625
8279.04614,0.05625
8279.2872,0.05625
8279.52826,0.05625
8279.76932,0.05625
8280.01039,0.05625
8280.25145,0.05625
8280.49251,0.05625
8280.73357,0.05625
8280.97464,0.05625
8281.2157,0.05625
8281.45676,0.05625
8281.69782,0.05625
8281.93888,0.05624
8282.17995,0.05624
8282.42101,0.05624
8282.66207,0.05624
8282.90313,0.05624
8283.1442,0.05624
8283.38526,0.05624
8283.62632,0.05624
8283.86738,0.05624
8284.10845,0.05625
8284.34951,0.05625
8284.59057,0.05625
8284.83163,0.05625
8285.0727,0.05625
8285.31376,0.05625
8285.55482,0.05625
8285.79588,0.05626
8286.03695,0.05626
8286.27801,0.05626
8286.51907,0.05626
8286.76013,0.05626
8287.00119,0.05626
8287.24226,0.05626
8287.48332,0.05626
8287.72438,0.05626
8287.96544,0.05626
8288.20651,0.05626
8288.44757,0.05626
8288.68863,0.05626
8288.92969,0.05626
8289.17076,0.05626
8289.41182,0.05626
8289.65288,0.05626
8289.89394,0.05626
8290.13501,0.05626
8290.37607,0.05626
8290.61713,0.05626
8290.85819,0.05626
8291.09925,0.05626
8291.34032,0.05626
8291.58138,0.05626
8291.82244,0.05626
8292.0635,0.05626
8292.30457,0.05626
8292.54563,0.05626
8292.78669,0.05626
8293.02775,0.05626
8293.26882,0.05626
8293.50988,0.05626
8293.75094,0.05625
8293.992,0.05625
8294.23307,0.05625
8294.47413,0.05625
8294.71519,0.05625
8294.95625,0.05625
8295.19732,0.05625
8295.43838,0.05625
8295.67944,0.05625
8295.9205,0.05625
8296.16156,0.05625
8296.40263,0.05625
8296.64369,0.05625
8296.88475,0.05625
8297.12581,0.05625
8297.36688,0.05625
8297.60794,0.05624
8297.849,0.05624
8298.09006,0.05624
8298.33113,0.05624
8298.57219,0.05624
8298.81325,0.05624
8299.05431,0.05624
8299.29538,0.05623
8299.53644,0.05623
8299.7775,0.05623
8300.01856,0.05623
8300.25963,0.05623
8300.50069,0.05623
8300.74175,0.05623
8300.98281,0.05623
8301.22387,0.05623
8301.46494,0.05624
8301.706,0.05624
8301.94706,0.05624
8302.18812,0.05624
8302.42919,0.05624
8302.67025,0.05624
8302.91131,0.05624
8303.15237,0.05624
8303.39344,0.05625
8303.6345,0.05625
8303.87556,0.05625
8304.11662,0.05625
8304.35769,0.05625
8304.59875,0.05625
8304.83981,0.05625
8305.08087,0.05626
8305.32193,0.05626
8305.563,0.05626
8305.80406,0.05626
8306.04512,0.05626
8306.28618,0.05626
8306.52725,0.05626
8306.76831,0.05626
8307.00937,0.05626
8307.25043,0.05625
8307.4915,0.05625
8307.73256,0.05625
8307.97362,0.05625
8308.21468,0.05625
8308.45575,0.05625
8308.69681,0.05625
8308.93787,0.05625
8309.17893,0.05625
8309.42,0.05625
8309.66106,0.05625
8309.90212,0.05625
8310.14318,0.05625
8310.38424,0.05625
8310.62531,0.05625
8310.86637,0.05625
8311.10743,0.05625
8311.34849,0.05625
8311.58956,0.05625
8311.83062,0.05625
8312.07168,0.05625
8312.31274,0.05625
8312.55381,0.05625
8312.79487,0.05625
8313.03593,0.05625
8313.27699,0.05625
8313.51806,0.05625
8313.75912,0.05625
8314.00018,0.05625
8314.24124,0.05625
8314.48231,0.05625
8314.72337,0.05625
8314.96443,0.05626
8315.20549,0.05626
8315.44655,0.05626
8315.68762,0.05626
8315.92868,0.05626
8316.16974,0.05626
8316.4108,0.05626
8316.65187,0.05626
8316.89293,0.05626
8317.13399,0.05626
8317.37505,0.05626
8317.61612,0.05626
8317.85718,0.05626
8318.09824,0.05626
8318.3393,0.05626
8318.58037,0.05627
8318.82143,0.05627
8319.06249,0.05627
8319.30355,0.05627
8319.54461,0.05627
8319.78568,0.05627
8320.02674,0.05627
8320.2678,0.05627
8320.50886,0.05627
8320.74993,0.05627
8320.99099,0.05627
8321.23205,0.05627
8321.47311,0.05627
8321.71418,0.05627
8321.95524,0.05627
8322.1963,0.05627
8322.43736,0.05627
8322.67843,0.05627
8322.91949,0.05627
8323.16055,0.05627
8323.40161,0.05627
8323.64268,0.05627
8323.88374,0.05627
8324.1248,0.05627
8324.36586,0.05627
8324.60692,0.05626
8324.84799,0.05626
8325.08905,0.05626
8325.33011,0.05626
8325.57117,0.05626
8325.81224,0.05626
8326.0533,0.05625
8326.29436,0.05625
8326.53542,0.05625
8326.77649,0.05624
8327.01755,0.05624
8327.25861,0.05624
8327.49967,0.05624
8327.74074,0.05624
8327.9818,0.05624
8328.22286,0.05624
8328.46392,0.05624
8328.70499,0.05624
8328.94605,0.05624
8329.18711,0.05624
8329.42817,0.05624
8329.66923,0.05624
8329.9103,0.05624
8330.15136,0.05624
8330.39242,0.05624
8330.63348,0.05624
8330.87455,0.05624
8331.11561,0.05624
8331.35667,0.05624
8331.59773,0.05624
8331.8388,0.05624
8332.07986,0.05624
8332.32092,0.05624
8332.56198,0.05624
8332.80305,0.05624
8333.04411,0.05624
8333.28517,0.05624
8333.52623,0.05624
8333.76729,0.05624
8334.00836,0.05624
8334.24942,0.05623
8334.49048,0.05623
8334.73154,0.05623
8334.97261,0.05623
8335.21367,0.05623
8335.45473,0.05623
8335.69579,0.05623
8335.93686,0.05623
8336.17792,0.05623
8336.41898,0.05623
8336.66004,0.05623
8336.90111,0.05623
8337.14217,0.05623
8337.38323,0.05623
8337.62429,0.05624
8337.86536,0.05624
8338.10642,0.05624
8338.34748,0.05624
8338.58854,0.05625
8338.8296,0.05625
8339.07067,0.05625
8339.31173,0.05626
8339.55279,0.05626
8339.79385,0.05627
8340.03492,0.05627
8340.27598,0.05627
8340.51704,0.05628
8340.7581,0.05628
8340.99917,0.05628
8341.24023,0.05628
8341.48129,0.05629
8341.72235,0.05629
8341.96342,0.05629
8342.20448,0.05629
8342.44554,0.05629
8342.6866,0.05629
8342.92767,0.05629
8343.16873,0.05629
8343.40979,0.05629
8343.65085,0.05629
8343.89191,0.05629
8344.13298,0.05629
8344.37404,0.05629
8344.6151,0.05629
8344.85616,0.05629
8345.09723,0.05629
8345.33829,0.05629
8345.57935,0.05629
8345.82041,0.05628
8346.06148,0.05628
8346.30254,0.05628
8346.5436,0.05628
8346.78466,0.05628
8347.02573,0.05628
8347.26679,0.05628
8347.50785,0.05628
8347.74891,0.05627
8347.98997,0.05627
8348.23104,0.05627
8348.4721,0.05627
8348.71316,0.05627
8348.95422,0.05627
8349.19529,0.05626
8349.43635,0.05626
8349.67741,0.05626
8349.91847,0.05625
8350.15954,0.05625
8350.4006,0.05625
8350.64166,0.05625
8350.88272,0.05625
8351.12379,0.05625
8351.36485,0.05624
8351.60591,0.05624
8351.84697,0.05624
8352.08804,0.05624
8352.3291,0.05624
8352.57016,0.05624
8352.81122,0.05624
8353.05228,0.05624
8353.29335,0.05624
8353.53441,0.05624
8353.77547,0.05624
8354.01653,0.05624
8354.2576,0.05624
8354.49866,0.05624
8354.73972,0.05624
8354.98078,0.05624
8355.22185,0.05624
8355.46291,0.05624
8355.70397,0.05624
8355.94503,0.05624
8356.1861,0.05624
8356.42716,0.05624
8356.66822,0.05624
8356.90928,0.05624
8357.15035,0.05624
8357.39141,0.05625
8357.63247,0.05625
8357.87353,0.05625
8358.11459,0.05625
8358.35566,0.05625
8358.59672,0.05625
8358.83778,0.05625
8359.07884,0.05625
8359.31991,0.05625
8359.56097,0.05625
8359.80203,0.05625
8360.04309,0.05625
8360.28416,0.05625
8360.52522,0.05625
8360.76628,0.05625
8361.00734,0.05625
8361.24841,0.05626
8361.48947,0.05626
8361.73053,0.05626
8361.97159,0.05626
8362.21265,0.05626
8362.45372,0.05626
8362.69478,0.05626
8362.93584,0.05626
8363.1769,0.05626
8363.41797,0.05626
8363.65903,0.05626
8363.90009,0.05626
8364.14115,0.05626
8364.38222,0.05626
8364.62328,0.05626
8364.86434,0.05626
8365.1054,0.05625
8365.34647,0.05625
8365.58753,0.05625
8365.82859,0.05625
8366.06965,0.05625
8366.31072,0.05625
8366.55178,0.05625
8366.79284,0.05625
8367.0339,0.05625
8367.27496,0.05625
8367.51603,0.05625
8367.75709,0.05625
8367.99815,0.05625
8368.23921,0.05625
8368.48028,0.05625
8368.72134,0.05625
8368.9624,0.05625
8369.20346,0.05625
8369.44453,0.05625
8369.68559,0.05625
8369.92665,0.05625
8370.16771,0.05625
8370.40878,0.05625
8370.64984,0.05625
8370.8909,0.05625
8371.13196,0.05625
8371.37303,0.05625
8371.61409,0.05625
8371.85515,0.05625
8372.09621,0.05625
8372.33727,0.05625
8372.57834,0.05625
8372.8194,0.05625
8373.06046,0.05625
8373.30152,0.05625
8373.54259,0.05625
8373.78365,0.05625
8374.02471,0.05625
8374.26577,0.05626
8374.50684,0.05626
8374.7479,0.05626
8374.98896,0.05627
8375.23002,0.05627
8375.47109,0.05627
8375.71215,0.05627
8375.95321,0.05627
8376.19427,0.05627
8376.43533,0.05627
8376.6764,0.05627
8376.91746,0.05627
8377.15852,0.05627
8377.39958,0.05627
8377.64065,0.05627
8377.88171,0.05627
8378.12277,0.05627
8378.36383,0.05627
8378.6049,0.05626
8378.84596,0.05626
8379.08702,0.05626
8379.32808,0.05626
8379.56915,0.05626
8379.81021,0.05626
8380.05127,0.05625
8380.29233,0.05625
8380.5334,0.05625
8380.77446,0.05625
8381.01552,0.05624
8381.25658,0.05624
8381.49764,0.05624
8381.73871,0.05623
8381.97977,0.05623
8382.22083,0.05623
8382.46189,0.05623
8382.70296,0.05622
8382.94402,0.05622
8383.18508,0.05622
8383.42614,0.05622
8383.66721,0.05622
8383.90827,0.05622
8384.14933,0.05622
8384.39039,0.05622
8384.63146,0.05622
8384.87252,0.05622
8385.11358,0.05622
8385.35464,0.05622
8385.59571,0.05622
8385.83677,0.05623
8386.07783,0.05623
8386.31889,0.05623
8386.55995,0.05624
8386.80102,0.05624
8387.04208,0.05624
8387.28314,0.05624
8387.5242,0.05624
8387.76527,0.05624
8388.00633,0.05625
8388.24739,0.05625
8388.48845,0.05625
8388.72952,0.05625
8388.97058,0.05625
8389.21164,0.05625
8389.4527,0.05625
8389.69377,0.05625
8389.93483,0.05625
8390.17589,0.05625
8390.41695,0.05625
8390.65801,0.05625
8390.89908,0.05625
8391.14014,0.05625
8391.3812,0.05625
8391.62226,0.05625
8391.86333,0.05624
8392.10439,0.05624
8392.34545,0.05624
8392.58651,0.05624
8392.82758,0.05624
8393.06864,0.05624
8393.3097,0.05624
8393.55076,0.05624
8393.79183,0.05624
8394.03289,0.05624
8394.27395,0.05624
8394.51501,0.05624
8394.75608,0.05624
8394.99714,0.05624
8395.2382,0.05624
8395.47926,0.05624
8395.72032,0.05624
8395.96139,0.05625
8396.20245,0.05625
8396.44351,0.05625
8396.68457,0.05625
8396.92564,0.05625
8397.1667,0.05625
8397.40776,0.05625
8397.64882,0.05626
8397.88989,0.05626
8398.13095,0.05626
8398.37201,0.05626
8398.61307,0.05626
8398.85414,0.05626
8399.0952,0.05626
8399.33626,0.05626
8399.57732,0.05626
8399.81839,0.05626
8400.05945,0.05626
8400.30051,0.05626
8400.54157,0.05626
8400.78263,0.05626
8401.0237,0.05626
8401.26476,0.05626
8401.50582,0.05626
8401.74688,0.05625
8401.98795,0.05625
8402.22901,0.05625
8402.47007,0.05625
8402.71113,0.05625
8402.9522,0.05625
8403.19326,0.05625
8403.43432,0.05625
8403.67538,0.05625
8403.91645,0.05625
8404.15751,0.05625
8404.39857,0.05625
8404.63963,0.05625
8404.88069,0.05625
8405.12176,0.05625
8405.36282,0.05625
8405.60388,0.05625
8405.84494,0.05625
8406.08601,0.05625
8406.32707,0.05625
8406.56813,0.05625
8406.80919,0.05625
8407.05026,0.05625
8407.29132,0.05625
8407.53238,0.05624
8407.77344,0.05624
8408.01451,0.05624
8408.25557,0.05624
8408.49663,0.05624
8408.73769,0.05624
8408.97876,0.05624
8409.21982,0.05623
8409.46088,0.05623
8409.70194,0.05623
8409.943,0.05623
8410.18407,0.05623
8410.42513,0.05623
8410.66619,0.05623
8410.90725,0.05623
8411.14832,0.05623
8411.38938,0.05623
8411.63044,0.05623
8411.8715,0.05623
8412.11257,0.05623
8412.35363,0.05623
8412.59469,0.05623
8412.83575,0.05623
8413.07682,0.05623
8413.31788,0.05622
8413.55894,0.05622
8413.8,0.05622
8414.04107,0.05622
8414.28213,0.05622
8414.52319,0.05622
8414.76425,0.05622
8415.00531,0.05621
8415.24638,0.05621
8415.48744,0.05621
8415.7285,0.05621
8415.96956,0.05621
8416.21063,0.05621
8416.45169,0.05621
8416.69275,0.05621
8416.93381,0.0562
8417.17488,0.0562
8417.41594,0.0562
8417.657,0.0562
8417.89806,0.0562
8418.13913,0.0562
8418.38019,0.0562
8418.62125,0.0562
8418.86231,0.0562
8419.10337,0.0562
8419.34444,0.05621
8419.5855,0.05621
8419.82656,0.05621
8420.06762,0.05621
8420.30869,0.05621
8420.54975,0.05622
8420.79081,0.05622
8421.03187,0.05622
8421.27294,0.05623
8421.514,0.05623
8421.75506,0.05623
8421.99612,0.05623
8422.23719,0.05623
8422.47825,0.05623
8422.71931,0.05623
8422.96037,0.05623
8423.20144,0.05622
8423.4425,0.05622
8423.68356,0.05622
8423.92462,0.05622
8424.16568,0.05622
8424.40675,0.05622
8424.64781,0.05621
8424.88887,0.05621
8425.12993,0.05621
8425.371,0.05621
8425.61206,0.05621
8425.85312,0.05621
8426.09418,0.05621
8426.33525,0.05621
8426.57631,0.05621
8426.81737,0.05621
8427.05843,0.05621
8427.2995,0.05621
8427.54056,0.05621
8427.78162,0.05621
8428.02268,0.05621
8428.26375,0.05621
8428.50481,0.05621
8428.74587,0.05622
8428.98693,0.05622
8429.22799,0.05622
8429.46906,0.05622
8429.71012,0.05622
8429.95118,0.05622
8430.19224,0.05622
8430.43331,0.05622
8430.67437,0.05622
8430.91543,0.05622
8431.15649,0.05622
8431.39756,0.05622
8431.63862,0.05622
8431.87968,0.05622
8432.12074,0.05621
8432.36181,0.05621
8432.60287,0.05621
8432.84393,0.0562
8433.08499,0.0562
8433.32605,0.0562
8433.56712,0.0562
8433.80818,0.0562
8434.04924,0.05619
8434.2903,0.05619
8434.53137,0.05619
8434.77243,0.05619
8435.01349,0.05619
8435.25455,0.05619
8435.49562,0.05619
8435.73668,0.05619
8435.97774,0.05619
8436.2188,0.05619
8436.45987,0.0562
8436.70093,0.0562
8436.94199,0.0562
8437.18305,0.0562
8437.42412,0.0562
8437.66518,0.0562
8437.90624,0.0562
8438.1473,0.05621
8438.38836,0.05621
8438.62943,0.05621
8438.87049,0.05621
8439.11155,0.05621
8439.35261,0.05621
8439.59368,0.05621
8439.83474,0.05621
8440.0758,0.05621
8440.31686,0.05621
8440.55793,0.05621
8440.79899,0.05621
8441.04005,0.05621
8441.28111,0.05621
8441.52218,0.05621
8441.76324,0.05621
8442.0043,0.05621
8442.24536,0.05621
8442.48643,0.05621
8442.72749,0.05621
8442.96855,0.05621
8443.20961,0.05621
8443.45067,0.05621
8443.69174,0.05621
8443.9328,0.0562
8444.17386,0.0562
8444.41492,0.0562
8444.65599,0.0562
8444.89705,0.0562
8445.13811,0.0562
8445.37917,0.0562
8445.62024,0.0562
8445.8613,0.05621
8446.10236,0.05621
8446.34342,0.05621
8446.58449,0.05621
8446.82555,0.05621
8447.06661,0.05621
8447.30767,0.05621
8447.54873,0.05621
8447.7898,0.05621
8448.03086,0.05621
8448.27192,0.0562
8448.51298,0.0562
8448.75405,0.0562
8448.99511,0.0562
8449.23617,0.0562
8449.47723,0.05619
8449.7183,0.05619
8449.95936,0.05619
8450.20042,0.05618
8450.44148,0.05618
8450.68255,0.05618
8450.92361,0.05618
8451.16467,0.05618
8451.40573,0.05617
8451.6468,0.05617
8451.88786,0.05617
8452.12892,0.05617
8452.36998,0.05617
8452.61104,0.05617
8452.85211,0.05617
8453.09317,0.05617
8453.33423,0.05617
8453.57529,0.05617
8453.81636,0.05618
8454.05742,0.05618
8454.29848,0.05618
8454.53954,0.05618
8454.78061,0.05618
8455.02167,0.05618
8455.26273,0.05618
8455.50379,0.05619
8455.74486,0.05619
8455.98592,0.05619
8456.22698,0.05619
8456.46804,0.05619
8456.70911,0.05619
8456.95017,0.05619
8457.19123,0.05619
8457.43229,0.05619
8457.67335,0.05619
8457.91442,0.05619
8458.15548,0.05619
8458.39654,0.05619
8458.6376,0.05619
8458.87867,0.05619
8459.11973,0.05619
8459.36079,0.05618
8459.60185,0.05618
8459.84292,0.05618
8460.08398,0.05618
8460.32504,0.05618
8460.5661,0.05618
8460.80717,0.05618
8461.04823,0.05618
8461.28929,0.05618
8461.53035,0.05619
8461.77141,0.05619
8462.01248,0.05619
8462.25354,0.05619
8462.4946,0.05619
8462.73566,0.05619
8462.97673,0.05619
8463.21779,0.05619
8463.45885,0.0562
8463.69991,0.0562
8463.94098,0.0562
8464.18204,0.0562
8464.4231,0.0562
8464.66416,0.0562
8464.90523,0.0562
8465.14629,0.05621
8465.38735,0.05621
8465.62841,0.05621
8465.86948,0.05621
8466.11054,0.05621
8466.3516,0.05621
8466.59266,0.05621
8466.83372,0.05621
8467.07479,0.05621
8467.31585,0.05621
8467.55691,0.05621
8467.79797,0.05621
8468.03904,0.05621
8468.2801,0.05621
8468.52116,0.05621
8468.76222,0.05621
8469.00329,0.05621
8469.24435,0.0562
8469.48541,0.0562
8469.72647,0.0562
8469.96754,0.0562
8470.2086,0.0562
8470.44966,0.0562
8470.69072,0.0562
8470.93179,0.0562
8471.17285,0.05619
8471.41391,0.05619
8471.65497,0.05619
8471.89603,0.05619
8472.1371,0.05619
8472.37816,0.05619
8472.61922,0.05619
8472.86028,0.05618
8473.10135,0.05618
8473.34241,0.05618
8473.58347,0.05618
8473.82453,0.05618
8474.0656,0.05618
8474.30666,0.05618
8474.54772,0.05618
8474.78878,0.05618
8475.02985,0.05618
8475.27091,0.05618
8475.51197,0.05618
8475.75303,0.05618
8475.99409,0.05618
8476.23516,0.05618
8476.47622,0.05618
8476.71728,0.05618
8476.95834,0.05619
8477.19941,0.05619
8477.44047,0.05619
8477.68153,0.05619
8477.92259,0.05619
8478.16366,0.05619
