T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
11937.16765,0.75547
11937.40871,0.75547
11937.64977,0.75547
11937.89083,0.75547
11938.1319,0.75547
11938.37296,0.75547
11938.61402,0.75547
11938.85508,0.75547
11939.09615,0.75547
11939.33721,0.75547
11939.57827,0.75547
11939.81933,0.75547
11940.06039,0.75546
11940.30146,0.75546
11940.54252,0.75546
11940.78358,0.75546
11941.02464,0.75545
11941.26571,0.75545
11941.50677,0.75545
11941.74783,0.75544
11941.98889,0.75544
11942.22996,0.75543
11942.47102,0.75543
11942.71208,0.75542
11942.95314,0.75542
11943.19421,0.75542
11943.43527,0.75542
11943.67633,0.75542
11943.91739,0.75542
11944.15845,0.75542
11944.39952,0.75542
11944.64058,0.75542
11944.88164,0.75543
11945.1227,0.75543
11945.36377,0.75544
11945.60483,0.75544
11945.84589,0.75545
11946.08695,0.75546
11946.32802,0.75547
11946.56908,0.75548
11946.81014,0.75549
11947.0512,0.7555
11947.29227,0.75551
11947.53333,0.75551
11947.77439,0.75552
11948.01545,0.75552
11948.25652,0.75553
11948.49758,0.75553
11948.73864,0.75554
11948.9797,0.75554
11949.22076,0.75554
11949.46183,0.75554
11949.70289,0.75554
11949.94395,0.75554
11950.18501,0.75554
11950.42608,0.75554
11950.66714,0.75553
11950.9082,0.75553
11951.14926,0.75553
11951.39033,0.75552
11951.63139,0.75551
11951.87245,0.75551
11952.11351,0.7555
11952.35458,0.75549
11952.59564,0.75549
11952.8367,0.75548
11953.07776,0.75548
11953.31883,0.75547
11953.55989,0.75547
11953.80095,0.75547
11954.04201,0.75546
11954.28307,0.75546
11954.52414,0.75546
11954.7652,0.75546
11955.00626,0.75546
11955.24732,0.75546
11955.48839,0.75546
11955.72945,0.75546
11955.97051,0.75546
11956.21157,0.75547
11956.45264,0.75547
11956.6937,0.75547
11956.93476,0.75547
11957.17582,0.75547
11957.41689,0.75548
11957.65795,0.75548
11957.89901,0.75548
11958.14007,0.75548
11958.38113,0.75549
11958.6222,0.75549
11958.86326,0.75549
11959.10432,0.7555
11959.34538,0.7555
11959.58645,0.7555
11959.82751,0.75551
11960.06857,0.75551
11960.30963,0.75552
11960.5507,0.75552
11960.79176,0.75552
11961.03282,0.75553
11961.27388,0.75553
11961.51495,0.75553
11961.75601,0.75553
11961.99707,0.75554
11962.23813,0.75554
11962.4792,0.75554
11962.72026,0.75554
11962.96132,0.75554
11963.20238,0.75554
11963.44344,0.75554
11963.68451,0.75554
11963.92557,0.75554
11964.16663,0.75554
11964.40769,0.75554
11964.64876,0.75554
11964.88982,0.75554
11965.13088,0.75554
11965.37194,0.75554
11965.61301,0.75554
11965.85407,0.75554
11966.09513,0.75554
11966.33619,0.75554
11966.57726,0.75554
11966.81832,0.75554
11967.05938,0.75555
11967.30044,0.75555
11967.54151,0.75555
11967.78257,0.75556
11968.02363,0.75556
11968.26469,0.75556
11968.50575,0.75556
11968.74682,0.75556
11968.98788,0.75557
11969.22894,0.75557
11969.47,0.75557
11969.71107,0.75557
11969.95213,0.75557
11970.19319,0.75557
11970.43425,0.75557
11970.67532,0.75557
11970.91638,0.75557
11971.15744,0.75556
11971.3985,0.75556
11971.63957,0.75556
11971.88063,0.75555
11972.12169,0.75555
11972.36275,0.75555
11972.60381,0.75554
11972.84488,0.75554
11973.08594,0.75553
11973.327,0.75553
11973.56806,0.75553
11973.80913,0.75552
11974.05019,0.75552
11974.29125,0.75552
11974.53231,0.75552
11974.77338,0.75551
11975.01444,0.75551
11975.2555,0.75551
11975.49656,0.75551
11975.73763,0.75551
11975.97869,0.75551
11976.21975,0.75551
11976.46081,0.75551
11976.70188,0.75551
11976.94294,0.75551
11977.184,0.75551
11977.42506,0.75551
11977.66612,0.75551
11977.90719,0.75551
11978.14825,0.75551
11978.38931,0.75551
11978.63037,0.75551
11978.87144,0.7555
11979.1125,0.7555
11979.35356,0.7555
11979.59462,0.7555
11979.83569,0.7555
11980.07675,0.7555
11980.31781,0.7555
11980.55887,0.7555
11980.79994,0.7555
11981.041,0.7555
11981.28206,0.75551
11981.52312,0.75551
11981.76419,0.75551
11982.00525,0.75551
11982.24631,0.75552
11982.48737,0.75552
11982.72843,0.75552
11982.9695,0.75553
11983.21056,0.75553
11983.45162,0.75554
11983.69268,0.75554
11983.93375,0.75554
11984.17481,0.75555
11984.41587,0.75555
11984.65693,0.75555
11984.898,0.75555
11985.13906,0.75556
11985.38012,0.75556
11985.62118,0.75556
11985.86225,0.75556
11986.10331,0.75556
11986.34437,0.75556
11986.58543,0.75556
11986.82649,0.75556
11987.06756,0.75556
11987.30862,0.75556
11987.54968,0.75556
11987.79074,0.75556
11988.03181,0.75556
11988.27287,0.75556
11988.51393,0.75556
11988.75499,0.75557
11988.99606,0.75557
11989.23712,0.75557
11989.47818,0.75557
11989.71924,0.75557
11989.96031,0.75557
11990.20137,0.75557
11990.44243,0.75558
11990.68349,0.75558
11990.92456,0.75558
11991.16562,0.75558
11991.40668,0.75558
11991.64774,0.75558
11991.8888,0.75558
11992.12987,0.75558
11992.37093,0.75558
11992.61199,0.75558
11992.85305,0.75558
11993.09412,0.75558
11993.33518,0.75558
11993.57624,0.75558
11993.8173,0.75558
11994.05837,0.75558
11994.29943,0.75558
11994.54049,0.75558
11994.78155,0.75558
11995.02262,0.75558
11995.26368,0.75558
11995.50474,0.75558
11995.7458,0.75558
11995.98687,0.75558
11996.22793,0.75558
11996.46899,0.75557
11996.71005,0.75557
11996.95111,0.75557
11997.19218,0.75557
11997.43324,0.75557
11997.6743,0.75557
11997.91536,0.75557
11998.15643,0.75557
11998.39749,0.75557
11998.63855,0.75557
11998.87961,0.75557
11999.12068,0.75557
11999.36174,0.75557
11999.6028,0.75557
11999.84386,0.75557
12000.08493,0.75556
12000.32599,0.75556
12000.56705,0.75556
12000.80811,0.75556
12001.04917,0.75556
12001.29024,0.75556
12001.5313,0.75556
12001.77236,0.75556
12002.01342,0.75556
12002.25449,0.75556
12002.49555,0.75556
12002.73661,0.75556
12002.97767,0.75556
12003.21874,0.75556
12003.4598,0.75556
12003.70086,0.75556
12003.94192,0.75556
12004.18299,0.75555
12004.42405,0.75555
12004.66511,0.75555
12004.90617,0.75555
12005.14724,0.75555
12005.3883,0.75555
12005.62936,0.75555
12005.87042,0.75555
12006.11148,0.75555
12006.35255,0.75555
12006.59361,0.75555
12006.83467,0.75555
12007.07573,0.75555
12007.3168,0.75555
12007.55786,0.75555
12007.79892,0.75555
12008.03998,0.75555
12008.28105,0.75555
12008.52211,0.75555
12008.76317,0.75555
12009.00423,0.75555
12009.2453,0.75555
12009.48636,0.75555
12009.72742,0.75555
12009.96848,0.75556
12010.20955,0.75556
12010.45061,0.75556
12010.69167,0.75556
12010.93273,0.75556
12011.17379,0.75556
12011.41486,0.75556
12011.65592,0.75556
12011.89698,0.75557
12012.13804,0.75557
12012.37911,0.75557
12012.62017,0.75557
12012.86123,0.75557
12013.10229,0.75557
12013.34336,0.75557
12013.58442,0.75558
12013.82548,0.75558
12014.06654,0.75558
12014.30761,0.75558
12014.54867,0.75558
12014.78973,0.75558
12015.03079,0.75558
12015.27185,0.75558
12015.51292,0.75558
12015.75398,0.75558
12015.99504,0.75557
12016.2361,0.75557
12016.47717,0.75557
12016.71823,0.75557
12016.95929,0.75557
12017.20035,0.75556
12017.44142,0.75556
12017.68248,0.75556
12017.92354,0.75555
12018.1646,0.75555
12018.40567,0.75555
12018.64673,0.75555
12018.88779,0.75555
12019.12885,0.75555
12019.36992,0.75554
12019.61098,0.75554
12019.85204,0.75554
12020.0931,0.75554
12020.33416,0.75554
12020.57523,0.75554
12020.81629,0.75554
12021.05735,0.75553
12021.29841,0.75553
12021.53948,0.75553
12021.78054,0.75553
12022.0216,0.75553
12022.26266,0.75553
12022.50373,0.75553
12022.74479,0.75553
12022.98585,0.75553
12023.22691,0.75554
12023.46798,0.75554
12023.70904,0.75554
12023.9501,0.75555
12024.19116,0.75555
12024.43223,0.75555
12024.67329,0.75556
12024.91435,0.75556
12025.15541,0.75557
12025.39647,0.75557
12025.63754,0.75557
12025.8786,0.75558
12026.11966,0.75558
12026.36072,0.75558
12026.60179,0.75559
12026.84285,0.75559
12027.08391,0.75559
12027.32497,0.75559
12027.56604,0.7556
12027.8071,0.7556
12028.04816,0.7556
12028.28922,0.7556
12028.53029,0.75561
12028.77135,0.75561
12029.01241,0.75561
12029.25347,0.75561
12029.49453,0.75562
12029.7356,0.75562
12029.97666,0.75562
12030.21772,0.75562
12030.45878,0.75562
12030.69985,0.75562
12030.94091,0.75562
12031.18197,0.75562
12031.42303,0.75561
12031.6641,0.75561
12031.90516,0.75561
12032.14622,0.75561
12032.38728,0.75561
12032.62835,0.7556
12032.86941,0.7556
12033.11047,0.7556
12033.35153,0.7556
12033.5926,0.75559
12033.83366,0.75559
12034.07472,0.75559
12034.31578,0.75558
12034.55684,0.75558
12034.79791,0.75558
12035.03897,0.75558
12035.28003,0.75557
12035.52109,0.75557
12035.76216,0.75557
12036.00322,0.75557
12036.24428,0.75557
12036.48534,0.75557
12036.72641,0.75556
12036.96747,0.75556
12037.20853,0.75556
12037.44959,0.75556
12037.69066,0.75556
12037.93172,0.75556
12038.17278,0.75556
12038.41384,0.75556
12038.65491,0.75556
12038.89597,0.75556
12039.13703,0.75556
12039.37809,0.75556
12039.61915,0.75556
12039.86022,0.75556
12040.10128,0.75556
12040.34234,0.75556
12040.5834,0.75556
12040.82447,0.75557
12041.06553,0.75557
12041.30659,0.75557
12041.54765,0.75557
12041.78872,0.75557
12042.02978,0.75557
12042.27084,0.75557
12042.5119,0.75557
12042.75297,0.75558
12042.99403,0.75558
12043.23509,0.75558
12043.47615,0.75558
12043.71721,0.75558
12043.95828,0.75558
12044.19934,0.75559
12044.4404,0.75559
12044.68146,0.75559
12044.92253,0.75559
12045.16359,0.7556
12045.40465,0.7556
12045.64571,0.7556
12045.88678,0.7556
12046.12784,0.75561
12046.3689,0.75561
12046.60996,0.75561
12046.85103,0.75561
12047.09209,0.75562
12047.33315,0.75562
12047.57421,0.75562
12047.81528,0.75563
12048.05634,0.75563
12048.2974,0.75563
12048.53846,0.75563
12048.77952,0.75563
12049.02059,0.75564
12049.26165,0.75564
12049.50271,0.75564
12049.74377,0.75564
12049.98484,0.75565
12050.2259,0.75565
12050.46696,0.75565
12050.70802,0.75565
12050.94909,0.75566
12051.19015,0.75566
12051.43121,0.75566
12051.67227,0.75567
12051.91334,0.75567
12052.1544,0.75567
12052.39546,0.75567
12052.63652,0.75568
12052.87759,0.75568
12053.11865,0.75568
12053.35971,0.75568
12053.60077,0.75568
12053.84183,0.75568
12054.0829,0.75568
12054.32396,0.75568
12054.56502,0.75568
12054.80608,0.75568
12055.04715,0.75568
12055.28821,0.75568
12055.52927,0.75568
12055.77033,0.75568
12056.0114,0.75568
12056.25246,0.75568
12056.49352,0.75567
12056.73458,0.75567
12056.97565,0.75567
12057.21671,0.75567
12057.45777,0.75566
12057.69883,0.75566
12057.93989,0.75566
12058.18096,0.75565
12058.42202,0.75565
12058.66308,0.75564
12058.90414,0.75564
12059.14521,0.75564
12059.38627,0.75563
12059.62733,0.75563
12059.86839,0.75562
12060.10946,0.75562
12060.35052,0.75562
12060.59158,0.75561
12060.83264,0.75561
12061.07371,0.75561
12061.31477,0.7556
12061.55583,0.7556
12061.79689,0.7556
12062.03796,0.75559
12062.27902,0.75559
12062.52008,0.75558
12062.76114,0.75558
12063.0022,0.75558
12063.24327,0.75557
12063.48433,0.75557
12063.72539,0.75556
12063.96645,0.75555
12064.20752,0.75555
12064.44858,0.75554
12064.68964,0.75554
12064.9307,0.75554
12065.17177,0.75553
12065.41283,0.75553
12065.65389,0.75552
12065.89495,0.75552
12066.13602,0.75552
12066.37708,0.75551
12066.61814,0.75551
12066.8592,0.75551
12067.10027,0.7555
12067.34133,0.7555
12067.58239,0.75549
12067.82345,0.75549
12068.06451,0.75549
12068.30558,0.75548
12068.54664,0.75548
12068.7877,0.75548
12069.02876,0.75548
12069.26983,0.75547
12069.51089,0.75547
12069.75195,0.75547
12069.99301,0.75547
12070.23408,0.75547
12070.47514,0.75547
12070.7162,0.75547
12070.95726,0.75547
12071.19833,0.75547
12071.43939,0.75547
12071.68045,0.75547
12071.92151,0.75548
12072.16257,0.75548
12072.40364,0.75548
12072.6447,0.75548
12072.88576,0.75549
12073.12682,0.75549
12073.36789,0.75549
12073.60895,0.7555
12073.85001,0.7555
12074.09107,0.75551
12074.33214,0.75551
12074.5732,0.75552
12074.81426,0.75552
12075.05532,0.75553
12075.29639,0.75553
12075.53745,0.75554
12075.77851,0.75555
12076.01957,0.75555
12076.26064,0.75556
12076.5017,0.75557
12076.74276,0.75557
12076.98382,0.75558
12077.22488,0.75558
12077.46595,0.75559
12077.70701,0.7556
12077.94807,0.7556
12078.18913,0.75561
12078.4302,0.75562
12078.67126,0.75562
12078.91232,0.75563
12079.15338,0.75564
12079.39445,0.75564
12079.63551,0.75565
12079.87657,0.75566
12080.11763,0.75566
12080.3587,0.75566
12080.59976,0.75567
12080.84082,0.75567
12081.08188,0.75567
12081.32295,0.75568
12081.56401,0.75568
12081.80507,0.75568
12082.04613,0.75568
12082.28719,0.75568
12082.52826,0.75568
12082.76932,0.75568
12083.01038,0.75568
12083.25144,0.75568
12083.49251,0.75568
12083.73357,0.75568
12083.97463,0.75568
12084.21569,0.75568
12084.45676,0.75568
12084.69782,0.75568
12084.93888,0.75568
12085.17994,0.75567
12085.42101,0.75567
12085.66207,0.75567
12085.90313,0.75567
12086.14419,0.75567
12086.38525,0.75567
12086.62632,0.75567
12086.86738,0.75567
12087.10844,0.75566
12087.3495,0.75566
12087.59057,0.75566
12087.83163,0.75566
12088.07269,0.75566
12088.31375,0.75566
12088.55482,0.75566
12088.79588,0.75565
12089.03694,0.75565
12089.278,0.75565
12089.51907,0.75565
12089.76013,0.75565
12090.00119,0.75565
12090.24225,0.75565
12090.48332,0.75565
12090.72438,0.75564
12090.96544,0.75564
12091.2065,0.75564
12091.44756,0.75564
12091.68863,0.75564
12091.92969,0.75564
12092.17075,0.75564
12092.41181,0.75564
12092.65288,0.75564
12092.89394,0.75563
12093.135,0.75563
12093.37606,0.75563
12093.61713,0.75563
12093.85819,0.75563
12094.09925,0.75563
12094.34031,0.75562
12094.58138,0.75562
12094.82244,0.75562
12095.0635,0.75562
12095.30456,0.75561
12095.54563,0.75561
12095.78669,0.75561
12096.02775,0.75561
12096.26881,0.7556
12096.50987,0.7556
12096.75094,0.7556
12096.992,0.7556
12097.23306,0.75559
12097.47412,0.75559
12097.71519,0.75559
12097.95625,0.75558
12098.19731,0.75558
12098.43837,0.75558
12098.67944,0.75557
12098.9205,0.75557
12099.16156,0.75556
12099.40262,0.75556
12099.64369,0.75556
12099.88475,0.75555
12100.12581,0.75555
12100.36687,0.75555
12100.60793,0.75555
12100.849,0.75554
12101.09006,0.75554
12101.33112,0.75554
12101.57218,0.75554
12101.81325,0.75553
12102.05431,0.75553
12102.29537,0.75553
12102.53643,0.75553
12102.7775,0.75552
12103.01856,0.75552
12103.25962,0.75552
12103.50068,0.75552
12103.74175,0.75552
12103.98281,0.75552
12104.22387,0.75551
12104.46493,0.75551
12104.706,0.75551
12104.94706,0.75551
12105.18812,0.75551
12105.42918,0.75551
12105.67024,0.75551
12105.91131,0.75551
12106.15237,0.75551
12106.39343,0.75551
12106.63449,0.75551
12106.87556,0.75551
12107.11662,0.75551
12107.35768,0.75551
12107.59874,0.75551
12107.83981,0.75551
12108.08087,0.75551
12108.32193,0.75552
12108.56299,0.75552
12108.80406,0.75552
12109.04512,0.75552
12109.28618,0.75552
12109.52724,0.75552
12109.76831,0.75553
12110.00937,0.75553
12110.25043,0.75553
12110.49149,0.75553
12110.73255,0.75554
12110.97362,0.75554
12111.21468,0.75554
12111.45574,0.75554
12111.6968,0.75555
12111.93787,0.75555
12112.17893,0.75555
12112.41999,0.75555
12112.66105,0.75556
12112.90212,0.75556
12113.14318,0.75556
12113.38424,0.75557
12113.6253,0.75557
12113.86637,0.75557
12114.10743,0.75558
12114.34849,0.75558
12114.58955,0.75559
12114.83061,0.75559
12115.07168,0.75559
12115.31274,0.7556
12115.5538,0.7556
12115.79486,0.75561
12116.03593,0.75561
12116.27699,0.75561
12116.51805,0.75562
12116.75911,0.75562
12117.00018,0.75562
12117.24124,0.75563
12117.4823,0.75563
12117.72336,0.75564
12117.96443,0.75564
12118.20549,0.75564
12118.44655,0.75565
12118.68761,0.75565
12118.92868,0.75565
12119.16974,0.75566
12119.4108,0.75566
12119.65186,0.75566
12119.89292,0.75566
12120.13399,0.75567
12120.37505,0.75567
12120.61611,0.75567
12120.85717,0.75567
12121.09824,0.75568
12121.3393,0.75568
12121.58036,0.75568
12121.82142,0.75568
12122.06249,0.75569
12122.30355,0.75569
12122.54461,0.75569
12122.78567,0.75569
12123.02674,0.75569
12123.2678,0.75569
12123.50886,0.75569
12123.74992,0.75569
12123.99099,0.75569
12124.23205,0.75569
12124.47311,0.75569
12124.71417,0.75569
12124.95523,0.75569
12125.1963,0.75569
12125.43736,0.75569
12125.67842,0.75568
12125.91948,0.75568
12126.16055,0.75568
12126.40161,0.75568
12126.64267,0.75568
12126.88373,0.75568
12127.1248,0.75568
12127.36586,0.75568
12127.60692,0.75567
12127.84798,0.75567
12128.08905,0.75567
12128.33011,0.75567
12128.57117,0.75567
12128.81223,0.75567
12129.05329,0.75566
12129.29436,0.75566
12129.53542,0.75566
12129.77648,0.75565
12130.01754,0.75565
12130.25861,0.75565
12130.49967,0.75565
12130.74073,0.75565
12130.98179,0.75565
12131.22286,0.75564
12131.46392,0.75564
12131.70498,0.75564
12131.94604,0.75564
12132.18711,0.75564
12132.42817,0.75564
12132.66923,0.75564
12132.91029,0.75564
12133.15136,0.75564
12133.39242,0.75564
12133.63348,0.75564
12133.87454,0.75564
12134.1156,0.75564
12134.35667,0.75564
12134.59773,0.75564
12134.83879,0.75564
12135.07985,0.75564
12135.32092,0.75565
12135.56198,0.75565
12135.80304,0.75565
12136.0441,0.75565
12136.28517,0.75565
12136.52623,0.75565
12136.76729,0.75565
12137.00835,0.75565
12137.24942,0.75566
12137.49048,0.75566
12137.73154,0.75566
12137.9726,0.75566
12138.21367,0.75566
12138.45473,0.75566
12138.69579,0.75567
12138.93685,0.75567
12139.17791,0.75567
12139.41898,0.75567
12139.66004,0.75568
12139.9011,0.75568
12140.14216,0.75568
12140.38323,0.75569
12140.62429,0.75569
12140.86535,0.75569
12141.10641,0.75569
12141.34748,0.7557
12141.58854,0.7557
12141.8296,0.7557
12142.07066,0.7557
12142.31173,0.7557
12142.55279,0.7557
12142.79385,0.75571
12143.03491,0.75571
12143.27598,0.75571
12143.51704,0.75571
12143.7581,0.75571
12143.99916,0.75571
12144.24022,0.75571
12144.48129,0.75571
12144.72235,0.75571
12144.96341,0.75571
12145.20447,0.75571
12145.44554,0.75571
12145.6866,0.75571
12145.92766,0.75571
12146.16872,0.75571
12146.40979,0.75571
12146.65085,0.75571
12146.89191,0.7557
12147.13297,0.7557
12147.37404,0.7557
12147.6151,0.7557
12147.85616,0.7557
12148.09722,0.7557
12148.33828,0.7557
12148.57935,0.75569
12148.82041,0.75569
12149.06147,0.75569
12149.30253,0.75569
12149.5436,0.75569
12149.78466,0.75569
12150.02572,0.75569
12150.26678,0.75569
12150.50785,0.75569
12150.74891,0.75568
12150.98997,0.75568
12151.23103,0.75568
12151.4721,0.75568
12151.71316,0.75568
12151.95422,0.75568
12152.19528,0.75568
12152.43635,0.75567
12152.67741,0.75567
12152.91847,0.75567
12153.15953,0.75567
12153.40059,0.75567
12153.64166,0.75567
12153.88272,0.75567
12154.12378,0.75567
12154.36484,0.75567
12154.60591,0.75567
12154.84697,0.75567
12155.08803,0.75567
12155.32909,0.75567
12155.57016,0.75567
12155.81122,0.75567
12156.05228,0.75567
12156.29334,0.75567
12156.53441,0.75568
12156.77547,0.75568
12157.01653,0.75568
12157.25759,0.75568
12157.49866,0.75568
12157.73972,0.75568
12157.98078,0.75568
12158.22184,0.75569
12158.4629,0.75569
12158.70397,0.75569
12158.94503,0.75569
12159.18609,0.75569
12159.42715,0.75569
12159.66822,0.75569
12159.90928,0.75569
12160.15034,0.75569
12160.3914,0.75569
12160.63247,0.75569
12160.87353,0.75569
12161.11459,0.75569
12161.35565,0.75569
12161.59672,0.75569
12161.83778,0.75569
12162.07884,0.75569
12162.3199,0.75569
12162.56096,0.75569
12162.80203,0.75569
12163.04309,0.75569
12163.28415,0.75569
12163.52521,0.75569
12163.76628,0.75569
12164.00734,0.75569
12164.2484,0.75569
12164.48946,0.75569
12164.73053,0.75569
12164.97159,0.75569
12165.21265,0.75569
12165.45371,0.75569
12165.69478,0.75569
12165.93584,0.75569
12166.1769,0.75568
12166.41796,0.75568
12166.65903,0.75568
12166.90009,0.75568
12167.14115,0.75568
12167.38221,0.75568
12167.62327,0.75567
12167.86434,0.75567
12168.1054,0.75567
12168.34646,0.75567
12168.58752,0.75566
12168.82859,0.75566
12169.06965,0.75566
12169.31071,0.75565
12169.55177,0.75565
12169.79284,0.75565
12170.0339,0.75564
12170.27496,0.75564
12170.51602,0.75563
12170.75709,0.75563
12170.99815,0.75563
12171.23921,0.75562
12171.48027,0.75562
12171.72134,0.75562
12171.9624,0.75562
12172.20346,0.75561
12172.44452,0.75561
12172.68558,0.75561
12172.92665,0.75561
12173.16771,0.75561
12173.40877,0.75561
12173.64983,0.7556
12173.8909,0.7556
12174.13196,0.7556
12174.37302,0.7556
12174.61408,0.7556
12174.85515,0.7556
12175.09621,0.7556
12175.33727,0.7556
12175.57833,0.7556
12175.8194,0.7556
12176.06046,0.7556
12176.30152,0.7556
12176.54258,0.7556
12176.78364,0.7556
12177.02471,0.7556
12177.26577,0.75561
12177.50683,0.75561
12177.74789,0.75561
12177.98896,0.75561
12178.23002,0.75562
12178.47108,0.75562
12178.71214,0.75562
12178.95321,0.75563
12179.19427,0.75563
12179.43533,0.75563
12179.67639,0.75563
12179.91746,0.75564
12180.15852,0.75564
12180.39958,0.75564
12180.64064,0.75564
12180.88171,0.75564
12181.12277,0.75564
12181.36383,0.75565
12181.60489,0.75565
12181.84595,0.75565
12182.08702,0.75565
12182.32808,0.75565
12182.56914,0.75565
12182.8102,0.75565
12183.05127,0.75565
12183.29233,0.75566
12183.53339,0.75566
12183.77445,0.75566
12184.01552,0.75566
12184.25658,0.75566
12184.49764,0.75566
12184.7387,0.75566
12184.97977,0.75566
12185.22083,0.75566
12185.46189,0.75565
12185.70295,0.75565
12185.94402,0.75565
12186.18508,0.75565
12186.42614,0.75565
12186.6672,0.75565
12186.90826,0.75565
12187.14933,0.75565
12187.39039,0.75565
12187.63145,0.75564
12187.87251,0.75564
12188.11358,0.75564
12188.35464,0.75564
12188.5957,0.75563
12188.83676,0.75563
12189.07783,0.75563
12189.31889,0.75562
12189.55995,0.75562
12189.80101,0.75561
12190.04208,0.75561
12190.28314,0.75561
12190.5242,0.7556
12190.76526,0.7556
12191.00632,0.75559
12191.24739,0.75559
12191.48845,0.75559
12191.72951,0.75558
12191.97057,0.75558
12192.21164,0.75558
12192.4527,0.75557
12192.69376,0.75557
12192.93482,0.75557
12193.17589,0.75557
12193.41695,0.75556
12193.65801,0.75556
12193.89907,0.75556
12194.14014,0.75556
12194.3812,0.75556
12194.62226,0.75556
12194.86332,0.75556
12195.10439,0.75556
12195.34545,0.75556
12195.58651,0.75556
12195.82757,0.75556
12196.06863,0.75556
12196.3097,0.75556
12196.55076,0.75557
12196.79182,0.75557
12197.03288,0.75557
12197.27395,0.75557
12197.51501,0.75558
12197.75607,0.75558
12197.99713,0.75558
12198.2382,0.75559
12198.47926,0.75559
12198.72032,0.75559
12198.96138,0.75559
12199.20245,0.75559
12199.44351,0.7556
12199.68457,0.7556
12199.92563,0.7556
12200.1667,0.75561
12200.40776,0.75561
12200.64882,0.75561
12200.88988,0.75561
12201.13094,0.75562
12201.37201,0.75562
12201.61307,0.75562
12201.85413,0.75562
12202.09519,0.75562
12202.33626,0.75563
12202.57732,0.75563
12202.81838,0.75563
12203.05944,0.75563
12203.30051,0.75563
12203.54157,0.75563
12203.78263,0.75563
12204.02369,0.75563
12204.26476,0.75563
12204.50582,0.75563
12204.74688,0.75563
12204.98794,0.75562
12205.229,0.75562
12205.47007,0.75562
12205.71113,0.75562
12205.95219,0.75562
12206.19325,0.75561
12206.43432,0.75561
12206.67538,0.75561
12206.91644,0.7556
12207.1575,0.7556
12207.39857,0.7556
12207.63963,0.7556
12207.88069,0.7556
12208.12175,0.7556
12208.36282,0.75559
12208.60388,0.75559
12208.84494,0.75559
12209.086,0.75559
12209.32707,0.75559
12209.56813,0.75559
12209.80919,0.75559
12210.05025,0.75559
12210.29131,0.75559
12210.53238,0.75559
12210.77344,0.75559
12211.0145,0.75559
12211.25556,0.75559
12211.49663,0.75559
12211.73769,0.75559
12211.97875,0.75559
12212.21981,0.75559
12212.46088,0.75559
12212.70194,0.75559
12212.943,0.75559
12213.18406,0.75559
12213.42513,0.75559
12213.66619,0.75559
12213.90725,0.75559
12214.14831,0.75559
12214.38938,0.7556
12214.63044,0.7556
12214.8715,0.7556
12215.11256,0.7556
12215.35362,0.7556
12215.59469,0.7556
12215.83575,0.75561
12216.07681,0.75561
12216.31787,0.75561
12216.55894,0.75561
12216.8,0.75562
12217.04106,0.75562
12217.28212,0.75562
12217.52319,0.75563
12217.76425,0.75563
12218.00531,0.75563
12218.24637,0.75563
12218.48744,0.75564
12218.7285,0.75564
12218.96956,0.75564
12219.21062,0.75564
12219.45168,0.75564
12219.69275,0.75564
12219.93381,0.75565
12220.17487,0.75565
12220.41593,0.75565
12220.657,0.75565
12220.89806,0.75565
12221.13912,0.75565
12221.38018,0.75565
12221.62125,0.75565
12221.86231,0.75566
12222.10337,0.75566
12222.34443,0.75566
12222.5855,0.75566
12222.82656,0.75566
12223.06762,0.75566
12223.30868,0.75566
12223.54975,0.75566
12223.79081,0.75566
12224.03187,0.75566
12224.27293,0.75566
12224.51399,0.75566
12224.75506,0.75566
12224.99612,0.75566
12225.23718,0.75566
12225.47824,0.75566
12225.71931,0.75566
12225.96037,0.75565
12226.20143,0.75565
12226.44249,0.75565
12226.68356,0.75565
12226.92462,0.75565
12227.16568,0.75565
12227.40674,0.75565
12227.64781,0.75565
12227.88887,0.75564
12228.12993,0.75564
12228.37099,0.75564
12228.61206,0.75564
12228.85312,0.75564
12229.09418,0.75564
12229.33524,0.75563
12229.5763,0.75563
12229.81737,0.75563
12230.05843,0.75563
12230.29949,0.75562
12230.54055,0.75562
12230.78162,0.75562
12231.02268,0.75561
12231.26374,0.75561
12231.5048,0.75561
12231.74587,0.7556
12231.98693,0.7556
12232.22799,0.75559
12232.46905,0.75559
12232.71012,0.75559
12232.95118,0.75558
12233.19224,0.75558
12233.4333,0.75558
12233.67436,0.75558
12233.91543,0.75557
12234.15649,0.75557
12234.39755,0.75557
12234.63861,0.75557
12234.87968,0.75556
12235.12074,0.75556
12235.3618,0.75556
12235.60286,0.75556
12235.84393,0.75555
12236.08499,0.75555
12236.32605,0.75555
12236.56711,0.75555
12236.80818,0.75555
12237.04924,0.75554
12237.2903,0.75554
12237.53136,0.75554
12237.77243,0.75554
12238.01349,0.75554
12238.25455,0.75554
12238.49561,0.75554
12238.73667,0.75554
12238.97774,0.75554
12239.2188,0.75554
12239.45986,0.75555
12239.70092,0.75555
12239.94199,0.75555
12240.18305,0.75555
12240.42411,0.75555
12240.66517,0.75555
12240.90624,0.75555
12241.1473,0.75555
12241.38836,0.75556
12241.62942,0.75556
12241.87049,0.75556
12242.11155,0.75556
12242.35261,0.75556
12242.59367,0.75556
12242.83474,0.75557
