T_glass_Si,T_glass_Si
12176.87301 0.90969
12173.01591 0.90967
12169.15881 0.90963
12165.3017 0.90961
12161.4446 0.90961
12157.5875 0.90961
12153.7304 0.90959
12149.87329 0.90957
12146.01619 0.9096
12142.15909 0.90965
12138.30198 0.90967
12134.44488 0.90968
12130.58778 0.90965
12126.73068 0.90958
12122.87357 0.90954
12119.01647 0.90954
12115.15937 0.90951
12111.30227 0.90948
12107.44516 0.90948
12103.58806 0.90945
12099.73096 0.9094
12095.87386 0.90939
12092.01675 0.90941
12088.15965 0.90941
12084.30255 0.90937
12080.44545 0.90936
12076.58834 0.90939
12072.73124 0.90944
12068.87414 0.90942
12065.01703 0.90939
12061.15993 0.90937
12057.30283 0.90933
12053.44573 0.90929
12049.58862 0.90931
12045.73152 0.90935
12041.87442 0.90936
12038.01732 0.9093
12034.16021 0.90924
12030.30311 0.9092
12026.44601 0.90919
12022.58891 0.9092
12018.7318 0.90922
12014.8747 0.90919
12011.0176 0.90916
12007.1605 0.90915
12003.30339 0.9091
11999.44629 0.90904
11995.58919 0.90899
11991.73208 0.90891
11987.87498 0.90885
11984.01788 0.90888
11980.16078 0.90896
11976.30367 0.90898
11972.44657 0.90895
11968.58947 0.90893
11964.73237 0.90893
11960.87526 0.90889
11957.01816 0.90882
11953.16106 0.90879
11949.30396 0.90882
11945.44685 0.90881
11941.58975 0.90874
11937.73265 0.90867
11933.87555 0.90865
11930.01844 0.90864
11926.16134 0.90862
11922.30424 0.90859
11918.44713 0.9086
11914.59003 0.90863
11910.73293 0.90862
11906.87583 0.90862
11903.01872 0.90863
11899.16162 0.90859
11895.30452 0.90849
11891.44742 0.90843
11887.59031 0.9084
11883.73321 0.90837
11879.87611 0.90832
11876.01901 0.9083
11872.1619 0.90833
11868.3048 0.90839
11864.4477 0.90839
11860.5906 0.90832
11856.73349 0.90829
11852.87639 0.90828
11849.01929 0.90824
11845.16218 0.90818
11841.30508 0.90812
11837.44798 0.90807
11833.59088 0.90806
11829.73377 0.90806
11825.87667 0.90804
11822.01957 0.90803
11818.16247 0.90801
11814.30536 0.90798
11810.44826 0.90797
11806.59116 0.90793
11802.73406 0.90787
11798.87695 0.90781
11795.01985 0.90776
11791.16275 0.90775
11787.30564 0.90777
11783.44854 0.9078
11779.59144 0.90776
11775.73434 0.90768
11771.87723 0.90762
11768.02013 0.90757
11764.16303 0.90754
11760.30593 0.90755
11756.44882 0.9076
11752.59172 0.9076
11748.73462 0.90752
11744.87752 0.9074
11741.02041 0.90736
11737.16331 0.90741
11733.30621 0.90746
11729.44911 0.90745
11725.592 0.90742
11721.7349 0.90736
11717.8778 0.90728
11714.02069 0.90724
11710.16359 0.90726
11706.30649 0.90726
11702.44939 0.90723
11698.59228 0.90718
11694.73518 0.90712
11690.87808 0.90707
11687.02098 0.90706
11683.16387 0.90707
11679.30677 0.90703
11675.44967 0.90697
11671.59257 0.90693
11667.73546 0.9069
11663.87836 0.90688
11660.02126 0.90687
11656.16416 0.90684
11652.30705 0.9068
11648.44995 0.9068
11644.59285 0.9068
11640.73574 0.90679
11636.87864 0.90676
11633.02154 0.9067
11629.16444 0.90661
11625.30733 0.90655
11621.45023 0.90652
11617.59313 0.90651
11613.73603 0.90649
11609.87892 0.90648
11606.02182 0.90649
11602.16472 0.90648
11598.30762 0.90645
11594.45051 0.9064
11590.59341 0.90635
11586.73631 0.9063
11582.87921 0.90626
11579.0221 0.90625
11575.165 0.90623
11571.3079 0.90621
11567.45079 0.90618
11563.59369 0.90614
11559.73659 0.90611
11555.87949 0.90612
11552.02238 0.90609
11548.16528 0.90604
11544.30818 0.90603
11540.45108 0.90603
11536.59397 0.90602
11532.73687 0.906
11528.87977 0.90595
11525.02267 0.90589
11521.16556 0.90585
11517.30846 0.90584
11513.45136 0.90581
11509.59426 0.90576
11505.73715 0.90574
11501.88005 0.90572
11498.02295 0.90569
11494.16584 0.90568
11490.30874 0.90566
11486.45164 0.90565
11482.59454 0.90562
11478.73743 0.90561
11474.88033 0.90558
11471.02323 0.90552
11467.16613 0.90548
11463.30902 0.90547
11459.45192 0.90548
11455.59482 0.90547
11451.73772 0.90545
11447.88061 0.90543
11444.02351 0.90542
11440.16641 0.90538
11436.30931 0.90531
11432.4522 0.90526
11428.5951 0.90526
11424.738 0.90529
11420.88089 0.90531
11417.02379 0.90532
11413.16669 0.90531
11409.30959 0.90528
11405.45248 0.90523
11401.59538 0.90518
11397.73828 0.90516
11393.88118 0.90516
11390.02407 0.90512
11386.16697 0.90505
11382.30987 0.90499
11378.45277 0.90498
11374.59566 0.905
11370.73856 0.90501
11366.88146 0.905
11363.02436 0.90496
11359.16725 0.90495
11355.31015 0.90495
11351.45305 0.90493
11347.59594 0.90489
11343.73884 0.90487
11339.88174 0.90485
11336.02464 0.90485
11332.16753 0.90485
11328.31043 0.90484
11324.45333 0.90481
11320.59623 0.90479
11316.73912 0.90478
11312.88202 0.90477
11309.02492 0.90473
11305.16782 0.9047
11301.31071 0.90469
11297.45361 0.90467
11293.59651 0.90462
11289.73941 0.90459
11285.8823 0.90459
11282.0252 0.90458
11278.1681 0.90457
11274.31099 0.90456
11270.45389 0.90457
11266.59679 0.90458
11262.73969 0.90457
11258.88258 0.90455
11255.02548 0.90454
11251.16838 0.90452
11247.31128 0.90448
11243.45417 0.90443
11239.59707 0.90441
11235.73997 0.9044
11231.88287 0.90438
11228.02576 0.90437
11224.16866 0.90439
11220.31156 0.90441
11216.45446 0.90439
11212.59735 0.90435
11208.74025 0.90431
11204.88315 0.90431
11201.02604 0.90433
11197.16894 0.90433
11193.31184 0.90434
11189.45474 0.90435
11185.59763 0.90434
11181.74053 0.90432
11177.88343 0.9043
11174.02633 0.90426
11170.16922 0.90423
11166.31212 0.90421
11162.45502 0.9042
11158.59792 0.9042
11154.74081 0.90418
11150.88371 0.90417
11147.02661 0.90418
11143.16951 0.90419
11139.3124 0.90419
11135.4553 0.90417
11131.5982 0.90416
11127.74109 0.90417
11123.88399 0.90419
11120.02689 0.90417
11116.16979 0.90411
11112.31268 0.90408
11108.45558 0.90408
11104.59848 0.90409
11100.74138 0.9041
11096.88427 0.9041
11093.02717 0.90408
11089.17007 0.90407
11085.31297 0.90407
11081.45586 0.90408
11077.59876 0.90406
11073.74166 0.90403
11069.88456 0.90402
11066.02745 0.90404
11062.17035 0.90405
11058.31325 0.90403
11054.45614 0.90399
11050.59904 0.90398
11046.74194 0.904
11042.88484 0.90401
11039.02773 0.904
11035.17063 0.90397
11031.31353 0.90395
11027.45643 0.90392
11023.59932 0.90391
11019.74222 0.90394
11015.88512 0.90397
11012.02802 0.90397
11008.17091 0.90397
11004.31381 0.904
11000.45671 0.90402
10996.59961 0.90402
10992.7425 0.90399
10988.8854 0.90396
10985.0283 0.90394
10981.17119 0.90393
10977.31409 0.90393
10973.45699 0.90393
10969.59989 0.90393
10965.74278 0.90395
10961.88568 0.90395
10958.02858 0.90395
10954.17148 0.90396
10950.31437 0.90397
10946.45727 0.90396
10942.60017 0.90393
10938.74307 0.90391
10934.88596 0.90391
10931.02886 0.90393
10927.17176 0.90395
10923.31466 0.90394
10919.45755 0.90392
10915.60045 0.9039
10911.74335 0.90391
10907.88624 0.90392
10904.02914 0.90391
10900.17204 0.9039
10896.31494 0.90388
10892.45783 0.90388
10888.60073 0.90389
10884.74363 0.9039
10880.88653 0.90392
10877.02942 0.90393
10873.17232 0.90391
10869.31522 0.90391
10865.45812 0.90393
10861.60101 0.90394
10857.74391 0.90392
10853.88681 0.90391
10850.02971 0.90392
10846.1726 0.90393
10842.3155 0.90392
10838.4584 0.90392
10834.60129 0.90395
10830.74419 0.90397
10826.88709 0.90396
10823.02999 0.90394
10819.17288 0.90393
10815.31578 0.90393
10811.45868 0.90393
10807.60158 0.90396
10803.74447 0.90399
10799.88737 0.904
10796.03027 0.904
10792.17317 0.90399
10788.31606 0.90397
10784.45896 0.90394
10780.60186 0.90393
10776.74476 0.90393
10772.88765 0.90394
10769.03055 0.90396
10765.17345 0.90397
10761.31634 0.90398
10757.45924 0.90398
10753.60214 0.90399
10749.74504 0.90402
10745.88793 0.90404
10742.03083 0.90406
10738.17373 0.90407
10734.31663 0.90407
10730.45952 0.90406
10726.60242 0.90406
10722.74532 0.90406
10718.88822 0.90407
10715.03111 0.90407
10711.17401 0.90409
10707.31691 0.90409
10703.45981 0.90411
10699.6027 0.90412
10695.7456 0.9041
10691.8885 0.9041
10688.03139 0.90413
10684.17429 0.90414
10680.31719 0.90413
10676.46009 0.90412
10672.60298 0.90414
10668.74588 0.90415
10664.88878 0.90415
10661.03168 0.90414
10657.17457 0.90415
10653.31747 0.90415
10649.46037 0.90413
10645.60327 0.90412
10641.74616 0.90412
10637.88906 0.90412
10634.03196 0.90413
10630.17486 0.90416
10626.31775 0.90418
10622.46065 0.90416
10618.60355 0.90414
10614.74644 0.90415
10610.88934 0.90417
10607.03224 0.90421
10603.17514 0.90422
10599.31803 0.90421
10595.46093 0.90421
10591.60383 0.90423
10587.74673 0.90423
10583.88962 0.90421
10580.03252 0.90421
10576.17542 0.90424
10572.31832 0.90426
10568.46121 0.90427
10564.60411 0.90427
10560.74701 0.90424
10556.88991 0.90422
10553.0328 0.90424
10549.1757 0.90429
10545.3186 0.90432
10541.46149 0.90432
10537.60439 0.9043
10533.74729 0.90432
10529.89019 0.90433
10526.03308 0.90434
10522.17598 0.90434
10518.31888 0.90433
10514.46178 0.90432
10510.60467 0.90434
10506.74757 0.90437
10502.89047 0.9044
10499.03337 0.90439
10495.17626 0.90437
10491.31916 0.90438
10487.46206 0.90438
10483.60496 0.90438
10479.74785 0.90439
10475.89075 0.90442
10472.03365 0.90443
10468.17654 0.90445
10464.31944 0.90446
10460.46234 0.90446
10456.60524 0.90447
10452.74813 0.90448
10448.89103 0.90448
10445.03393 0.90447
10441.17683 0.90446
10437.31972 0.90445
10433.46262 0.90447
10429.60552 0.90449
10425.74842 0.9045
10421.89131 0.90451
10418.03421 0.90453
10414.17711 0.90455
10410.32001 0.90458
10406.4629 0.90459
10402.6058 0.9046
10398.7487 0.9046
10394.89159 0.9046
10391.03449 0.90462
10387.17739 0.90464
10383.32029 0.90465
10379.46318 0.90465
10375.60608 0.90465
10371.74898 0.90467
10367.89188 0.90469
10364.03477 0.90471
10360.17767 0.90472
10356.32057 0.90472
10352.46347 0.90473
10348.60636 0.90475
10344.74926 0.90477
10340.89216 0.90477
10337.03506 0.90478
10333.17795 0.9048
10329.32085 0.90482
10325.46375 0.90484
10321.60664 0.90485
10317.74954 0.90486
10313.89244 0.90487
10310.03534 0.90488
10306.17823 0.90489
10302.32113 0.90491
10298.46403 0.90494
10294.60693 0.90497
10290.74982 0.90497
10286.89272 0.90497
10283.03562 0.90498
10279.17852 0.905
10275.32141 0.90502
10271.46431 0.90503
10267.60721 0.90504
10263.75011 0.90506
10259.893 0.90508
10256.0359 0.9051
10252.1788 0.90512
10248.32169 0.90514
10244.46459 0.90516
10240.60749 0.90517
10236.75039 0.90518
10232.89328 0.90519
10229.03618 0.90522
10225.17908 0.90525
10221.32198 0.90527
10217.46487 0.90528
10213.60777 0.9053
10209.75067 0.90532
10205.89357 0.90533
10202.03646 0.90535
10198.17936 0.90537
10194.32226 0.90541
10190.46516 0.90543
10186.60805 0.90544
10182.75095 0.90545
10178.89385 0.90546
10175.03674 0.90548
10171.17964 0.90552
10167.32254 0.90554
10163.46544 0.90556
10159.60833 0.90559
10155.75123 0.90561
10151.89413 0.90563
10148.03703 0.90564
10144.17992 0.90567
10140.32282 0.9057
10136.46572 0.90572
10132.60862 0.90575
10128.75151 0.90578
10124.89441 0.9058
10121.03731 0.90583
10117.18021 0.90585
10113.3231 0.90586
10109.466 0.90588
10105.6089 0.90591
10101.75179 0.90595
10097.89469 0.90598
10094.03759 0.90601
10090.18049 0.90604
10086.32338 0.90607
10082.46628 0.9061
10078.60918 0.90613
10074.75208 0.90617
10070.89497 0.90619
10067.03787 0.90621
10063.18077 0.90624
10059.32367 0.90627
10055.46656 0.9063
10051.60946 0.90633
10047.75236 0.90636
10043.89526 0.90639
10040.03815 0.90642
10036.18105 0.90647
10032.32395 0.90651
10028.46684 0.90654
10024.60974 0.90656
10020.75264 0.90659
10016.89554 0.90663
10013.03843 0.90667
10009.18133 0.90671
10005.32423 0.90674
10001.46713 0.90677
9997.61002 0.9068
9993.75292 0.90684
9989.89582 0.90688
9986.03872 0.90691
9982.18161 0.90696
9978.32451 0.907
9974.46741 0.90705
9970.61031 0.90711
9966.7532 0.90716
9962.8961 0.9072
9959.039 0.90723
9955.18189 0.90726
9951.32479 0.90729
9947.46769 0.90733
9943.61059 0.90738
9939.75348 0.90745
9935.89638 0.90752
9932.03928 0.90758
9928.18218 0.90764
9924.32507 0.90769
9920.46797 0.90775
9916.61087 0.9078
9912.75377 0.90786
9908.89666 0.90791
9905.03956 0.90795
9901.18246 0.90802
9897.32536 0.90808
9893.46825 0.90813
9889.61115 0.90818
9885.75405 0.90823
9881.89694 0.90829
9878.03984 0.90836
9874.18274 0.90842
9870.32564 0.90848
9866.46853 0.90853
9862.61143 0.90859
9858.75433 0.90866
9854.89723 0.90872
9851.04012 0.90878
9847.18302 0.90884
9843.32592 0.90891
9839.46882 0.90898
9835.61171 0.90905
9831.75461 0.90912
9827.89751 0.90918
9824.04041 0.90925
9820.1833 0.90932
9816.3262 0.90939
9812.4691 0.90946
9808.61199 0.90954
9804.75489 0.90963
9800.89779 0.90973
9797.04069 0.90983
9793.18358 0.90992
9789.32648 0.91001
9785.46938 0.91009
9781.61228 0.91019
9777.75517 0.91029
9773.89807 0.91037
9770.04097 0.91046
9766.18387 0.91056
9762.32676 0.91067
9758.46966 0.91076
9754.61256 0.91086
9750.75546 0.91097
9746.89835 0.91107
9743.04125 0.91117
9739.18415 0.91127
9735.32704 0.91138
9731.46994 0.91148
9727.61284 0.9116
9723.75574 0.91171
9719.89863 0.9118
9716.04153 0.9119
9712.18443 0.912
9708.32733 0.91211
9704.47022 0.91224
9700.61312 0.91236
9696.75602 0.91248
9692.89892 0.91258
9689.04181 0.9127
9685.18471 0.91283
9681.32761 0.91297
9677.4705 0.9131
9673.6134 0.91323
9669.7563 0.91336
9665.8992 0.9135
9662.04209 0.91363
9658.18499 0.91375
9654.32789 0.9139
9650.47079 0.91406
9646.61368 0.91422
9642.75658 0.91438
9638.89948 0.91453
9635.04238 0.91468
9631.18527 0.91484
9627.32817 0.915
9623.47107 0.91515
9619.61397 0.91531
9615.75686 0.91547
9611.89976 0.91564
9608.04266 0.91579
9604.18555 0.91594
9600.32845 0.91609
9596.47135 0.91626
9592.61425 0.91643
9588.75714 0.91659
9584.90004 0.91676
9581.04294 0.91693
9577.18584 0.91708
9573.32873 0.91722
9569.47163 0.91739
9565.61453 0.91759
9561.75743 0.91778
9557.90032 0.91795
9554.04322 0.91812
9550.18612 0.91829
9546.32902 0.91847
9542.47191 0.91865
9538.61481 0.91881
9534.75771 0.91899
9530.9006 0.91919
9527.0435 0.91938
9523.1864 0.91956
9519.3293 0.91974
9515.47219 0.91992
9511.61509 0.92009
9507.75799 0.92027
9503.90089 0.92043
9500.04378 0.92059
9496.18668 0.92075
9492.32958 0.92093
9488.47248 0.92112
9484.61537 0.92133
9480.75827 0.92154
9476.90117 0.92178
9473.04407 0.92205
9469.18696 0.92234
9465.32986 0.92267
9461.47276 0.92301
9457.61565 0.92337
9453.75855 0.92375
9449.90145 0.92416
9446.04435 0.92462
9442.18724 0.92513
9438.33014 0.92568
9434.47304 0.92627
9430.61594 0.92689
9426.75883 0.92746
9422.90173 0.92789
9419.04463 0.9281
9415.18753 0.92802
9411.33042 0.92765
9407.47332 0.92709
9403.61622 0.92647
9399.75912 0.92591
9395.90201 0.92543
9392.04491 0.92504
9388.18781 0.92477
9384.3307 0.9246
9380.4736 0.9245
9376.6165 0.92447
9372.7594 0.92449
9368.90229 0.92452
9365.04519 0.92456
9361.18809 0.92463
9357.33099 0.92473
9353.47388 0.92485
9349.61678 0.92497
9345.75968 0.92507
9341.90258 0.92515
9338.04547 0.92524
9334.18837 0.92536
9330.33127 0.92549
9326.47417 0.92562
9322.61706 0.92576
9318.75996 0.92591
9314.90286 0.92604
9311.04575 0.92615
9307.18865 0.92625
9303.33155 0.92637
9299.47445 0.92653
9295.61734 0.92669
9291.76024 0.92681
9287.90314 0.92694
9284.04604 0.92708
9280.18893 0.92719
9276.33183 0.92727
9272.47473 0.92736
9268.61763 0.92749
9264.76052 0.92762
9260.90342 0.92775
9257.04632 0.92788
9253.18922 0.92802
9249.33211 0.92814
9245.47501 0.92827
9241.61791 0.92839
9237.7608 0.92851
9233.9037 0.92863
9230.0466 0.92876
9226.1895 0.92889
9222.33239 0.92899
9218.47529 0.92905
9214.61819 0.92913
9210.76109 0.92925
9206.90398 0.92938
9203.04688 0.92949
9199.18978 0.92962
9195.33268 0.92976
9191.47557 0.92987
9187.61847 0.92998
9183.76137 0.9301
9179.90427 0.9302
9176.04716 0.93033
9172.19006 0.93047
9168.33296 0.93059
9164.47585 0.93071
9160.61875 0.93088
9156.76165 0.93105
9152.90455 0.93118
9149.04744 0.93131
9145.19034 0.93148
9141.33324 0.93165
9137.47614 0.93182
9133.61903 0.93198
9129.76193 0.93214
9125.90483 0.93232
9122.04773 0.93252
9118.19062 0.93272
9114.33352 0.93293
9110.47642 0.93312
9106.61932 0.93329
9102.76221 0.93342
9098.90511 0.93346
9095.04801 0.93342
9091.1909 0.93338
9087.3338 0.93337
9083.4767 0.93338
9079.6196 0.93343
9075.76249 0.93349
9071.90539 0.93356
9068.04829 0.93368
9064.19119 0.93383
9060.33408 0.93395
9056.47698 0.93406
9052.61988 0.9342
9048.76278 0.93434
9044.90567 0.93444
9041.04857 0.93453
9037.19147 0.93467
9033.33437 0.93485
9029.47726 0.93499
9025.62016 0.93509
9021.76306 0.9352
9017.90595 0.93537
9014.04885 0.93559
9010.19175 0.93578
9006.33465 0.93593
9002.47754 0.93614
8998.62044 0.93639
8994.76334 0.93658
8990.90624 0.93671
8987.04913 0.93688
8983.19203 0.93707
8979.33493 0.93721
8975.47783 0.93731
8971.62072 0.93747
8967.76362 0.93775
8963.90652 0.93803
8960.04942 0.93825
8956.19231 0.9384
8952.33521 0.93852
8948.47811 0.93866
8944.621 0.93882
8940.7639 0.93894
8936.9068 0.93904
8933.0497 0.93917
8929.19259 0.93934
8925.33549 0.93951
8921.47839 0.93967
8917.62129 0.93984
8913.76418 0.94002
8909.90708 0.94018
8906.04998 0.94033
8902.19288 0.94049
8898.33577 0.94065
8894.47867 0.94079
8890.62157 0.94101
8886.76447 0.94128
8882.90736 0.94145
8879.05026 0.94149
8875.19316 0.94156
8871.33605 0.94175
8867.47895 0.94201
8863.62185 0.94224
8859.76475 0.94245
8855.90764 0.94272
8852.05054 0.94302
8848.19344 0.94329
8844.33634 0.94357
8840.47923 0.94386
8836.62213 0.94415
8832.76503 0.94444
8828.90793 0.94479
8825.05082 0.94522
8821.19372 0.94568
8817.33662 0.94614
8813.47952 0.94656
8809.62241 0.9469
8805.76531 0.94715
8801.90821 0.94724
8798.0511 0.94713
8794.194 0.94697
8790.3369 0.94691
8786.4798 0.94705
8782.62269 0.9473
8778.76559 0.94752
8774.90849 0.9477
8771.05139 0.94793
8767.19428 0.94823
8763.33718 0.94851
8759.48008 0.94877
8755.62298 0.94901
8751.76587 0.94919
8747.90877 0.94946
8744.05167 0.94992
8740.19457 0.95039
8736.33746 0.9507
8732.48036 0.95091
8728.62326 0.95111
8724.76615 0.95143
8720.90905 0.95193
8717.05195 0.95247
8713.19485 0.95291
8709.33774 0.95327
8705.48064 0.9537
8701.62354 0.95417
8697.76644 0.9545
8693.90933 0.95479
8690.05223 0.95521
8686.19513 0.95575
8682.33803 0.9563
8678.48092 0.95683
8674.62382 0.95739
8670.76672 0.95805
8666.90962 0.95878
8663.05251 0.95938
8659.19541 0.95984
8655.33831 0.96031
8651.4812 0.96079
8647.6241 0.96127
8643.767 0.96188
8639.9099 0.96269
8636.05279 0.96358
8632.19569 0.96419
8628.33859 0.96457
8624.48149 0.9651
8620.62438 0.96587
8616.76728 0.96665
8612.91018 0.96731
8609.05308 0.96812
8605.19597 0.96906
8601.33887 0.96988
8597.48177 0.97062
8593.62467 0.97124
8589.76756 0.97169
8585.91046 0.97207
8582.05336 0.97239
8578.19625 0.97288
8574.33915 0.97383
8570.48205 0.97497
8566.62495 0.97594
8562.76784 0.97695
8558.91074 0.97817
8555.05364 0.97932
8551.19654 0.9804
8547.33943 0.98192
8543.48233 0.98401
8539.62523 0.98628
8535.76813 0.98883
8531.91102 0.99219
8528.05392 0.99655
8524.19682 1.00182
8520.33972 1.00763
8516.48261 1.01415
8512.62551 1.02231
8508.76841 1.03215
8504.9113 1.04299
8501.0542 1.05467
8497.1971 1.06659
